x,z,u
395.8333,924.99994,-16.97158
395.8333,920.8333,-15.130562
395.8333,916.6666,-13.81126
395.8333,912.49994,-13.17905
395.8333,908.3333,-13.302738
395.8333,904.1666,-14.218697
395.8333,899.99994,-15.934252
395.8333,895.8333,-18.427237
395.8333,891.6666,-21.645771
395.8333,887.49994,-25.508804
395.8333,883.3333,-29.907413
395.8333,879.1666,-34.706795
395.8333,874.99994,-39.749336
395.8333,870.8333,-44.85842
395.8333,866.6666,-49.8432
395.8333,862.49994,-54.504276
395.8333,858.3333,-58.64012
395.8333,854.1666,-62.054077
395.8333,849.99994,-64.56203
395.8333,845.8333,-65.99993
395.8333,841.6666,-66.23168
395.8333,837.49994,-65.156136
395.8333,833.3333,-62.713696
395.8333,829.1666,-58.89151
395.8333,824.99994,-53.72741
395.8333,820.8333,-47.311665
395.8333,816.6666,-39.78717
395.8333,812.49994,-31.34678
395.8333,808.3333,-22.228806
395.8333,804.1666,-12.709736
395.8333,800.0,-3.0951607
395.8333,795.8333,6.291593
395.8333,791.6666,15.122039
395.8333,787.5,23.07642
395.8333,783.3333,29.85754
395.8333,779.1666,35.204937
395.8333,775.0,38.907578
395.8333,770.8333,40.81503
395.8333,766.6666,40.8463
395.8333,762.5,38.995796
395.8333,758.3333,35.335808
395.8333,754.1666,30.015373
395.8333,750.0,23.255445
395.8333,745.8333,15.340468
395.8333,741.6666,6.6066737
395.8333,737.5,-2.5723455
395.8333,733.3333,-11.801955
395.8333,729.1666,-20.684313
395.8333,725.0,-28.83594
395.8333,720.8333,-35.90527
395.8333,716.6666,-41.588383
395.8333,712.5,-45.64269
395.8333,708.3333,-47.897827
395.8333,704.1666,-48.263348
395.8333,700.0,-46.732635
395.8333,695.8333,-43.383568
395.8333,691.6666,-38.37506
395.8333,687.5,-31.940392
395.8333,683.3333,-24.377047
395.8333,679.1666,-16.033632
395.8333,675.0,-7.2943797
395.8333,670.8333,1.4383606
395.8333,666.6666,9.762649
395.8333,662.5,17.296164
395.8333,658.3333,23.69463
395.8333,654.1666,28.66916
395.8333,650.0,32.00105
395.8333,645.8333,33.55345
395.8333,641.6666,33.279232
395.8333,637.5,31.224201
395.8333,633.3333,27.525612
395.8333,629.1666,22.405937
395.8333,625.0,16.161709
395.8333,620.8333,9.148662
395.8333,616.6666,1.7631816
395.8333,612.5,-5.578465
395.8333,608.3333,-12.462054
395.8333,604.1666,-18.497705
395.8333,600.0,-23.340576
395.8333,595.8333,-26.709738
395.8333,591.6666,-28.403315
395.8333,587.5,-28.309742
395.8333,583.3333,-26.414043
395.8333,579.1666,-22.799036
395.8333,575.0,-17.641214
395.8333,570.8333,-11.201585
395.8333,566.6666,-3.8119032
395.8333,562.5,4.1430974
395.8333,558.3333,12.246291
395.8333,554.1666,20.070908
395.8333,550.0,27.203611
395.8333,545.8333,33.267307
395.8333,541.6666,37.94182
395.8333,537.5,40.981632
395.8333,533.3333,42.229565
395.8333,529.1666,41.625366
395.8333,525.0,39.209164
395.8333,520.8333,35.118847
395.8333,516.6666,29.582241
395.8333,512.5,22.903782
395.8333,508.3333,15.446955
395.8333,504.16666,7.6131854
395.8333,499.99997,-0.18258967
395.8333,495.8333,-7.553406
395.8333,491.66666,-14.393271
395.8333,487.49997,-20.633219
395.8333,483.3333,-26.192587
395.8333,479.16666,-31.023052
395.8333,474.99997,-35.050903
395.8333,470.8333,-38.255104
395.8333,466.66666,-40.576363
395.8333,462.49997,-42.02711
395.8333,458.3333,-42.567516
395.8333,454.16666,-42.246925
395.8333,449.99997,-41.04721
395.8333,445.8333,-39.055153
395.8333,441.66666,-36.27377
395.8333,437.49997,-32.82506
395.8333,433.3333,-28.730003
395.8333,429.16666,-24.141012
395.8333,424.99997,-19.091526
395.8333,420.8333,-13.757492
395.8333,416.66666,-8.177592
395.8333,412.49997,-2.5429144
395.8333,408.3333,3.111002
395.8333,404.16666,8.587135
395.8333,400.0,13.861796
395.8333,395.8333,18.741234
395.8333,391.66666,23.22195
395.8333,387.5,27.121992
395.8333,383.3333,30.46525
395.8333,379.16666,33.08862
395.8333,375.0,35.048805
395.8333,370.8333,36.206654
395.8333,366.66666,36.654877
395.8333,362.5,36.280975
395.8333,358.3333,35.214264
395.8333,354.16666,33.369007
395.8333,350.0,30.909145
395.8333,345.8333,27.773275
395.8333,341.66666,24.155455
395.8333,337.5,20.013844
395.8333,333.3333,15.56598
395.8333,329.16666,10.782992
395.8333,325.0,5.8976474
395.8333,320.8333,0.88611275
395.8333,316.66666,-4.01284
395.8333,312.5,-8.826451
395.8333,308.3333,-13.319351
395.8333,304.16666,-17.53049
395.8333,300.0,-21.23682
395.8333,295.8333,-24.49638
395.8333,291.66666,-27.106064
395.8333,287.5,-29.148808
395.8333,283.3333,-30.447292
395.8333,279.16666,-31.113092
395.8333,275.0,-30.9982
395.8333,270.8333,-30.244122
395.8333,266.66666,-28.733187
395.8333,262.5,-26.635614
395.8333,258.3333,-23.862572
395.8333,254.16666,-20.609253
395.8333,249.99998,-16.81179
395.8333,245.83333,-12.684495
395.8333,241.66666,-8.182682
395.8333,237.49998,-3.5322206
395.8333,233.33333,1.2996168
395.8333,229.16666,6.0840096
395.8333,224.99998,10.849619
395.8333,220.83333,15.3735895
395.8333,216.66666,19.68844
395.8333,212.49998,23.585844
395.8333,208.33333,27.109335
395.8333,204.16666,30.072535
395.8333,200.0,32.53579
395.8333,195.83333,34.340466
395.8333,191.66666,35.56765
395.8333,187.5,36.090096
395.8333,183.33333,36.01131
395.8333,179.16666,35.23677
395.8333,175.0,33.891773
395.8333,170.83333,31.913454
395.8333,166.66666,29.445955
395.8333,162.5,26.454798
395.8333,158.33333,23.098036
395.8333,154.16666,19.364487
395.8333,150.0,15.419581
395.8333,145.83333,11.268924
395.8333,141.66666,7.077784
395.8333,137.5,2.8613353
395.8333,133.33333,-1.2232401
395.8333,129.16666,-5.158577
395.8333,124.99999,-8.803283
395.8333,120.83333,-12.144619
395.8333,116.666664,-15.063757
395.8333,112.49999,-17.558306
395.8333,108.33333,-19.537401
395.8333,104.166664,-21.013142
395.8333,100.0,-21.926136
395.8333,95.83333,-22.305126
395.8333,91.666664,-22.123634
395.8333,87.5,-21.427135
395.8333,83.33333,-20.221283
395.8333,79.166664,-18.56637
395.8333,75.0,-16.49979
395.8333,70.83333,-14.105251
395.8333,66.666664,-11.473894
395.8333,62.499996,-8.741865
395.8333,58.333332,-6.064521
395.8333,54.166664,-3.6126971
395.8333,50.0,-1.5396188
395.8333,45.833332,0.044899017
395.8333,41.666664,1.0976411
395.8333,37.5,1.6474524
395.8333,33.333332,1.7834078
395.8333,29.166666,1.6293687
395.8333,25.0,1.3146127
395.8333,20.833332,0.9496762
395.8333,16.666666,0.61281
395.8333,12.5,0.34738266
395.8333,8.333333,0.16697033
395.8333,4.1666665,0.06377183
395.8333,0.0,0.016934043
400.0,1000.0,0.41452357
400.0,995.8333,0.7645191
400.0,991.6666,0.9141499
400.0,987.49994,0.73937386
400.0,983.3333,0.10959332
400.0,979.1666,-1.0954293
400.0,974.99994,-2.9522703
400.0,970.8333,-5.45084
400.0,966.6666,-8.455064
400.0,962.49994,-11.686087
400.0,958.3333,-14.744857
400.0,954.1666,-17.179066
400.0,949.99994,-18.580858
400.0,945.8333,-18.685938
400.0,941.6666,-17.440432
400.0,937.49994,-15.013229
400.0,933.3333,-11.752571
400.0,929.1666,-8.104775
400.0,924.99994,-4.52324
400.0,920.8333,-1.3937624
400.0,916.6666,1.0071259
400.0,912.49994,2.5086422
400.0,908.3333,3.0413246
400.0,904.1666,2.5697494
400.0,899.99994,1.0886892
400.0,895.8333,-1.3767359
400.0,891.6666,-4.7708535
400.0,887.49994,-9.008052
400.0,883.3333,-13.973832
400.0,879.1666,-19.526665
400.0,874.99994,-25.500626
400.0,870.8333,-31.708906
400.0,866.6666,-37.94807
400.0,862.49994,-44.00344
400.0,858.3333,-49.65507
400.0,854.1666,-54.684586
400.0,849.99994,-58.882675
400.0,845.8333,-62.05679
400.0,841.6666,-64.039154
400.0,837.49994,-64.69447
400.0,833.3333,-63.927074
400.0,829.1666,-61.687172
400.0,824.99994,-57.975864
400.0,820.8333,-52.848232
400.0,816.6666,-46.414837
400.0,812.49994,-38.840446
400.0,808.3333,-30.340921
400.0,804.1666,-21.177116
400.0,800.0,-11.646787
400.0,795.8333,-2.0739276
400.0,791.6666,7.20319
400.0,787.5,15.846118
400.0,783.3333,23.530338
400.0,779.1666,29.960207
400.0,775.0,34.882572
400.0,770.8333,38.099846
400.0,766.6666,39.48038
400.0,762.5,38.966446
400.0,758.3333,36.578785
400.0,754.1666,32.41788
400.0,750.0,26.660955
400.0,745.8333,19.555635
400.0,741.6666,11.409852
400.0,737.5,2.5786133
400.0,733.3333,-6.5512857
400.0,729.1666,-15.578746
400.0,725.0,-24.10609
400.0,720.8333,-31.75731
400.0,716.6666,-38.19469
400.0,712.5,-43.134365
400.0,708.3333,-46.358868
400.0,704.1666,-47.727222
400.0,700.0,-47.181316
400.0,695.8333,-44.748943
400.0,691.6666,-40.542778
400.0,687.5,-34.756027
400.0,683.3333,-27.65407
400.0,679.1666,-19.563002
400.0,675.0,-10.855248
400.0,670.8333,-1.9323992
400.0,666.6666,6.7931814
400.0,662.5,14.918285
400.0,658.3333,22.068356
400.0,654.1666,27.916367
400.0,650.0,32.199566
400.0,645.8333,34.73348
400.0,641.6666,35.42196
400.0,637.5,34.26302
400.0,633.3333,31.349524
400.0,629.1666,26.865057
400.0,625.0,21.074718
400.0,620.8333,14.311493
400.0,616.6666,6.958845
400.0,612.5,-0.56968224
400.0,608.3333,-7.8523955
400.0,604.1666,-14.4822855
400.0,600.0,-20.088697
400.0,595.8333,-24.357643
400.0,591.6666,-27.04855
400.0,587.5,-28.007536
400.0,583.3333,-27.175743
400.0,579.1666,-24.592558
400.0,575.0,-20.393755
400.0,570.8333,-14.803913
400.0,566.6666,-8.124534
400.0,562.5,-0.7173719
400.0,558.3333,7.0152307
400.0,554.1666,14.652476
400.0,550.0,21.77844
400.0,545.8333,28.004997
400.0,541.6666,32.993584
400.0,537.5,36.474033
400.0,533.3333,38.259743
400.0,529.1666,38.258163
400.0,525.0,36.475872
400.0,520.8333,33.01804
400.0,516.6666,28.082197
400.0,512.5,21.946575
400.0,508.3333,14.953847
400.0,504.16666,7.4908867
400.0,499.99997,-0.035034623
400.0,495.8333,-7.2351623
400.0,491.66666,-13.988807
400.0,487.49997,-20.201569
400.0,483.3333,-25.803753
400.0,479.16666,-30.706852
400.0,474.99997,-34.86583
400.0,470.8333,-38.204243
400.0,466.66666,-40.709034
400.0,462.49997,-42.322212
400.0,458.3333,-43.067616
400.0,454.16666,-42.909466
400.0,449.99997,-41.91058
400.0,445.8333,-40.0583
400.0,441.66666,-37.453606
400.0,437.49997,-34.105118
400.0,433.3333,-30.14847
400.0,429.16666,-25.609144
400.0,424.99997,-20.651457
400.0,420.8333,-15.311259
400.0,416.66666,-9.77373
400.0,412.49997,-4.077063
400.0,408.3333,1.5817728
400.0,404.16666,7.1711006
400.0,400.0,12.491686
400.0,395.8333,17.52721
400.0,391.66666,22.085402
400.0,387.5,26.173462
400.0,383.3333,29.614246
400.0,379.16666,32.445114
400.0,375.0,34.51047
400.0,370.8333,35.882496
400.0,366.66666,36.431355
400.0,362.5,36.266212
400.0,358.3333,35.284637
400.0,354.16666,33.63228
400.0,350.0,31.233137
400.0,345.8333,28.266226
400.0,341.66666,24.67844
400.0,337.5,20.676598
400.0,333.3333,16.224802
400.0,329.16666,11.550192
400.0,325.0,6.62672
400.0,320.8333,1.6929494
400.0,316.66666,-3.2756786
400.0,312.5,-8.038684
400.0,308.3333,-12.627717
400.0,304.16666,-16.809795
400.0,300.0,-20.631779
400.0,295.8333,-23.876724
400.0,291.66666,-26.613533
400.0,287.5,-28.648296
400.0,283.3333,-30.076996
400.0,279.16666,-30.733692
400.0,275.0,-30.744177
400.0,270.8333,-29.972937
400.0,266.66666,-28.575754
400.0,262.5,-26.447456
400.0,258.3333,-23.771452
400.0,254.16666,-20.470264
400.0,249.99998,-16.75012
400.0,245.83333,-12.556411
400.0,241.66666,-8.111438
400.0,237.49998,-3.3768659
400.0,233.33333,1.4171617
400.0,229.16666,6.3004208
400.0,224.99998,11.043852
400.0,220.83333,15.676759
400.0,216.66666,19.980137
400.0,212.49998,23.990608
400.0,208.33333,27.50744
400.0,204.16666,30.581257
400.0,200.0,33.03644
400.0,195.83333,34.942707
400.0,191.66666,36.15449
400.0,187.5,36.763565
400.0,183.33333,36.657047
400.0,179.16666,35.94942
400.0,175.0,34.560757
400.0,170.83333,32.62653
400.0,166.66666,30.097603
400.0,162.5,27.126503
400.0,158.33333,23.690681
400.0,154.16666,19.953934
400.0,150.0,15.914408
400.0,145.83333,11.739986
400.0,141.66666,7.442507
400.0,137.5,3.1860533
400.0,133.33333,-1.0113124
400.0,129.16666,-4.997337
400.0,124.99999,-8.755051
400.0,120.83333,-12.151477
400.0,116.666664,-15.177205
400.0,112.49999,-17.724817
400.0,108.33333,-19.797604
400.0,104.166664,-21.318369
400.0,100.0,-22.306404
400.0,95.83333,-22.717329
400.0,91.666664,-22.587692
400.0,87.5,-21.906374
400.0,83.33333,-20.726254
400.0,79.166664,-19.067793
400.0,75.0,-16.999222
400.0,70.83333,-14.580241
400.0,66.666664,-11.917857
400.0,62.499996,-9.138258
400.0,58.333332,-6.4044285
400.0,54.166664,-3.8874116
400.0,50.0,-1.7466114
400.0,45.833332,-0.096681096
400.0,41.666664,1.0138191
400.0,37.5,1.6100786
400.0,33.333332,1.7794273
400.0,29.166666,1.6461024
400.0,25.0,1.3413697
400.0,20.833332,0.9786179
400.0,16.666666,0.63904035
400.0,12.5,0.3684727
400.0,8.333333,0.18220305
400.0,4.1666665,0.07336073
400.0,0.0,0.021396663
404.16666,1000.0,0.31322834
404.16666,995.8333,0.5415489
404.16666,991.6666,0.54628867
404.16666,987.49994,0.20324598
404.16666,983.3333,-0.6047724
404.16666,979.1666,-1.9664497
404.16666,974.99994,-3.907135
404.16666,970.8333,-6.349164
404.16666,966.6666,-9.082088
404.16666,962.49994,-11.761006
404.16666,958.3333,-13.946396
404.16666,954.1666,-15.184821
404.16666,949.99994,-15.11133
404.16666,945.8333,-13.541523
404.16666,941.6666,-10.521631
404.16666,937.49994,-6.3203
404.16666,933.3333,-1.3680313
404.16666,929.1666,3.832876
404.16666,924.99994,8.798828
404.16666,920.8333,13.132769
404.16666,916.6666,16.557026
404.16666,912.49994,18.903105
404.16666,908.3333,20.103373
404.16666,904.1666,20.124098
404.16666,899.99994,18.96124
404.16666,895.8333,16.640541
404.16666,891.6666,13.217629
404.16666,887.49994,8.777694
404.16666,883.3333,3.434634
404.16666,879.1666,-2.6701684
404.16666,874.99994,-9.37007
404.16666,870.8333,-16.475838
404.16666,866.6666,-23.779379
404.16666,862.49994,-31.058266
404.16666,858.3333,-38.08125
404.16666,854.1666,-44.614437
404.16666,849.99994,-50.428596
404.16666,845.8333,-55.30657
404.16666,841.6666,-59.051586
404.16666,837.49994,-61.495163
404.16666,833.3333,-62.505127
404.16666,829.1666,-61.99267
404.16666,824.99994,-59.918644
404.16666,820.8333,-56.29798
404.16666,816.6666,-51.2028
404.16666,812.49994,-44.76271
404.16666,808.3333,-37.163296
404.16666,804.1666,-28.641485
404.16666,800.0,-19.478838
404.16666,795.8333,-9.991963
404.16666,791.6666,-0.5210534
404.16666,787.5,8.583644
404.16666,783.3333,16.976126
404.16666,779.1666,24.330095
404.16666,775.0,30.35382
404.16666,770.8333,34.80418
404.16666,766.6666,37.499054
404.16666,762.5,38.327236
404.16666,758.3333,37.25539
404.16666,754.1666,34.331245
404.16666,750.0,29.68327
404.16666,745.8333,23.516203
404.16666,741.6666,16.10302
404.16666,737.5,7.7732897
404.16666,733.3333,-1.1010207
404.16666,729.1666,-10.122396
404.16666,725.0,-18.885252
404.16666,720.8333,-26.994537
404.16666,716.6666,-34.083477
404.16666,712.5,-39.830265
404.16666,708.3333,-43.972763
404.16666,704.1666,-46.32058
404.16666,700.0,-46.763912
404.16666,695.8333,-45.279114
404.16666,691.6666,-41.930305
404.16666,687.5,-36.867245
404.16666,683.3333,-30.319244
404.16666,679.1666,-22.585373
404.16666,675.0,-14.021287
404.16666,670.8333,-5.0229654
404.16666,666.6666,3.991617
404.16666,662.5,12.602752
404.16666,658.3333,20.409399
404.16666,654.1666,27.049555
404.16666,650.0,32.21883
404.16666,645.8333,35.686478
404.16666,641.6666,37.30798
404.16666,637.5,37.033085
404.16666,633.3333,34.90904
404.16666,629.1666,31.078653
404.16666,625.0,25.77293
404.16666,620.8333,19.299158
404.16666,616.6666,12.024486
404.16666,612.5,4.356253
404.16666,608.3333,-3.2798264
404.16666,604.1666,-10.462842
404.16666,600.0,-16.79924
404.16666,595.8333,-21.944302
404.16666,591.6666,-25.62064
404.16666,587.5,-27.633232
404.16666,583.3333,-27.879833
404.16666,579.1666,-26.356356
404.16666,575.0,-23.156895
404.16666,570.8333,-18.468287
404.16666,566.6666,-12.559709
404.16666,562.5,-5.767511
404.16666,558.3333,1.523409
404.16666,554.1666,8.901317
404.16666,550.0,15.950563
404.16666,545.8333,22.27506
404.16666,541.6666,27.520594
404.16666,537.5,31.394783
404.16666,533.3333,33.68377
404.16666,529.1666,34.264145
404.16666,525.0,33.110043
404.16666,520.8333,30.294249
404.16666,516.6666,25.983824
404.16666,512.5,20.430056
404.16666,508.3333,13.953431
404.16666,504.16666,6.924585
404.16666,499.99997,-0.25891465
404.16666,495.8333,-7.2125177
404.16666,491.66666,-13.802255
404.16666,487.49997,-19.935532
404.16666,483.3333,-25.509363
404.16666,479.16666,-30.45482
404.16666,474.99997,-34.678345
404.16666,470.8333,-38.14096
404.16666,466.66666,-40.765938
404.16666,462.49997,-42.550438
404.16666,458.3333,-43.439686
404.16666,454.16666,-43.470562
404.16666,449.99997,-42.612633
404.16666,445.8333,-40.943165
404.16666,441.66666,-38.455624
404.16666,437.49997,-35.265514
404.16666,433.3333,-31.387066
404.16666,429.16666,-26.969215
404.16666,424.99997,-22.041374
404.16666,420.8333,-16.778868
404.16666,416.66666,-11.21887
404.16666,412.49997,-5.5544457
404.16666,408.3333,0.17817053
404.16666,404.16666,5.777787
404.16666,400.0,11.218259
404.16666,395.8333,16.299948
404.16666,391.66666,21.015644
404.16666,387.5,25.176338
404.16666,383.3333,28.801514
404.16666,379.16666,31.72042
404.16666,375.0,33.985207
404.16666,370.8333,35.44904
404.16666,366.66666,36.200455
404.16666,362.5,36.11974
404.16666,358.3333,35.332882
404.16666,354.16666,33.74781
404.16666,350.0,31.526327
404.16666,345.8333,28.601908
404.16666,341.66666,25.167894
404.16666,337.5,21.17871
404.16666,333.3333,16.852716
404.16666,329.16666,12.158738
404.16666,325.0,7.3318768
404.16666,320.8333,2.3473654
404.16666,316.66666,-2.5523317
404.16666,312.5,-7.3942156
404.16666,308.3333,-11.938117
404.16666,304.16666,-16.221853
404.16666,300.0,-20.016796
404.16666,295.8333,-23.379313
404.16666,291.66666,-26.100319
404.16666,287.5,-28.260904
404.16666,283.3333,-29.677767
404.16666,279.16666,-30.460833
404.16666,275.0,-30.456484
404.16666,270.8333,-29.805113
404.16666,266.66666,-28.384129
404.16666,262.5,-26.36343
404.16666,258.3333,-23.6502
404.16666,254.16666,-20.440304
404.16666,249.99998,-16.666962
404.16666,245.83333,-12.546213
404.16666,241.66666,-8.031585
404.16666,237.49998,-3.3517163
404.16666,233.33333,1.526855
404.16666,229.16666,6.3716283
404.16666,224.99998,11.211103
404.16666,220.83333,15.818048
404.16666,216.66666,20.22415
404.16666,212.49998,24.216284
404.16666,208.33333,27.836782
404.16666,204.16666,30.894361
404.16666,200.0,33.448093
404.16666,195.83333,35.334656
404.16666,191.66666,36.634098
404.16666,187.5,37.215
404.16666,183.33333,37.180332
404.16666,179.16666,36.43216
404.16666,175.0,35.095947
404.16666,170.83333,33.106377
404.16666,166.66666,30.608583
404.16666,162.5,27.56668
404.16666,158.33333,24.140587
404.16666,154.16666,20.318756
404.16666,150.0,16.269312
404.16666,145.83333,11.998459
404.16666,141.66666,7.6748424
404.16666,137.5,3.315036
404.16666,133.33333,-0.91991925
404.16666,129.16666,-5.010678
404.16666,124.99999,-8.811762
404.16666,120.83333,-12.308149
404.16666,116.666664,-15.37698
404.16666,112.49999,-18.013548
404.16666,108.33333,-20.1233
404.16666,104.166664,-21.716259
404.16666,100.0,-22.729956
404.16666,95.83333,-23.191538
404.16666,91.666664,-23.072273
404.16666,87.5,-22.416704
404.16666,83.33333,-21.229216
404.16666,79.166664,-19.569908
404.16666,75.0,-17.475218
404.16666,70.83333,-15.028387
404.16666,66.666664,-12.3203745
404.16666,62.499996,-9.488912
404.16666,58.333332,-6.693321
404.16666,54.166664,-4.1114
404.16666,50.0,-1.90571
404.16666,45.833332,-0.19637178
404.16666,41.666664,0.96414846
404.16666,37.5,1.5983526
404.16666,33.333332,1.7929385
404.16666,29.166666,1.6733
404.16666,25.0,1.3731389
404.16666,20.833332,1.008795
404.16666,16.666666,0.6642509
404.16666,12.5,0.38751608
404.16666,8.333333,0.1952598
404.16666,4.1666665,0.08123936
404.16666,0.0,0.024958795
408.3333,1000.0,0.19158606
408.3333,995.8333,0.28081438
408.3333,991.6666,0.1326599
408.3333,987.49994,-0.37120166
408.3333,983.3333,-1.3280126
408.3333,979.1666,-2.7886543
408.3333,974.99994,-4.7229714
408.3333,970.8333,-6.985637
408.3333,966.6666,-9.298039
408.3333,962.49994,-11.262765
408.3333,958.3333,-12.419727
408.3333,954.1666,-12.337361
408.3333,949.99994,-10.714777
408.3333,945.8333,-7.4616323
408.3333,941.6666,-2.7278094
408.3333,937.49994,3.126184
408.3333,933.3333,9.604877
408.3333,929.1666,16.172564
408.3333,924.99994,22.338621
408.3333,920.8333,27.714512
408.3333,916.6666,32.035564
408.3333,912.49994,35.144062
408.3333,908.3333,36.977264
408.3333,904.1666,37.504158
408.3333,899.99994,36.721256
408.3333,895.8333,34.652523
408.3333,891.6666,31.34969
408.3333,887.49994,26.892117
408.3333,883.3333,21.386597
408.3333,879.1666,14.966713
408.3333,874.99994,7.7915783
408.3333,870.8333,0.04398641
408.3333,866.6666,-8.072196
408.3333,862.49994,-16.335693
408.3333,858.3333,-24.512259
408.3333,854.1666,-32.360237
408.3333,849.99994,-39.63709
408.3333,845.8333,-46.10659
408.3333,841.6666,-51.54696
408.3333,837.49994,-55.75912
408.3333,833.3333,-58.57521
408.3333,829.1666,-59.86666
408.3333,824.99994,-59.55161
408.3333,820.8333,-57.600933
408.3333,816.6666,-54.04295
408.3333,812.49994,-48.96556
408.3333,808.3333,-42.516613
408.3333,804.1666,-34.90105
408.3333,800.0,-26.375761
408.3333,795.8333,-17.24136
408.3333,791.6666,-7.8319044
408.3333,787.5,1.4981703
408.3333,783.3333,10.388179
408.3333,779.1666,18.486942
408.3333,775.0,25.468231
408.3333,770.8333,31.046415
408.3333,766.6666,34.99035
408.3333,762.5,37.135273
408.3333,758.3333,37.391964
408.3333,754.1666,35.752583
408.3333,750.0,32.29252
408.3333,745.8333,27.168478
408.3333,741.6666,20.612501
408.3333,737.5,12.922137
408.3333,733.3333,4.447738
408.3333,729.1666,-4.423367
408.3333,725.0,-13.284038
408.3333,720.8333,-21.726109
408.3333,716.6666,-29.35865
408.3333,712.5,-35.82614
408.3333,708.3333,-40.824673
408.3333,704.1666,-44.116215
408.3333,700.0,-45.539932
408.3333,695.8333,-45.020256
408.3333,691.6666,-42.571037
408.3333,687.5,-38.296036
408.3333,683.3333,-32.384995
408.3333,679.1666,-25.105831
408.3333,675.0,-16.793018
408.3333,670.8333,-7.832139
408.3333,666.6666,1.3579184
408.3333,662.5,10.345453
408.3333,658.3333,18.707106
408.3333,654.1666,26.049427
408.3333,650.0,32.029137
408.3333,645.8333,36.371334
408.3333,641.6666,38.884182
408.3333,637.5,39.469555
408.3333,633.3333,38.128567
408.3333,629.1666,34.961857
408.3333,625.0,30.164417
408.3333,620.8333,24.0152
408.3333,616.6666,16.862106
408.3333,612.5,9.103082
408.3333,608.3333,1.1645792
408.3333,604.1666,-6.5218196
408.3333,600.0,-13.54261
408.3333,595.8333,-19.525087
408.3333,591.6666,-24.157188
408.3333,587.5,-27.204416
408.3333,583.3333,-28.52223
408.3333,579.1666,-28.063372
408.3333,575.0,-25.8802
408.3333,570.8333,-22.12089
408.3333,566.6666,-17.02105
408.3333,562.5,-10.889833
408.3333,558.3333,-4.092416
408.3333,554.1666,2.9708698
408.3333,550.0,9.887441
408.3333,545.8333,16.255821
408.3333,541.6666,21.708773
408.3333,537.5,25.934113
408.3333,533.3333,28.692707
408.3333,529.1666,29.832056
408.3333,525.0,29.29494
408.3333,520.8333,27.122482
408.3333,516.6666,23.451366
408.3333,512.5,18.505465
408.3333,508.3333,12.582197
408.3333,504.16666,6.0344925
408.3333,499.99997,-0.75175047
408.3333,495.8333,-7.395942
408.3333,491.66666,-13.773164
408.3333,487.49997,-19.765789
408.3333,483.3333,-25.281313
408.3333,479.16666,-30.209438
408.3333,474.99997,-34.485264
408.3333,470.8333,-38.013214
408.3333,466.66666,-40.763165
408.3333,462.49997,-42.660526
408.3333,458.3333,-43.71485
408.3333,454.16666,-43.876324
408.3333,449.99997,-43.19633
408.3333,445.8333,-41.650837
408.3333,441.66666,-39.332317
408.3333,437.49997,-36.240738
408.3333,433.3333,-32.506184
408.3333,429.16666,-28.148195
408.3333,424.99997,-23.328423
408.3333,420.8333,-18.079363
408.3333,416.66666,-12.586224
408.3333,412.49997,-6.8862014
408.3333,408.3333,-1.178688
408.3333,404.16666,4.503636
408.3333,400.0,9.957129
408.3333,395.8333,15.16291
408.3333,391.66666,19.922798
408.3333,387.5,24.240376
408.3333,383.3333,27.931622
408.3333,379.16666,31.029768
408.3333,375.0,33.37192
408.3333,370.8333,35.026127
408.3333,366.66666,35.855366
408.3333,362.5,35.965157
408.3333,358.3333,35.24644
408.3333,354.16666,33.842117
408.3333,350.0,31.670485
408.3333,345.8333,28.909014
408.3333,341.66666,25.500092
408.3333,337.5,21.65038
408.3333,333.3333,17.320797
408.3333,329.16666,12.739769
408.3333,325.0,7.8794136
408.3333,320.8333,2.9809651
408.3333,316.66666,-1.9807441
408.3333,312.5,-6.7613525
408.3333,308.3333,-11.392098
408.3333,304.16666,-15.635178
408.3333,300.0,-19.5363
408.3333,295.8333,-22.873098
408.3333,291.66666,-25.712933
408.3333,287.5,-27.85622
408.3333,283.3333,-29.397366
408.3333,279.16666,-30.164883
408.3333,275.0,-30.283283
408.3333,270.8333,-29.611965
408.3333,266.66666,-28.30603
408.3333,262.5,-26.255953
408.3333,258.3333,-23.645271
408.3333,254.16666,-20.39309
408.3333,249.99998,-16.706717
408.3333,245.83333,-12.529144
408.3333,241.66666,-8.0847435
408.3333,237.49998,-3.333808
408.3333,233.33333,1.4905299
408.3333,229.16666,6.418492
408.3333,224.99998,11.217268
408.3333,220.83333,15.91586
408.3333,216.66666,20.290976
408.3333,212.49998,24.378428
408.3333,208.33333,27.972946
408.3333,204.16666,31.124126
408.3333,200.0,33.65185
408.3333,195.83333,35.62487
408.3333,191.66666,36.893467
408.3333,187.5,37.548786
408.3333,183.33333,37.4744
408.3333,179.16666,36.78473
408.3333,175.0,35.397095
408.3333,170.83333,33.447636
408.3333,166.66666,30.885418
408.3333,162.5,27.864422
408.3333,158.33333,24.361286
408.3333,154.16666,20.542065
408.3333,150.0,16.405045
408.3333,145.83333,12.121064
408.3333,141.66666,7.702933
408.3333,137.5,3.3182309
408.3333,133.33333,-1.0133674
408.3333,129.16666,-5.135786
408.3333,124.99999,-9.030042
408.3333,120.83333,-12.559279
408.3333,116.666664,-15.711927
408.3333,112.49999,-18.37691
