x,z,u
636.36365,672.7273,-0.61397415
636.36365,668.1818,-12.333567
636.36365,663.63635,-24.13127
636.36365,659.0909,-35.457497
636.36365,654.5455,-45.780277
636.36365,650.0,-54.61035
636.36365,645.4545,-61.52423
636.36365,640.90906,-66.183975
636.36365,636.36365,-68.352715
636.36365,631.8182,-67.90523
636.36365,627.2727,-64.83291
636.36365,622.7273,-59.24309
636.36365,618.1818,-51.35282
636.36365,613.63635,-41.477383
636.36365,609.0909,-30.014374
636.36365,604.5455,-17.424194
636.36365,600.0,-4.2079177
636.36365,595.4545,9.116218
636.36365,590.90906,22.036642
636.36365,586.36365,34.07136
636.36365,581.8182,44.78902
636.36365,577.2727,53.827072
636.36365,572.7273,60.90633
636.36365,568.1818,65.84129
636.36365,563.63635,68.54587
636.36365,559.0909,69.034256
636.36365,554.5455,67.41706
636.36365,550.0,63.89297
636.36365,545.4545,58.7363
636.36365,540.90906,52.281258
636.36365,536.36365,44.903572
636.36365,531.8182,37.000603
636.36365,527.2727,28.970785
636.36365,522.7273,21.193533
636.36365,518.1818,14.010601
636.36365,513.63635,7.7097716
636.36365,509.0909,2.5116987
636.36365,504.54544,-1.4395745
636.36365,500.0,-4.082672
636.36365,495.45453,-5.451962
636.36365,490.9091,-5.84671
636.36365,486.36362,-5.425181
636.36365,481.81818,-4.3270707
636.36365,477.27274,-2.6832078
636.36365,472.72726,-0.6162751
636.36365,468.18182,1.7583802
636.36365,463.63635,4.333339
636.36365,459.0909,7.008522
636.36365,454.54544,9.6922865
636.36365,450.0,12.300824
636.36365,445.45453,14.759579
636.36365,440.9091,17.002472
636.36365,436.36365,18.973505
636.36365,431.81818,20.62568
636.36365,427.27274,21.922674
636.36365,422.72726,22.83736
636.36365,418.18182,23.353466
636.36365,413.63635,23.46366
636.36365,409.0909,23.171125
636.36365,404.54544,22.48719
636.36365,400.0,21.432806
636.36365,395.45453,20.035727
636.36365,390.9091,18.33191
636.36365,386.36365,16.362278
636.36365,381.81818,14.1741
636.36365,377.27274,11.81739
636.36365,372.72726,9.346319
636.36365,368.18182,6.8153725
636.36365,363.63635,4.2808466
636.36365,359.0909,1.7968564
636.36365,354.54544,-0.5829808
636.36365,350.0,-2.8095865
636.36365,345.45453,-4.8364763
636.36365,340.9091,-6.6237464
636.36365,336.36365,-8.135798
636.36365,331.81818,-9.345181
636.36365,327.27274,-10.229932
636.36365,322.72726,-10.777212
636.36365,318.18182,-10.980222
636.36365,313.63635,-10.841597
636.36365,309.0909,-10.369901
636.36365,304.54544,-9.582756
636.36365,300.0,-8.50294
636.36365,295.45453,-7.161272
636.36365,290.9091,-5.592367
636.36365,286.36365,-3.8373218
636.36365,281.81818,-1.9391948
636.36365,277.27274,0.05444031
636.36365,272.72726,2.0961747
636.36365,268.18182,4.136278
636.36365,263.63635,6.127432
636.36365,259.0909,8.022219
636.36365,254.54546,9.77779
636.36365,250.0,11.35324
636.36365,245.45454,12.714111
636.36365,240.90909,13.829582
636.36365,236.36363,14.676701
636.36365,231.81818,15.237337
636.36365,227.27272,15.502073
636.36365,222.72726,15.466884
636.36365,218.18182,15.136647
636.36365,213.63637,14.521536
636.36365,209.09091,13.640143
636.36365,204.54546,12.51562
636.36365,200.0,11.178419
636.36365,195.45454,9.662236
636.36365,190.90909,8.006415
636.36365,186.36363,6.251786
636.36365,181.81818,4.442796
636.36365,177.27272,2.623339
636.36365,172.72726,0.83870494
636.36365,168.18182,-0.86849695
636.36365,163.63637,-2.456472
636.36365,159.09091,-3.8880985
636.36365,154.54546,-5.129064
636.36365,150.0,-6.1514025
636.36365,145.45454,-6.9315457
636.36365,140.90909,-7.453449
636.36365,136.36363,-7.706511
636.36365,131.81818,-7.6882076
636.36365,127.27273,-7.4018507
636.36365,122.72727,-6.8587165
636.36365,118.181816,-6.075632
636.36365,113.63636,-5.076598
636.36365,109.09091,-3.8902342
636.36365,104.545456,-2.5509396
636.36365,100.0,-1.096274
636.36365,95.454544,0.43229678
636.36365,90.90909,1.9919926
636.36365,86.36363,3.5383008
636.36365,81.818184,5.027428
636.36365,77.27273,6.4161105
636.36365,72.72727,7.663829
636.36365,68.181816,8.732748
636.36365,63.636364,9.589582
636.36365,59.090908,10.205567
636.36365,54.545456,10.557895
636.36365,50.0,10.629609
636.36365,45.454544,10.409892
636.36365,40.909092,9.884794
636.36365,36.363636,8.910113
636.36365,31.818182,7.380654
636.36365,27.272728,5.3932247
636.36365,22.727272,3.29547
636.36365,18.181818,1.5131006
636.36365,13.636364,0.31394076
636.36365,9.090909,-0.27985787
636.36365,4.5454545,-0.40969267
636.36365,0.0,-0.25848758
640.90906,1000.0,0.61313677
640.90906,995.4545,1.4173684
640.90906,990.90906,2.4173274
640.90906,986.36365,3.4262893
640.90906,981.8182,3.9337242
640.90906,977.2727,3.1831563
640.90906,972.72723,0.53133535
640.90906,968.1818,-4.0959496
640.90906,963.63635,-10.053415
640.90906,959.0909,-16.294857
640.90906,954.5455,-21.86134
640.90906,950.0,-26.11911
640.90906,945.4545,-28.851751
640.90906,940.90906,-29.928104
640.90906,936.36365,-29.282091
640.90906,931.8182,-26.912518
640.90906,927.2727,-22.881918
640.90906,922.72723,-17.313017
640.90906,918.1818,-10.382982
640.90906,913.63635,-2.3157356
640.90906,909.0909,6.6272016
640.90906,904.5455,16.156898
640.90906,900.0,25.967741
640.90906,895.4545,35.74822
640.90906,890.90906,45.19131
640.90906,886.36365,54.004128
640.90906,881.8182,61.916477
640.90906,877.2727,68.68815
640.90906,872.7273,74.114784
640.90906,868.1818,78.03236
640.90906,863.63635,80.32019
640.90906,859.0909,80.90276
640.90906,854.5455,79.75025
640.90906,850.0,76.87818
640.90906,845.4545,72.34619
640.90906,840.90906,66.25611
640.90906,836.36365,58.749542
640.90906,831.8182,50.004852
640.90906,827.2727,40.233795
640.90906,822.7273,29.677576
640.90906,818.1818,18.602417
640.90906,813.63635,7.2944803
640.90906,809.0909,-3.94593
640.90906,804.5455,-14.811007
640.90906,800.0,-24.992916
640.90906,795.4545,-34.192223
640.90906,790.90906,-42.127106
640.90906,786.36365,-48.543262
640.90906,781.8182,-53.224216
640.90906,777.2727,-56.001617
640.90906,772.7273,-56.765022
640.90906,768.1818,-55.470573
640.90906,763.63635,-52.147854
640.90906,759.0909,-46.90419
640.90906,754.5455,-39.92588
640.90906,750.0,-31.475634
640.90906,745.4545,-21.886059
640.90906,740.90906,-11.5489855
640.90906,736.36365,-0.9009964
640.90906,731.8182,9.594505
640.90906,727.2727,19.46765
640.90906,722.7273,28.264015
640.90906,718.1818,35.56672
640.90906,713.63635,41.017494
640.90906,709.0909,44.335464
640.90906,704.5455,45.3325
640.90906,700.0,43.92419
640.90906,695.4545,40.135857
640.90906,690.90906,34.103153
640.90906,686.36365,26.067217
640.90906,681.8182,16.364632
640.90906,677.2727,5.4125705
640.90906,672.7273,-6.309967
640.90906,668.1818,-18.284132
640.90906,663.63635,-29.975136
640.90906,659.0909,-40.85708
640.90906,654.5455,-50.43738
640.90906,650.0,-58.279636
640.90906,645.4545,-64.02374
640.90906,640.90906,-67.402306
640.90906,636.36365,-68.252495
640.90906,631.8182,-66.522766
640.90906,627.2727,-62.274242
640.90906,622.7273,-55.676594
640.90906,618.1818,-46.998875
640.90906,613.63635,-36.595753
640.90906,609.0909,-24.889978
640.90906,604.5455,-12.35199
640.90906,600.0,0.5222103
640.90906,595.4545,13.23389
640.90906,590.90906,25.303967
640.90906,586.36365,36.29392
640.90906,581.8182,45.82434
640.90906,577.2727,53.59024
640.90906,572.7273,59.372597
640.90906,568.1818,63.045597
640.90906,563.63635,64.57941
640.90906,559.0909,64.03839
640.90906,554.5455,61.57496
640.90906,550.0,57.41937
640.90906,545.4545,51.86612
640.90906,540.90906,45.257557
640.90906,536.36365,37.96558
640.90906,531.8182,30.372366
640.90906,527.2727,22.851099
640.90906,522.7273,15.7476015
640.90906,518.1818,9.363846
640.90906,513.63635,3.944075
640.90906,509.0909,-0.33578634
640.90906,504.54544,-3.3750637
640.90906,500.0,-5.152049
640.90906,495.45453,-5.735704
640.90906,490.9091,-5.4631324
640.90906,486.36362,-4.4887924
640.90906,481.81818,-2.9462304
640.90906,477.27274,-0.95977944
640.90906,472.72726,1.3539095
640.90906,468.18182,3.8862166
640.90906,463.63635,6.5360026
640.90906,459.0909,9.210535
640.90906,454.54544,11.8249445
640.90906,450.0,14.303489
640.90906,445.45453,16.578852
640.90906,440.9091,18.593615
640.90906,436.36365,20.299263
640.90906,431.81818,21.657755
640.90906,427.27274,22.64016
640.90906,422.72726,23.22821
640.90906,418.18182,23.412529
640.90906,413.63635,23.194115
640.90906,409.0909,22.582123
640.90906,404.54544,21.595276
640.90906,400.0,20.259192
640.90906,395.45453,18.607716
640.90906,390.9091,16.679853
640.90906,386.36365,14.521069
640.90906,381.81818,12.17985
640.90906,377.27274,9.709044
640.90906,372.72726,7.162155
640.90906,368.18182,4.5947704
640.90906,363.63635,2.0606892
640.90906,359.0909,-0.386479
640.90906,354.54544,-2.6972587
640.90906,350.0,-4.824449
640.90906,345.45453,-6.7270403
640.90906,340.9091,-8.368037
640.90906,336.36365,-9.718256
640.90906,331.81818,-10.753773
640.90906,327.27274,-11.459527
640.90906,322.72726,-11.826363
640.90906,318.18182,-11.854401
640.90906,313.63635,-11.549657
640.90906,309.0909,-10.927174
640.90906,304.54544,-10.007233
640.90906,300.0,-8.818243
640.90906,295.45453,-7.3925986
640.90906,290.9091,-5.7693744
640.90906,286.36365,-3.989904
640.90906,281.81818,-2.1003134
640.90906,277.27274,-0.1469264
640.90906,272.72726,1.8212706
640.90906,268.18182,3.7573078
640.90906,263.63635,5.613751
640.90906,259.0909,7.3473544
640.90906,254.54546,8.9164715
640.90906,250.0,10.285561
640.90906,245.45454,11.422435
640.90906,240.90909,12.302525
640.90906,236.36363,12.905881
640.90906,231.81818,13.221133
640.90906,227.27272,13.242216
640.90906,222.72726,12.971952
640.90906,218.18182,12.418509
640.90906,213.63637,11.598578
640.90906,209.09091,10.53358
640.90906,204.54546,9.252461
640.90906,200.0,7.7876773
640.90906,195.45454,6.177659
640.90906,190.90909,4.462651
640.90906,186.36363,2.6868987
640.90906,181.81818,0.89445335
640.90906,177.27272,-0.8688455
640.90906,172.72726,-2.559492
640.90906,168.18182,-4.1344357
640.90906,163.63637,-5.555021
640.90906,159.09091,-6.7851214
640.90906,154.54546,-7.79478
640.90906,150.0,-8.558274
640.90906,145.45454,-9.05737
640.90906,140.90909,-9.279246
640.90906,136.36363,-9.219284
640.90906,131.81818,-8.878822
640.90906,127.27273,-8.267434
640.90906,122.72727,-7.4005103
640.90906,118.181816,-6.3010178
640.90906,113.63636,-4.9969296
640.90906,109.09091,-3.5224884
640.90906,104.545456,-1.9155575
640.90906,100.0,-0.21844977
640.90906,95.454544,1.5247369
640.90906,90.90909,3.2676353
640.90906,86.36363,4.96417
640.90906,81.818184,6.5683203
640.90906,77.27273,8.036485
640.90906,72.72727,9.327385
640.90906,68.181816,10.404114
640.90906,63.636364,11.234082
640.90906,59.090908,11.790656
640.90906,54.545456,12.053074
640.90906,50.0,12.007548
640.90906,45.454544,11.646402
640.90906,40.909092,10.958967
640.90906,36.363636,9.795604
640.90906,31.818182,8.051537
640.90906,27.272728,5.8399982
640.90906,22.727272,3.5396278
640.90906,18.181818,1.6050235
640.90906,13.636364,0.31488514
640.90906,9.090909,-0.31700322
640.90906,4.5454545,-0.4493623
640.90906,0.0,-0.28144512
645.4545,1000.0,0.46511507
645.4545,995.4545,1.1292242
645.4545,990.90906,2.0435739
645.4545,986.36365,3.0899658
645.4545,981.8182,3.8531492
645.4545,977.2727,3.6646645
645.4545,972.72723,1.9075506
645.4545,968.1818,-1.5565457
645.4545,963.63635,-6.2039676
645.4545,959.0909,-11.099834
645.4545,954.5455,-15.34629
645.4545,950.0,-18.330923
645.4545,945.4545,-19.844374
645.4545,940.90906,-19.76481
645.4545,936.36365,-18.039097
645.4545,931.8182,-14.682592
645.4545,927.2727,-9.777634
645.4545,922.72723,-3.4693768
645.4545,918.1818,4.040835
645.4545,913.63635,12.50422
645.4545,909.0909,21.634981
645.4545,904.5455,31.121847
645.4545,900.0,40.64022
645.4545,895.4545,49.864388
645.4545,890.90906,58.47922
645.4545,886.36365,66.191025
645.4545,881.8182,72.73706
645.4545,877.2727,77.8935
645.4545,872.7273,81.4817
645.4545,868.1818,83.37257
645.4545,863.63635,83.48923
645.4545,859.0909,81.80788
645.4545,854.5455,78.3571
645.4545,850.0,73.215836
645.4545,845.4545,66.510086
645.4545,840.90906,58.408756
645.4545,836.36365,49.11867
645.4545,831.8182,38.879055
645.4545,827.2727,27.955532
645.4545,822.7273,16.633762
645.4545,818.1818,5.212837
645.4545,813.63635,-6.001639
645.4545,809.0909,-16.70468
645.4545,804.5455,-26.599361
645.4545,800.0,-35.404488
645.4545,795.4545,-42.86249
645.4545,790.90906,-48.747524
645.4545,786.36365,-52.873543
645.4545,781.8182,-55.102234
645.4545,777.2727,-55.350395
645.4545,772.7273,-53.596455
645.4545,768.1818,-49.88561
645.4545,763.63635,-44.33304
645.4545,759.0909,-37.12471
645.4545,754.5455,-28.515244
645.4545,750.0,-18.822458
645.4545,745.4545,-8.418503
645.4545,740.90906,2.2825422
645.4545,736.36365,12.8401375
645.4545,731.8182,22.805359
645.4545,727.2727,31.740654
645.4545,722.7273,39.240307
645.4545,718.1818,44.950375
645.4545,713.63635,48.586967
645.4545,709.0909,49.951687
645.4545,704.5455,48.943287
645.4545,700.0,45.564735
645.4545,695.4545,39.92528
645.4545,690.90906,32.23729
645.4545,686.36365,22.807943
645.4545,681.8182,12.026264
645.4545,677.2727,0.3459764
645.4545,672.7273,-11.734792
645.4545,668.1818,-23.696146
645.4545,663.63635,-35.02017
645.4545,659.0909,-45.21464
645.4545,654.5455,-53.835632
645.4545,650.0,-60.507694
645.4545,645.4545,-64.940865
645.4545,640.90906,-66.9434
645.4545,636.36365,-66.42987
645.4545,631.8182,-63.42401
645.4545,627.2727,-58.056374
645.4545,622.7273,-50.55697
645.4545,618.1818,-41.24328
645.4545,613.63635,-30.504358
645.4545,609.0909,-18.781954
645.4545,604.5455,-6.549533
645.4545,600.0,5.709608
645.4545,595.4545,17.524164
645.4545,590.90906,28.455507
645.4545,586.36365,38.1163
645.4545,581.8182,46.186283
645.4545,577.2727,52.42457
645.4545,572.7273,56.677948
645.4545,568.1818,58.88495
645.4545,563.63635,59.0756
645.4545,559.0909,57.366905
645.4545,554.5455,53.9544
645.4545,550.0,49.100227
645.4545,545.4545,43.118366
645.4545,540.90906,36.357735
645.4545,536.36365,29.184084
645.4545,531.8182,21.961533
645.4545,527.2727,15.034691
645.4545,522.7273,8.712217
645.4545,518.1818,3.2526271
645.4545,513.63635,-1.1470249
645.4545,509.0909,-4.3590384
645.4545,504.54544,-6.329345
645.4545,500.0,-7.078915
645.4545,495.45453,-6.715499
645.4545,490.9091,-5.6395946
645.4545,486.36362,-4.0001802
645.4545,481.81818,-1.9210416
645.4545,477.27274,0.4825792
645.4545,472.72726,3.1031752
645.4545,468.18182,5.840491
645.4545,463.63635,8.602347
645.4545,459.0909,11.304227
645.4545,454.54544,13.870439
645.4545,450.0,16.23354
645.4545,445.45453,18.335707
645.4545,440.9091,20.127874
645.4545,436.36365,21.571203
645.4545,431.81818,22.635855
645.4545,427.27274,23.302452
645.4545,422.72726,23.560455
645.4545,418.18182,23.409567
645.4545,413.63635,22.857645
645.4545,409.0909,21.922062
645.4545,404.54544,20.627161
645.4545,400.0,19.00554
645.4545,395.45453,17.095108
645.4545,390.9091,14.940328
645.4545,386.36365,12.588916
645.4545,381.81818,10.093106
645.4545,377.27274,7.5060773
645.4545,372.72726,4.883294
645.4545,368.18182,2.2787514
645.4545,363.63635,-0.25350907
645.4545,359.0909,-2.6632519
645.4545,354.54544,-4.90229
645.4545,350.0,-6.9283185
645.4545,345.45453,-8.702848
645.4545,340.9091,-10.19494
645.4545,336.36365,-11.378768
645.4545,331.81818,-12.237193
645.4545,327.27274,-12.7589035
645.4545,322.72726,-12.941778
645.4545,318.18182,-12.789614
645.4545,313.63635,-12.31524
645.4545,309.0909,-11.536848
645.4545,304.54544,-10.480868
645.4545,300.0,-9.177935
645.4545,295.45453,-7.665558
645.4545,290.9091,-5.9838023
645.4545,286.36365,-4.177805
645.4545,281.81818,-2.293239
645.4545,277.27274,-0.378763
645.4545,272.72726,1.5186198
645.4545,268.18182,3.3511128
645.4545,263.63635,5.074753
645.4545,259.0909,6.646884
645.4545,254.54546,8.030655
645.4545,250.0,9.192329
645.4545,245.45454,10.10558
645.4545,240.90909,10.748557
645.4545,236.36363,11.107883
645.4545,231.81818,11.175455
645.4545,227.27272,10.952086
645.4545,222.72726,10.444017
645.4545,218.18182,9.666168
645.4545,213.63637,8.638391
645.4545,209.09091,7.388323
645.4545,204.54546,5.947418
645.4545,200.0,4.3534546
645.4545,195.45454,2.6463902
645.4545,190.90909,0.87059164
645.4545,186.36363,-0.9293824
645.4545,181.81818,-2.7067683
645.4545,177.27272,-4.4167695
645.4545,172.72726,-6.0146713
645.4545,168.18182,-7.4598517
645.4545,163.63637,-8.71393
645.4545,159.09091,-9.744511
645.4545,154.54546,-10.523268
645.4545,150.0,-11.029316
645.4545,145.45454,-11.247175
645.4545,140.90909,-11.169689
645.4545,136.36363,-10.795811
645.4545,131.81818,-10.133014
645.4545,127.27273,-9.194893
645.4545,122.72727,-8.0030575
645.4545,118.181816,-6.5845532
645.4545,113.63636,-4.973255
645.4545,109.09091,-3.2071648
645.4545,104.545456,-1.3293519
645.4545,100.0,0.61478376
645.4545,95.454544,2.5769515
645.4545,90.90909,4.5086484
645.4545,86.36363,6.360868
645.4545,81.818184,8.086604
645.4545,77.27273,9.640737
645.4545,72.72727,10.982244
645.4545,68.181816,12.074157
645.4545,63.636364,12.885379
645.4545,59.090908,13.390614
645.4545,54.545456,13.571708
645.4545,50.0,13.41745
645.4545,45.454544,12.923622
645.4545,40.909092,12.082287
645.4545,36.363636,10.736133
645.4545,31.818182,8.777869
645.4545,27.272728,6.335815
645.4545,22.727272,3.8210912
645.4545,18.181818,1.7208438
645.4545,13.636364,0.32824868
645.4545,9.090909,-0.3494072
645.4545,4.5454545,-0.48815835
645.4545,0.0,-0.30464342
650.0,1000.0,0.31680542
650.0,995.4545,0.82798725
650.0,990.90906,1.6195405
650.0,986.36365,2.634166
650.0,981.8182,3.5552535
650.0,977.2727,3.822512
650.0,972.72723,2.8781054
650.0,968.1818,0.5475745
650.0,963.63635,-2.762835
650.0,959.0909,-6.2519894
650.0,954.5455,-9.116314
650.0,950.0,-10.791854
650.0,945.4545,-11.083388
650.0,940.90906,-9.882645
650.0,936.36365,-7.1519213
650.0,931.8182,-2.923888
650.0,927.2727,2.700306
650.0,922.72723,9.555794
650.0,918.1818,17.421406
650.0,913.63635,26.029356
650.0,909.0909,35.076717
650.0,904.5455,44.23811
650.0,900.0,53.178986
650.0,895.4545,61.568935
650.0,890.90906,69.094444
650.0,886.36365,75.47055
650.0,881.8182,80.45099
650.0,877.2727,83.83657
650.0,872.7273,85.48141
650.0,868.1818,85.29706
650.0,863.63635,83.25442
650.0,859.0909,79.3836
650.0,854.5455,73.77179
650.0,850.0,66.55949
650.0,845.4545,57.93521
650.0,840.90906,48.1291
650.0,836.36365,37.40562
650.0,831.8182,26.055645
650.0,827.2727,14.388184
650.0,822.7273,2.7219465
650.0,818.1818,-8.623086
650.0,813.63635,-19.33398
650.0,809.0909,-29.11291
650.0,804.5455,-37.684956
650.0,800.0,-44.805527
650.0,795.4545,-50.267437
650.0,790.90906,-53.90749
650.0,786.36365,-55.61252
650.0,781.8182,-55.32472
650.0,777.2727,-53.04607
650.0,772.7273,-48.841537
650.0,768.1818,-42.840786
650.0,763.63635,-35.237946
650.0,759.0909,-26.289099
650.0,754.5455,-16.307188
650.0,750.0,-5.6540313
650.0,745.4545,5.270498
650.0,740.90906,16.042135
650.0,736.36365,26.228205
650.0,731.8182,35.405434
650.0,727.2727,43.178654
650.0,722.7273,49.19946
650.0,718.1818,53.18368
650.0,713.63635,54.92664
650.0,709.0909,54.315063
650.0,704.5455,51.335007
650.0,700.0,46.07501
650.0,695.4545,38.724335
650.0,690.90906,29.566242
650.0,686.36365,18.966454
650.0,681.8182,7.3576093
650.0,677.2727,-4.779821
650.0,672.7273,-16.938948
650.0,668.1818,-28.609371
650.0,663.63635,-39.30032
650.0,659.0909,-48.56292
650.0,654.5455,-56.010513
650.0,650.0,-61.336006
650.0,645.4545,-64.32538
650.0,640.90906,-64.866714
650.0,636.36365,-62.954292
650.0,631.8182,-58.687607
650.0,627.2727,-52.265434
650.0,622.7273,-43.975204
650.0,618.1818,-34.178474
650.0,613.63635,-23.293102
650.0,609.0909,-11.77327
650.0,604.5455,-0.08821361
650.0,600.0,11.299123
650.0,595.4545,21.952618
650.0,590.90906,31.481672
650.0,586.36365,39.55729
650.0,581.8182,45.92492
650.0,577.2727,50.413456
650.0,572.7273,52.94026
650.0,568.1818,53.511932
650.0,563.63635,52.220936
650.0,559.0909,49.23841
650.0,554.5455,44.803448
650.0,550.0,39.209496
650.0,545.4545,32.78854
650.0,540.90906,25.893873
650.0,536.36365,18.88229
650.0,531.8182,12.096619
650.0,527.2727,5.8494053
650.0,522.7273,0.40854722
650.0,518.1818,-4.014445
650.0,513.63635,-7.2730584
650.0,509.0909,-9.290887
650.0,504.54544,-10.063167
650.0,500.0,-9.655902
650.0,495.45453,-8.218634
650.0,490.9091,-6.233718
650.0,486.36362,-3.842755
650.0,481.81818,-1.157284
650.0,477.27274,1.7194412
650.0,472.72726,4.690735
650.0,468.18182,7.6672173
650.0,463.63635,10.566605
650.0,459.0909,13.314848
650.0,454.54544,15.845751
650.0,450.0,18.102285
650.0,445.45453,20.035906
650.0,440.9091,21.60795
650.0,436.36365,22.788586
650.0,431.81818,23.558203
650.0,427.27274,23.905935
650.0,422.72726,23.831017
650.0,418.18182,23.340837
650.0,413.63635,22.452229
650.0,409.0909,21.189083
650.0,404.54544,19.583551
650.0,400.0,17.673254
650.0,395.45453,15.5024395
650.0,390.9091,13.118828
650.0,386.36365,10.574787
650.0,381.81818,7.9238753
650.0,377.27274,5.22211
650.0,372.72726,2.524306
650.0,368.18182,-0.11450003
650.0,363.63635,-2.64281
650.0,359.0909,-5.011011
650.0,354.54544,-7.1751404
650.0,350.0,-9.094922
650.0,345.45453,-10.7374525
650.0,340.9091,-12.074871
650.0,336.36365,-13.087889
650.0,331.81818,-13.763064
650.0,327.27274,-14.096115
650.0,322.72726,-14.088773
650.0,318.18182,-13.751865
650.0,313.63635,-13.101768
650.0,309.0909,-12.163242
650.0,304.54544,-10.965517
650.0,300.0,-9.5449295
650.0,295.45453,-7.9406877
650.0,290.9091,-6.197359
650.0,286.36365,-4.360409
650.0,281.81818,-2.4785972
650.0,277.27274,-0.59939796
650.0,272.72726,1.2286131
650.0,268.18182,2.960361
650.0,263.63635,4.551797
650.0,259.0909,5.964415
650.0,254.54546,7.1626186
650.0,250.0,8.118033
650.0,245.45454,8.806668
650.0,240.90909,9.2129345
650.0,236.36363,9.326536
650.0,231.81818,9.14615
650.0,227.27272,8.676023
650.0,222.72726,7.9292703
650.0,218.18182,6.9241886
650.0,213.63637,5.687176
650.0,209.09091,4.248783
650.0,204.54546,2.6462893
650.0,200.0,0.919562
650.0,195.45454,-0.8866753
650.0,190.90909,-2.7270675
650.0,186.36363,-4.553609
650.0,181.81818,-6.31985
650.0,177.27272,-7.979009
650.0,172.72726,-9.488068
650.0,168.18182,-10.805925
650.0,163.63637,-11.897255
650.0,159.09091,-12.730609
650.0,154.54546,-13.281925
650.0,150.0,-13.53252
650.0,145.45454,-13.472154
650.0,140.90909,-13.096842
650.0,136.36363,-12.411429
650.0,131.81818,-11.427206
650.0,127.27273,-10.163941
650.0,122.72727,-8.647311
650.0,118.181816,-6.9104233
650.0,113.63636,-4.991089
650.0,109.09091,-2.9328706
650.0,104.545456,-0.7822777
650.0,100.0,1.4105833
650.0,95.454544,3.594788
650.0,90.90909,5.718262
650.0,86.36363,7.7304173
650.0,81.818184,9.5820055
650.0,77.27273,11.227517
650.0,72.72727,12.625118
650.0,68.181816,13.738684
650.0,63.636364,14.5377245
650.0,59.090908,14.998955
650.0,54.545456,15.106148
650.0,50.0,14.851098
650.0,45.454544,14.232555
650.0,40.909092,13.245362
650.0,36.363636,11.722218
650.0,31.818182,9.5509
650.0,27.272728,6.873475
650.0,22.727272,4.1347604
650.0,18.181818,1.8575635
650.0,13.636364,0.35267752
650.0,9.090909,-0.37741914
650.0,4.5454545,-0.5259974
650.0,0.0,-0.32795274
654.5455,1000.0,0.17549212
654.5455,995.4545,0.5295112
654.5455,990.90906,1.1701981
654.5455,986.36365,2.0910912
654.5455,981.8182,3.0723443
654.5455,977.2727,3.674932
654.5455,972.72723,3.4274158
654.5455,968.1818,2.146877
654.5455,963.63635,0.13188048
654.5455,959.0909,-1.964279
654.5455,954.5455,-3.4583774
654.5455,950.0,-3.8576744
654.5455,945.4545,-2.9869692
654.5455,940.90906,-0.754853
654.5455,936.36365,2.8593087
654.5455,931.8182,7.8055773
654.5455,927.2727,13.965705
654.5455,922.72723,21.15844
654.5455,918.1818,29.147606
654.5455,913.63635,37.65256
654.5455,909.0909,46.36052
654.5455,904.5455,54.940098
654.5455,900.0,63.05547
654.5455,895.4545,70.38046
654.5455,890.90906,76.61199
654.5455,886.36365,81.48224
654.5455,881.8182,84.769135
654.5455,877.2727,86.304726
654.5455,872.7273,85.981224
654.5455,868.1818,83.75457
654.5455,863.63635,79.645485
654.5455,859.0909,73.73814
654.5455,854.5455,66.17652
654.5455,850.0,57.158974
654.5455,845.4545,46.93091
654.5455,840.90906,35.776356
654.5455,836.36365,24.008516
654.5455,831.8182,11.959772
654.5455,827.2727,-0.02856668
654.5455,822.7273,-11.616429
654.5455,818.1818,-22.47482
654.5455,813.63635,-32.295113
654.5455,809.0909,-40.797626
654.5455,804.5455,-47.7394
654.5455,800.0,-52.921005
654.5455,795.4545,-56.192432
654.5455,790.90906,-57.457943
654.5455,786.36365,-56.679863
654.5455,781.8182,-53.88122
654.5455,777.2727,-49.14716
654.5455,772.7273,-42.624924
654.5455,768.1818,-34.522263
654.5455,763.63635,-25.10398
654.5455,759.0909,-14.686456
654.5455,754.5455,-3.629911
654.5455,750.0,7.6716747
654.5455,745.4545,18.802887
654.5455,740.90906,29.341345
654.5455,736.36365,38.87376
654.5455,731.8182,47.01304
654.5455,727.2727,53.415543
654.5455,722.7273,57.797653
654.5455,718.1818,59.950474
654.5455,713.63635,59.751873
654.5455,709.0909,57.174835
654.5455,704.5455,52.291595
654.5455,700.0,45.272995
654.5455,695.4545,36.383057
654.5455,690.90906,25.968893
654.5455,686.36365,14.446323
654.5455,681.8182,2.2820368
654.5455,677.2727,-10.026994
654.5455,672.7273,-21.975658
654.5455,668.1818,-33.07348
654.5455,663.63635,-42.86673
654.5455,659.0909,-50.958908
654.5455,654.5455,-57.028465
654.5455,650.0,-60.843018
654.5455,645.4545,-62.269222
654.5455,640.90906,-61.277912
654.5455,636.36365,-57.94423
654.5455,631.8182,-52.442825
654.5455,627.2727,-45.038353
654.5455,622.7273,-36.071865
654.5455,618.1818,-25.943892
654.5455,613.63635,-15.094951
654.5455,609.0909,-3.9847753
654.5455,604.5455,6.9289684
654.5455,600.0,17.211197
654.5455,595.4545,26.468355
654.5455,590.90906,34.364895
654.5455,586.36365,40.636585
654.5455,581.8182,45.10018
654.5455,577.2727,47.65907
654.5455,572.7273,48.304832
654.5455,568.1818,47.114643
654.5455,563.63635,44.244877
654.5455,559.0909,39.921158
654.5455,554.5455,34.425495
654.5455,550.0,28.0811
654.5455,545.4545,21.235683
