x,z,u
-5.9604645e-08,-0.44166672,-2.702521
-5.9604645e-08,-0.45000005,-3.116344
-5.9604645e-08,-0.45833337,-3.368457
-5.9604645e-08,-0.4666667,-3.3177388
-5.9604645e-08,-0.47500002,-2.8971653
-5.9604645e-08,-0.48333335,-2.1310167
-5.9604645e-08,-0.4916668,-1.1279906
-5.9604645e-08,-0.5,-0.052983142
-5.9604645e-08,-0.5083333,0.91471213
-5.9604645e-08,-0.51666677,1.625466
-5.9604645e-08,-0.525,1.9943801
-5.9604645e-08,-0.5333334,2.0185435
-5.9604645e-08,-0.54166675,1.772891
-5.9604645e-08,-0.54999995,1.3863276
-5.9604645e-08,-0.5583334,1.0053076
-5.9604645e-08,-0.5666667,0.7546753
-5.9604645e-08,-0.57500005,0.7062099
-5.9604645e-08,-0.5833334,0.8628544
-5.9604645e-08,-0.5916667,1.1621548
-5.9604645e-08,-0.6,1.4973302
-5.9604645e-08,-0.60833335,1.7497245
-5.9604645e-08,-0.6166668,1.8235278
-5.9604645e-08,-0.625,1.6732997
-5.9604645e-08,-0.6333333,1.3170432
-5.9604645e-08,-0.64166677,0.8315119
-5.9604645e-08,-0.65,0.3314073
-5.9604645e-08,-0.6583334,-0.06175078
-5.9604645e-08,-0.66666675,-0.2524076
-5.9604645e-08,-0.67499995,-0.19673508
-5.9604645e-08,-0.6833334,0.08565046
-5.9604645e-08,-0.6916667,0.5168244
-5.9604645e-08,-0.70000005,0.98113
-5.9604645e-08,-0.7083334,1.3555241
-5.9604645e-08,-0.7166667,1.5415035
-5.9604645e-08,-0.725,1.4902773
-5.9604645e-08,-0.73333335,1.2145299
-5.9604645e-08,-0.7416668,0.783928
-5.9604645e-08,-0.75,0.30581516
-5.9604645e-08,-0.7583333,-0.1036803
-5.9604645e-08,-0.76666677,-0.3502652
-5.9604645e-08,-0.775,-0.38583207
-5.9604645e-08,-0.7833334,-0.220248
-5.9604645e-08,-0.79166675,0.082371674
-5.9604645e-08,-0.79999995,0.42149615
-5.9604645e-08,-0.8083334,0.6873698
-5.9604645e-08,-0.8166667,0.79002815
-5.9604645e-08,-0.82500005,0.68265915
-5.9604645e-08,-0.8333334,0.37316936
-5.9604645e-08,-0.8416667,-0.078792386
-5.9604645e-08,-0.85,-0.5781948
-5.9604645e-08,-0.85833335,-1.0198739
-5.9604645e-08,-0.8666668,-1.3156362
-5.9604645e-08,-0.875,-1.4161805
-5.9604645e-08,-0.8833333,-1.3219588
-5.9604645e-08,-0.89166677,-1.080573
-5.9604645e-08,-0.9,-0.77158993
-5.9604645e-08,-0.9083334,-0.4832608
-5.9604645e-08,-0.91666675,-0.2876354
-5.9604645e-08,-0.92499995,-0.22079252
-5.9604645e-08,-0.9333334,-0.2736378
-5.9604645e-08,-0.9416667,-0.39543533
-5.9604645e-08,-0.95000005,-0.5091592
-5.9604645e-08,-0.9583334,-0.5341485
-5.9604645e-08,-0.9666667,-0.4099268
-5.9604645e-08,-0.975,-0.114583574
-5.9604645e-08,-0.98333335,0.32732224
-5.9604645e-08,-0.9916667,0.8494475
-5.9604645e-08,-1.0,1.3602763
-5.9604645e-08,-1.0083334,1.7722539
-5.9604645e-08,-1.0166667,2.114128
-5.9604645e-08,-1.0250001,2.3679786
-5.9604645e-08,-1.0333333,2.523574
-5.9604645e-08,-1.0416667,2.5734358
-5.9604645e-08,-1.0500001,2.5263438
-5.9604645e-08,-1.0583334,2.3902814
-5.9604645e-08,-1.0666666,2.1911492
-5.9604645e-08,-1.075,1.9472082
-5.9604645e-08,-1.0833334,1.6937242
-5.9604645e-08,-1.0916667,1.4497865
-5.9604645e-08,-1.1000001,1.2497004
-5.9604645e-08,-1.1083333,1.1032802
-5.9604645e-08,-1.1166667,1.0348374
-5.9604645e-08,-1.125,1.0379269
-5.9604645e-08,-1.1333334,1.1224195
-5.9604645e-08,-1.1416667,1.2642316
-5.9604645e-08,-1.1500001,1.4603987
-5.9604645e-08,-1.1583333,1.6737841
-5.9604645e-08,-1.1666667,1.8954881
-5.9604645e-08,-1.1750001,2.0840256
-5.9604645e-08,-1.1833334,2.2340052
-5.9604645e-08,-1.1916666,2.3090942
-5.9604645e-08,-1.2,2.3158307
-5.9604645e-08,-1.2083334,2.2298262
-5.9604645e-08,-1.2166667,2.073823
-5.9604645e-08,-1.225,1.8370322
-5.9604645e-08,-1.2333333,1.5570477
-5.9604645e-08,-1.2416667,1.2327719
-5.9604645e-08,-1.25,0.9103036
-5.9604645e-08,-1.2583334,0.5903901
-5.9604645e-08,-1.2666667,0.31875396
-5.9604645e-08,-1.275,0.08926295
-5.9604645e-08,-1.2833333,-0.060790055
-5.9604645e-08,-1.2916667,-0.15071422
-5.9604645e-08,-1.3,-0.15595444
-5.9604645e-08,-1.3083334,-0.11057104
-5.9604645e-08,-1.3166666,-0.0018213149
-5.9604645e-08,-1.325,0.12513722
-5.9604645e-08,-1.3333334,0.2768559
-5.9604645e-08,-1.3416667,0.404472
-5.9604645e-08,-1.35,0.5163951
-5.9604645e-08,-1.3583333,0.56836796
-5.9604645e-08,-1.3666667,0.5780239
-5.9604645e-08,-1.375,0.5118118
-5.9604645e-08,-1.3833334,0.40046328
-5.9604645e-08,-1.3916667,0.22283572
-5.9604645e-08,-1.4,0.021744898
-5.9604645e-08,-1.4083333,-0.21474491
-5.9604645e-08,-1.4166667,-0.43720272
-5.9604645e-08,-1.425,-0.6551167
-5.9604645e-08,-1.4333334,-0.82022727
-5.9604645e-08,-1.4416666,-0.94721365
-5.9604645e-08,-1.45,-0.99616015
-5.9604645e-08,-1.4583334,-0.9925284
-5.9604645e-08,-1.4666667,-0.9086404
-5.9604645e-08,-1.475,-0.78215224
-5.9604645e-08,-1.4833333,-0.5968709
-5.9604645e-08,-1.4916667,-0.39940277
-5.9604645e-08,-1.5,-0.18004915
-5.9604645e-08,-1.5083333,0.012289509
-5.9604645e-08,-1.5166667,0.18806091
-5.9604645e-08,-1.5250001,0.3035909
-5.9604645e-08,-1.5333333,0.3767447
-5.9604645e-08,-1.5416667,0.37466127
-5.9604645e-08,-1.5500001,0.3261914
-5.9604645e-08,-1.5583334,0.21090825
-5.9604645e-08,-1.5666667,0.06777471
-5.9604645e-08,-1.575,-0.11406748
-5.9604645e-08,-1.5833334,-0.2904714
-5.9604645e-08,-1.5916667,-0.46885338
-5.9604645e-08,-1.6,-0.60698193
-5.9604645e-08,-1.6083333,-0.7158292
-5.9604645e-08,-1.6166667,-0.76165086
-5.9604645e-08,-1.625,-0.76411974
-5.9604645e-08,-1.6333333,-0.7015623
-5.9604645e-08,-1.6416667,-0.60369813
-5.9604645e-08,-1.65,-0.46024662
-5.9604645e-08,-1.6583333,-0.30801862
-5.9604645e-08,-1.6666667,-0.14350976
-5.9604645e-08,-1.675,-0.0045010448
-5.9604645e-08,-1.6833334,0.112440474
-5.9604645e-08,-1.6916667,0.17549638
-5.9604645e-08,-1.7,0.19424048
-5.9604645e-08,-1.7083334,0.14797014
-5.9604645e-08,-1.7166667,0.055719174
-5.9604645e-08,-1.725,-0.09067022
-5.9604645e-08,-1.7333333,-0.26353934
-5.9604645e-08,-1.7416667,-0.4612751
-5.9604645e-08,-1.75,-0.6522634
-5.9604645e-08,-1.7583333,-0.8310199
-5.9604645e-08,-1.7666667,-0.9687297
-5.9604645e-08,-1.775,-1.062792
-5.9604645e-08,-1.7833333,-1.0934732
-5.9604645e-08,-1.7916666,-1.0661085
-5.9604645e-08,-1.8,-0.973548
-5.9604645e-08,-1.8083334,-0.83052623
-5.9604645e-08,-1.8166667,-0.6419006
-5.9604645e-08,-1.825,-0.4291415
-5.9604645e-08,-1.8333334,-0.20475866
-5.9604645e-08,-1.8416667,0.008634717
-5.9604645e-08,-1.85,0.19527073
-5.9604645e-08,-1.8583333,0.3344802
-5.9604645e-08,-1.8666667,0.41351166
-5.9604645e-08,-1.875,0.4245662
-5.9604645e-08,-1.8833333,0.37328723
-5.9604645e-08,-1.8916667,0.27703863
-5.9604645e-08,-1.9,0.16274586
-5.9604645e-08,-1.9083333,0.058461078
-5.9604645e-08,-1.9166666,-0.014993872
-5.9604645e-08,-1.925,-0.049682718
-5.9604645e-08,-1.9333334,-0.05048406
-5.9604645e-08,-1.9416667,-0.030257348
-5.9604645e-08,-1.95,-0.0032894039
-5.9604645e-08,-1.9583334,0.019692905
-5.9604645e-08,-1.9666667,0.03340556
-5.9604645e-08,-1.975,0.037220012
-5.9604645e-08,-1.9833333,0.033154674
-5.9604645e-08,-1.9916667,0.023975022
-5.9604645e-08,-2.0,0.012106213
0.008333325,0.0,0.037770618
0.008333325,-0.008333325,0.068490505
0.008333325,-0.01666677,0.07559075
0.008333325,-0.025000095,0.041972548
0.008333325,-0.03333342,-0.04312701
0.008333325,-0.041666746,-0.16835937
0.008333325,-0.05000007,-0.28567198
0.008333325,-0.058333397,-0.31167218
0.008333325,-0.06666672,-0.15785427
0.008333325,-0.07500017,0.21304038
0.008333325,-0.08333337,0.7319216
0.008333325,-0.0916667,1.2118549
0.008333325,-0.10000014,1.4075238
0.008333325,-0.10833335,1.1292812
0.008333325,-0.116666794,0.3528504
0.008333325,-0.12500012,-0.73943424
0.008333325,-0.13333333,-1.8106532
0.008333325,-0.14166677,-2.48594
0.008333325,-0.1500001,-2.4761486
0.008333325,-0.15833342,-1.6604267
0.008333325,-0.16666675,-0.11093444
0.008333325,-0.17500007,1.9297354
0.008333325,-0.1833334,4.1051016
0.008333325,-0.19166672,6.014252
0.008333325,-0.20000017,7.301354
0.008333325,-0.20833337,7.7548203
0.008333325,-0.2166667,7.4118614
0.008333325,-0.22500014,6.2624636
0.008333325,-0.23333335,4.53507
0.008333325,-0.2416668,2.5845897
0.008333325,-0.25000012,0.7907806
0.008333325,-0.25833333,-0.5283156
0.008333325,-0.26666677,-1.1832256
0.008333325,-0.2750001,-1.1482652
0.008333325,-0.28333342,-0.5582922
0.008333325,-0.29166675,0.33111426
0.008333325,-0.30000007,1.209661
0.008333325,-0.3083334,1.7879314
0.008333325,-0.31666672,1.8646847
0.008333325,-0.32500017,1.3700483
0.008333325,-0.33333337,0.37555823
0.008333325,-0.3416667,-0.9300724
0.008333325,-0.35000014,-2.291945
0.008333325,-0.35833335,-3.4534
0.008333325,-0.3666668,-4.217369
0.008333325,-0.37500012,-4.490068
0.008333325,-0.38333333,-4.2968397
0.008333325,-0.39166677,-3.7678266
0.008333325,-0.39999998,-3.0982215
0.008333325,-0.40833342,-2.494365
0.008333325,-0.41666675,-2.1197648
0.008333325,-0.42499995,-2.0548897
0.008333325,-0.4333334,-2.2801702
0.008333325,-0.44166672,-2.6858003
0.008333325,-0.45000005,-3.104608
0.008333325,-0.45833337,-3.358851
0.008333325,-0.4666667,-3.3083577
0.008333325,-0.47500002,-2.8874762
0.008333325,-0.48333335,-2.121847
0.008333325,-0.4916668,-1.1211776
0.008333325,-0.5,-0.05074905
0.008333325,-0.5083333,0.9104508
0.008333325,-0.51666677,1.6136595
0.008333325,-0.525,1.9751952
0.008333325,-0.5333334,1.9933606
0.008333325,-0.54166675,1.7440107
0.008333325,-0.54999995,1.356455
0.008333325,-0.5583334,0.97697824
0.008333325,-0.5666667,0.72972804
0.008333325,-0.57500005,0.68548715
0.008333325,-0.5833334,0.84613454
0.008333325,-0.5916667,1.1483397
0.008333325,-0.6,1.4848491
0.008333325,-0.60833335,1.737012
0.008333325,-0.6166668,1.8094525
0.008333325,-0.625,1.6574689
0.008333325,-0.6333333,1.2998803
0.008333325,-0.64166677,0.81411856
0.008333325,-0.65,0.31527504
0.008333325,-0.6583334,-0.07513777
0.008333325,-0.66666675,-0.2619287
0.008333325,-0.67499995,-0.20189519
0.008333325,-0.6833334,0.08463065
0.008333325,-0.6916667,0.51910084
0.008333325,-0.70000005,0.9854906
0.008333325,-0.7083334,1.3606843
0.008333325,-0.7166667,1.5464443
0.008333325,-0.725,1.4944463
0.008333325,-0.73333335,1.217925
0.008333325,-0.7416668,0.78703636
0.008333325,-0.75,0.30939144
0.008333325,-0.7583333,-0.09885824
0.008333325,-0.76666677,-0.34367302
0.008333325,-0.775,-0.37738204
0.008333325,-0.7833334,-0.21035203
0.008333325,-0.79166675,0.09287552
0.008333325,-0.79999995,0.4315411
0.008333325,-0.8083334,0.69591874
0.008333325,-0.8166667,0.79633147
0.008333325,-0.82500005,0.68643963
0.008333325,-0.8333334,0.3747001
0.008333325,-0.8416667,-0.07875947
0.008333325,-0.85,-0.5785878
0.008333325,-0.85833335,-1.0195614
0.008333325,-0.8666668,-1.3136734
0.008333325,-0.875,-1.4120067
0.008333325,-0.8833333,-1.3155208
0.008333325,-0.89166677,-1.072287
0.008333325,-0.9,-0.7622424
0.008333325,-0.9083334,-0.4737958
0.008333325,-0.91666675,-0.27894473
0.008333325,-0.92499995,-0.21352825
0.008333325,-0.9333334,-0.26808965
0.008333325,-0.9416667,-0.39153895
0.008333325,-0.95000005,-0.5065503
0.008333325,-0.9583334,-0.5323275
0.008333325,-0.9666667,-0.40841007
0.008333325,-0.975,-0.11305507
0.008333325,-0.98333335,0.32892922
0.008333325,-0.9916667,0.8509705
0.008333325,-1.0,1.3613563
0.008333325,-1.0083334,1.7728231
0.008333325,-1.0166667,2.1131423
0.008333325,-1.0250001,2.367349
0.008333325,-1.0333333,2.5205579
0.008333325,-1.0416667,2.5718262
0.008333325,-1.0500001,2.5217285
0.008333325,-1.0583334,2.3883178
0.008333325,-1.0666666,2.1857362
0.008333325,-1.075,1.9457868
0.008333325,-1.0833334,1.688454
0.008333325,-1.0916667,1.4497901
0.008333325,-1.1000001,1.2453514
0.008333325,-1.1083333,1.1052835
0.008333325,-1.1166667,1.0317693
0.008333325,-1.125,1.0420128
0.008333325,-1.1333334,1.1204766
0.008333325,-1.1416667,1.2699789
0.008333325,-1.1500001,1.4589825
0.008333325,-1.1583333,1.6804285
0.008333325,-1.1666667,1.8937918
0.008333325,-1.1750001,2.090737
0.008333325,-1.1833334,2.2313097
0.008333325,-1.1916666,2.31527
0.008333325,-1.2,2.3117619
0.008333325,-1.2083334,2.2352853
0.008333325,-1.2166667,2.068479
0.008333325,-1.225,1.8420702
0.008333325,-1.2333333,1.5509627
0.008333325,-1.2416667,1.2380388
0.008333325,-1.25,0.90426373
0.008333325,-1.2583334,0.59666216
0.008333325,-1.2666667,0.31353784
0.008333325,-1.275,0.09717155
0.008333325,-1.2833333,-0.06466314
0.008333325,-1.2916667,-0.14089008
0.008333325,-1.3,-0.15837932
0.008333325,-1.3083334,-0.098997876
0.008333325,-1.3166666,-0.0031304997
0.008333325,-1.325,0.13789658
0.008333325,-1.3333334,0.27601185
0.008333325,-1.3416667,0.41762868
0.008333325,-1.35,0.51524186
0.008333325,-1.3583333,0.5811197
0.008333325,-1.3666667,0.57588226
0.008333325,-1.375,0.5235389
0.008333325,-1.3833334,0.39690492
0.008333325,-1.3916667,0.23321362
0.008333325,-1.4,0.016655738
0.008333325,-1.4083333,-0.20573887
0.008333325,-1.4166667,-0.44366843
0.008333325,-1.425,-0.6472885
0.008333325,-1.4333334,-0.8277638
0.008333325,-1.4416666,-0.9402866
0.008333325,-1.45,-1.0044448
0.008333325,-1.4583334,-0.9862691
0.008333325,-1.4666667,-0.91743815
0.008333325,-1.475,-0.7764398
0.008333325,-1.4833333,-0.6060678
0.008333325,-1.4916667,-0.39422834
0.008333325,-1.5,-0.18961644
0.008333325,-1.5083333,0.01689114
0.008333325,-1.5166667,0.1781534
0.008333325,-1.5250001,0.30763385
0.008333325,-1.5333333,0.3666178
0.008333325,-1.5416667,0.3782836
0.008333325,-1.5500001,0.31610957
0.008333325,-1.5583334,0.2143949
0.008333325,-1.5666667,0.05813199
0.008333325,-1.575,-0.11032769
0.008333325,-1.5833334,-0.29922077
0.008333325,-1.5916667,-0.46446562
0.008333325,-1.6,-0.61443704
0.008333325,-1.6083333,-0.7105044
0.008333325,-1.6166667,-0.7675656
0.008333325,-1.625,-0.75776243
0.008333325,-1.6333333,-0.7059144
0.008333325,-1.6416667,-0.59644306
0.008333325,-1.65,-0.46323577
0.008333325,-1.6583333,-0.30019397
0.008333325,-1.6666667,-0.14548856
0.008333325,-1.675,0.0034651998
0.008333325,-1.6833334,0.111071005
0.008333325,-1.6916667,0.1831881
0.008333325,-1.7,0.19313979
0.008333325,-1.7083334,0.15507343
0.008333325,-1.7166667,0.054678828
0.008333325,-1.725,-0.084317565
0.008333325,-1.7333333,-0.26457933
0.008333325,-1.7416667,-0.4556997
0.008333325,-1.75,-0.6532634
0.008333325,-1.7583333,-0.8261838
0.008333325,-1.7666667,-0.96962476
0.008333325,-1.775,-1.0586709
0.008333325,-1.7833333,-1.0942566
0.008333325,-1.7916666,-1.0627652
0.008333325,-1.8,-0.97432137
0.008333325,-1.8083334,-0.82812995
0.008333325,-1.8166667,-0.64286107
0.008333325,-1.825,-0.42792723
0.008333325,-1.8333334,-0.20613252
0.008333325,-1.8416667,0.008454752
0.008333325,-1.85,0.1933338
0.008333325,-1.8583333,0.33294675
0.008333325,-1.8666667,0.41110238
0.008333325,-1.875,0.42229646
0.008333325,-1.8833333,0.37092984
0.008333325,-1.8916667,0.27503207
0.008333325,-1.9,0.16116212
0.008333325,-1.9083333,0.057411678
0.008333325,-1.9166666,-0.015549713
0.008333325,-1.925,-0.049848266
0.008333325,-1.9333334,-0.050405554
0.008333325,-1.9416667,-0.030071938
0.008333325,-1.95,-0.0030975975
0.008333325,-1.9583334,0.019837
0.008333325,-1.9666667,0.03348707
0.008333325,-1.975,0.037248947
0.008333325,-1.9833333,0.03315152
0.008333325,-1.9916667,0.023960415
0.008333325,-2.0,0.012095421
0.01666665,0.0,0.03720491
0.01666665,-0.008333325,0.06800599
0.01666665,-0.01666677,0.0763638
0.01666665,-0.025000095,0.04512909
0.01666665,-0.03333342,-0.03740151
0.01666665,-0.041666746,-0.16183172
0.01666665,-0.05000007,-0.28259304
0.01666665,-0.058333397,-0.31794095
0.01666665,-0.06666672,-0.17819875
0.01666665,-0.07500017,0.17938136
0.01666665,-0.08333337,0.6949811
0.01666665,-0.0916667,1.1912321
0.01666665,-0.10000014,1.4271884
0.01666665,-0.10833335,1.207647
0.01666665,-0.116666794,0.4918729
0.01666665,-0.12500012,-0.56126684
0.01666665,-0.13333333,-1.6382629
0.01666665,-0.14166677,-2.3805752
0.01666665,-0.1500001,-2.5039823
0.01666665,-0.15833342,-1.8802869
0.01666665,-0.16666675,-0.5636721
0.01666665,-0.17500007,1.2293358
0.01666665,-0.1833334,3.1735494
0.01666665,-0.19166672,4.9017377
0.01666665,-0.20000017,6.0890574
0.01666665,-0.20833337,6.5311666
0.01666665,-0.2166667,6.182401
0.01666665,-0.22500014,5.1162066
0.01666665,-0.23333335,3.5543563
0.01666665,-0.2416668,1.8212985
0.01666665,-0.25000012,0.2635508
0.01666665,-0.25833333,-0.83171374
0.01666665,-0.26666677,-1.3000264
0.01666665,-0.2750001,-1.1319577
0.01666665,-0.28333342,-0.46827033
0.01666665,-0.29166675,0.43971545
0.01666665,-0.30000007,1.2942554
0.01666665,-0.3083334,1.8235886
0.01666665,-0.31666672,1.8454813
0.01666665,-0.32500017,1.3067739
0.01666665,-0.33333337,0.2906026
0.01666665,-0.3416667,-1.0093714
0.01666665,-0.35000014,-2.340036
0.01666665,-0.35833335,-3.4520006
0.01666665,-0.3666668,-4.158733
0.01666665,-0.37500012,-4.377637
0.01666665,-0.38333333,-4.1434755
0.01666665,-0.39166677,-3.5922437
0.01666665,-0.39999998,-2.9206269
0.01666665,-0.40833342,-2.3322864
0.01666665,-0.41666675,-1.9850502
0.01666665,-0.42499995,-1.9523039
0.01666665,-0.4333334,-2.2077544
0.01666665,-0.44166672,-2.6366699
0.01666665,-0.45000005,-3.0696933
0.01666665,-0.45833337,-3.3297102
0.01666665,-0.4666667,-3.2794404
0.01666665,-0.47500002,-2.8573472
0.01666665,-0.48333335,-2.093174
0.01666665,-0.4916668,-1.0995933
0.01666665,-0.5,-0.042987496
0.01666665,-0.5083333,0.89860964
0.01666665,-0.51666677,1.579127
0.01666665,-0.525,1.9184989
0.01666665,-0.5333334,1.9186604
0.01666665,-0.54166675,1.6581995
0.01666665,-0.54999995,1.2676313
0.01666665,-0.5583334,0.89268845
0.01666665,-0.5666667,0.6554511
0.01666665,-0.57500005,0.62367696
0.01666665,-0.5833334,0.7960728
0.01666665,-0.5916667,1.1067457
0.01666665,-0.6,1.4470515
0.01666665,-0.60833335,1.6983718
0.01666665,-0.6166668,1.7666684
0.01666665,-0.625,1.6094307
0.01666665,-0.6333333,1.2479175
0.01666665,-0.64166677,0.7615984
0.01666665,-0.65,0.26667753
0.01666665,-0.6583334,-0.11536668
0.01666665,-0.66666675,-0.29047605
0.01666665,-0.67499995,-0.21733533
0.01666665,-0.6833334,0.08158584
0.01666665,-0.6916667,0.5258983
0.01666665,-0.70000005,0.9984509
0.01666665,-0.7083334,1.3759779
0.01666665,-0.7166667,1.5609987
0.01666665,-0.725,1.5066237
0.01666665,-0.73333335,1.2277598
0.01666665,-0.7416668,0.7959986
0.01666665,-0.75,0.3197979
0.01666665,-0.7583333,-0.08467347
0.01666665,-0.76666677,-0.32413563
0.01666665,-0.775,-0.35223028
0.01666665,-0.7833334,-0.18083128
0.01666665,-0.79166675,0.12425943
0.01666665,-0.79999995,0.4616022
0.01666665,-0.8083334,0.7215616
0.01666665,-0.8166667,0.8153214
0.01666665,-0.82500005,0.69795537
0.01666665,-0.8333334,0.37954253
0.01666665,-0.8416667,-0.078327015
0.01666665,-0.85,-0.5793854
0.01666665,-0.85833335,-1.0182121
0.01666665,-0.8666668,-1.3073732
0.01666665,-0.875,-1.3991307
0.01666665,-0.8833333,-1.2959179
0.01666665,-0.89166677,-1.0472574
0.01666665,-0.9,-0.7341427
0.01666665,-0.9083334,-0.4454632
0.01666665,-0.91666675,-0.25303242
0.01666665,-0.92499995,-0.19195236
0.01666665,-0.9333334,-0.25171444
0.01666665,-0.9416667,-0.38012156
0.01666665,-0.95000005,-0.49900448
0.01666665,-0.9583334,-0.5271393
0.01666665,-0.9666667,-0.40413564
0.01666665,-0.975,-0.10874487
0.01666665,-0.98333335,0.33350378
0.01666665,-0.9916667,0.8553051
0.01666665,-1.0,1.3644888
0.01666665,-1.0083334,1.7734013
0.01666665,-1.0166667,2.1120017
0.01666665,-1.0250001,2.362589
0.01666665,-1.0333333,2.5151248
0.01666665,-1.0416667,2.5623567
0.01666665,-1.0500001,2.513268
0.01666665,-1.0583334,2.376021
0.01666665,-1.0666666,2.1766183
0.01666665,-1.075,1.9333665
0.01666665,-1.0833334,1.6814737
0.01666665,-1.0916667,1.4399177
0.01666665,-1.1000001,1.2428042
0.01666665,-1.1083333,1.0997216
0.01666665,-1.1166667,1.0347008
0.01666665,-1.125,1.0410464
0.01666665,-1.1333334,1.1283653
0.01666665,-1.1416667,1.2723871
0.01666665,-1.1500001,1.4699886
0.01666665,-1.1583333,1.6839802
0.01666665,-1.1666667,1.9054468
0.01666665,-1.1750001,2.0930116
0.01666665,-1.1833334,2.2414067
0.01666665,-1.1916666,2.3145266
0.01666665,-1.2,2.3191159
0.01666665,-1.2083334,2.2310634
0.01666665,-1.2166667,2.0733175
0.01666665,-1.225,1.8353255
0.01666665,-1.2333333,1.5548086
0.01666665,-1.2416667,1.2307985
0.01666665,-1.25,0.9093898
0.01666665,-1.2583334,0.59132314
0.01666665,-1.2666667,0.32218078
0.01666665,-1.275,0.09570667
0.01666665,-1.2833333,-0.051043496
0.01666665,-1.2916667,-0.13756521
0.01666665,-1.3,-0.13957125
0.01666665,-1.3083334,-0.09129622
0.01666665,-1.3166666,0.01977877
0.01666665,-1.325,0.14839628
0.01666665,-1.3333334,0.30097926
0.01666665,-1.3416667,0.4286728
0.01666665,-1.35,0.53987134
0.01666665,-1.3583333,0.5904307
0.01666665,-1.3666667,0.5980587
0.01666665,-1.375,0.5293894
0.01666665,-1.3833334,0.4152711
0.01666665,-1.3916667,0.234763
0.01666665,-1.4,0.030784244
0.01666665,-1.4083333,-0.20843126
0.01666665,-1.4166667,-0.43340424
0.01666665,-1.425,-0.6535218
0.01666665,-1.4333334,-0.8205464
0.01666665,-1.4416666,-0.9491238
0.01666665,-1.45,-0.9994218
0.01666665,-1.4583334,-0.9969126
0.01666665,-1.4666667,-0.9140264
0.01666665,-1.475,-0.7884392
0.01666665,-1.4833333,-0.6040555
0.01666665,-1.4916667,-0.4074723
0.01666665,-1.5,-0.1890456
0.01666665,-1.5083333,0.0023782642
0.01666665,-1.5166667,0.17724204
0.01666665,-1.5250001,0.29197064
0.01666665,-1.5333333,0.36445814
0.01666665,-1.5416667,0.36196268
0.01666665,-1.5500001,0.31336895
0.01666665,-1.5583334,0.19835135
0.01666665,-1.5666667,0.055879567
0.01666665,-1.575,-0.12484737
0.01666665,-1.5833334,-0.2997328
0.01666665,-1.5916667,-0.4761926
0.01666665,-1.6,-0.6121023
0.01666665,-1.6083333,-0.71848667
0.01666665,-1.6166667,-0.76174444
0.01666665,-1.625,-0.7616318
0.01666665,-1.6333333,-0.69662493
0.01666665,-1.6416667,-0.5965166
0.01666665,-1.65,-0.45114934
0.01666665,-1.6583333,-0.29736674
0.01666665,-1.6666667,-0.13173144
0.01666665,-1.675,0.007995503
0.01666665,-1.6833334,0.12523896
0.01666665,-1.6916667,0.1882534
0.01666665,-1.7,0.20664689
0.01666665,-1.7083334,0.15981977
0.01666665,-1.7166667,0.06685912
0.01666665,-1.725,-0.08029537
0.01666665,-1.7333333,-0.25394544
0.01666665,-1.7416667,-0.45241404
0.01666665,-1.75,-0.6440828
0.01666665,-1.7583333,-0.82344836
0.01666665,-1.7666667,-0.961734
0.01666665,-1.775,-1.0563617
0.01666665,-1.7833333,-1.0876652
0.01666665,-1.7916666,-1.061024
0.01666665,-1.8,-0.9693555
0.01666665,-1.8083334,-0.8274272
0.01666665,-1.8166667,-0.64013416
0.01666665,-1.825,-0.428943
0.01666665,-1.8333334,-0.20634834
0.01666665,-1.8416667,0.005094406
0.01666665,-1.85,0.18974648
0.01666665,-1.8583333,0.32715404
0.01666665,-1.8666667,0.4048314
0.01666665,-1.875,0.41524455
0.01666665,-1.8833333,0.3642027
0.01666665,-1.8916667,0.26906234
0.01666665,-1.9,0.15653758
0.01666665,-1.9083333,0.054316472
0.01666665,-1.9166666,-0.017181363
0.01666665,-1.925,-0.05033623
0.01666665,-1.9333334,-0.05017385
0.01666665,-1.9416667,-0.029525442
0.01666665,-1.95,-0.0025323452
0.01666665,-1.9583334,0.020261327
0.01666665,-1.9666667,0.033726778
0.01666665,-1.975,0.037333604
0.01666665,-1.9833333,0.033141498
0.01666665,-1.9916667,0.023916775
0.01666665,-2.0,0.012063279
0.024999976,0.0,0.036193036
0.024999976,-0.008333325,0.067038536
0.024999976,-0.01666677,0.07739715
0.024999976,-0.025000095,0.050103072
0.024999976,-0.03333342,-0.027999097
0.024999976,-0.041666746,-0.15065596
0.024999976,-0.05000007,-0.27643728
0.024999976,-0.058333397,-0.3265908
0.024999976,-0.06666672,-0.21004112
0.024999976,-0.07500017,0.12437033
0.024999976,-0.08333337,0.6317069
0.024999976,-0.0916667,1.1506549
0.024999976,-0.10000014,1.4487386
0.024999976,-0.10833335,1.3237604
0.024999976,-0.116666794,0.7104032
0.024999976,-0.12500012,-0.2689777
0.024999976,-0.13333333,-1.3382893
0.024999976,-0.14166677,-2.1660316
0.024999976,-0.1500001,-2.47745
0.024999976,-0.15833342,-2.1345778
0.024999976,-0.16666675,-1.1650074
0.024999976,-0.17500007,0.25383806
0.024999976,-0.1833334,1.8428533
0.024999976,-0.19166672,3.281459
0.024999976,-0.20000017,4.281998
0.024999976,-0.20833337,4.6553197
0.024999976,-0.2166667,4.3471746
0.024999976,-0.22500014,3.440611
