x,z,u
0.1333332,-0.39999998,-14.568139
0.1333332,-0.40833342,-0.9655595
0.1333332,-0.41666675,12.679007
0.1333332,-0.42499995,25.77759
0.1333332,-0.4333334,37.75234
0.1333332,-0.44166672,48.06588
0.1333332,-0.45000005,56.25044
0.1333332,-0.45833337,61.93381
0.1333332,-0.4666667,64.860725
0.1333332,-0.47500002,64.90811
0.1333332,-0.48333335,62.093372
0.1333332,-0.4916668,56.574875
0.1333332,-0.5,48.64466
0.1333332,-0.5083333,38.71352
0.1333332,-0.51666677,27.28933
0.1333332,-0.525,14.949786
0.1333332,-0.5333334,2.3111138
0.1333332,-0.54166675,-10.005386
0.1333332,-0.54999995,-21.407032
0.1333332,-0.5583334,-31.361635
0.1333332,-0.5666667,-39.425713
0.1333332,-0.57500005,-45.26735
0.1333332,-0.5833334,-48.682423
0.1333332,-0.5916667,-49.603333
0.1333332,-0.6,-48.09976
0.1333332,-0.60833335,-44.37158
0.1333332,-0.6166668,-38.734528
0.1333332,-0.625,-31.599518
0.1333332,-0.6333333,-23.446974
0.1333332,-0.64166677,-14.797787
0.1333332,-0.65,-6.1825743
0.1333332,-0.6583334,1.8889109
0.1333332,-0.66666675,8.956547
0.1333332,-0.67499995,14.6351595
0.1333332,-0.6833334,18.635054
0.1333332,-0.6916667,20.776676
0.1333332,-0.70000005,20.998674
0.1333332,-0.7083334,19.359049
0.1333332,-0.7166667,16.029343
0.1333332,-0.725,11.28237
0.1333332,-0.73333335,5.4742193
0.1333332,-0.7416668,-0.97840434
0.1333332,-0.75,-7.6240873
0.1333332,-0.7583333,-14.004418
0.1333332,-0.76666677,-19.681803
0.1333332,-0.775,-24.26579
0.1333332,-0.7833334,-27.436388
0.1333332,-0.79166675,-28.962938
0.1333332,-0.79999995,-28.717564
0.1333332,-0.8083334,-26.682276
0.1333332,-0.8166667,-22.949474
0.1333332,-0.82500005,-17.715776
0.1333332,-0.8333334,-11.269591
0.1333332,-0.8416667,-3.9732256
0.1333332,-0.85,3.7593536
0.1333332,-0.85833335,11.487748
0.1333332,-0.8666668,18.771805
0.1333332,-0.875,25.198078
0.1333332,-0.8833333,30.404556
0.1333332,-0.89166677,34.10208
0.1333332,-0.9,36.09127
0.1333332,-0.9083334,36.27391
0.1333332,-0.91666675,34.658222
0.1333332,-0.92499995,31.357695
0.1333332,-0.9333334,26.583633
0.1333332,-0.9416667,20.631927
0.1333332,-0.95000005,13.864831
0.1333332,-0.9583334,6.688939
0.1333332,-0.9666667,-0.4693957
0.1333332,-0.975,-7.1896358
0.1333332,-0.98333335,-13.082199
0.1333332,-0.9916667,-17.811874
0.1333332,-1.0,-21.121433
0.1333332,-1.0083334,-22.900436
0.1333332,-1.0166667,-23.9421
0.1333332,-1.0250001,-24.31105
0.1333332,-1.0333333,-24.027098
0.1333332,-1.0416667,-23.118881
0.1333332,-1.0500001,-21.621262
0.1333332,-1.0583334,-19.582752
0.1333332,-1.0666666,-17.055618
0.1333332,-1.075,-14.105829
0.1333332,-1.0833334,-10.799462
0.1333332,-1.0916667,-7.215505
0.1333332,-1.1000001,-3.4287574
0.1333332,-1.1083333,0.47442183
0.1333332,-1.1166667,4.416521
0.1333332,-1.125,8.310128
0.1333332,-1.1333334,12.081402
0.1333332,-1.1416667,15.648242
0.1333332,-1.1500001,18.946625
0.1333332,-1.1583333,21.90564
0.1333332,-1.1666667,24.476469
0.1333332,-1.1750001,26.604258
0.1333332,-1.1833334,28.259542
0.1333332,-1.1916666,29.40698
0.1333332,-1.2,30.039036
0.1333332,-1.2083334,30.141636
0.1333332,-1.2166667,29.729967
0.1333332,-1.225,28.81116
0.1333332,-1.2333333,27.422077
0.1333332,-1.2416667,25.589201
0.1333332,-1.25,23.368301
0.1333332,-1.2583334,20.801735
0.1333332,-1.2666667,17.959936
0.1333332,-1.275,14.896363
0.1333332,-1.2833333,11.690777
0.1333332,-1.2916667,8.402099
0.1333332,-1.3,5.113418
0.1333332,-1.3083334,1.8830843
0.1333332,-1.3166666,-1.2085885
0.1333332,-1.325,-4.109724
0.1333332,-1.3333334,-6.748523
0.1333332,-1.3416667,-9.084856
0.1333332,-1.35,-11.060319
0.1333332,-1.3583333,-12.650732
0.1333332,-1.3666667,-13.81472
0.1333332,-1.375,-14.546859
0.1333332,-1.3833334,-14.8249035
0.1333332,-1.3916667,-14.663359
0.1333332,-1.4,-14.059535
0.1333332,-1.4083333,-13.047344
0.1333332,-1.4166667,-11.642395
0.1333332,-1.425,-9.895854
0.1333332,-1.4333334,-7.8388257
0.1333332,-1.4416666,-5.5361533
0.1333332,-1.45,-3.030367
0.1333332,-1.4583334,-0.39531264
0.1333332,-1.4666667,2.3200285
0.1333332,-1.475,5.0381684
0.1333332,-1.4833333,7.709104
0.1333332,-1.4916667,10.257279
0.1333332,-1.5,12.637076
0.1333332,-1.5083333,14.780188
0.1333332,-1.5166667,16.6503
0.1333332,-1.5250001,18.190964
0.1333332,-1.5333333,19.379179
0.1333332,-1.5416667,20.173885
0.1333332,-1.5500001,20.56818
0.1333332,-1.5583334,20.53856
0.1333332,-1.5666667,20.09555
0.1333332,-1.575,19.233858
0.1333332,-1.5833334,17.981243
0.1333332,-1.5916667,16.349762
0.1333332,-1.6,14.382718
0.1333332,-1.6083333,12.107242
0.1333332,-1.6166667,9.579202
0.1333332,-1.625,6.837352
0.1333332,-1.6333333,3.9461257
0.1333332,-1.6416667,0.9516055
0.1333332,-1.65,-2.0778637
0.1333332,-1.6583333,-5.093624
0.1333332,-1.6666667,-8.028312
0.1333332,-1.675,-10.835483
0.1333332,-1.6833334,-13.453486
0.1333332,-1.6916667,-15.84252
0.1333332,-1.7,-17.950817
0.1333332,-1.7083334,-19.748926
0.1333332,-1.7166667,-21.198265
0.1333332,-1.725,-22.282434
0.1333332,-1.7333333,-22.978216
0.1333332,-1.7416667,-23.283772
0.1333332,-1.75,-23.19217
0.1333332,-1.7583333,-22.716366
0.1333332,-1.7666667,-21.865345
0.1333332,-1.775,-20.665823
0.1333332,-1.7833333,-19.141111
0.1333332,-1.7916666,-17.329506
0.1333332,-1.8,-15.266007
0.1333332,-1.8083334,-12.997378
0.1333332,-1.8166667,-10.566857
0.1333332,-1.825,-8.025912
0.1333332,-1.8333334,-5.4222126
0.1333332,-1.8416667,-2.8098955
0.1333332,-1.85,-0.26577002
0.1333332,-1.8583333,2.103064
0.1333332,-1.8666667,4.16436
0.1333332,-1.875,5.775643
0.1333332,-1.8833333,6.816428
0.1333332,-1.8916667,7.220118
0.1333332,-1.9,6.999275
0.1333332,-1.9083333,6.2510576
0.1333332,-1.9166666,5.140127
0.1333332,-1.925,3.863102
0.1333332,-1.9333334,2.6067975
0.1333332,-1.9416667,1.5139858
0.1333332,-1.95,0.6661741
0.1333332,-1.9583334,0.085087106
0.1333332,-1.9666667,-0.25235382
0.1333332,-1.975,-0.39386326
0.1333332,-1.9833333,-0.3937908
0.1333332,-1.9916667,-0.30140543
0.1333332,-2.0,-0.15671583
0.14166665,0.0,0.716683
0.14166665,-0.008333325,1.3719192
0.14166665,-0.01666677,1.7829084
0.14166665,-0.025000095,1.7841164
0.14166665,-0.03333342,1.1892434
0.14166665,-0.041666746,-0.18935217
0.14166665,-0.05000007,-2.495436
0.14166665,-0.058333397,-5.765951
0.14166665,-0.06666672,-9.868066
0.14166665,-0.07500017,-14.463266
0.14166665,-0.08333337,-19.024912
0.14166665,-0.0916667,-22.920662
0.14166665,-0.10000014,-25.544958
0.14166665,-0.10833335,-26.462114
0.14166665,-0.116666794,-25.51126
0.14166665,-0.12500012,-22.837433
0.14166665,-0.13333333,-18.842308
0.14166665,-0.14166677,-14.077218
0.14166665,-0.1500001,-9.118166
0.14166665,-0.15833342,-4.4613557
0.14166665,-0.16666675,-0.46500328
0.14166665,-0.17500007,2.646775
0.14166665,-0.1833334,4.7742577
0.14166665,-0.19166672,5.854067
0.14166665,-0.20000017,5.849573
0.14166665,-0.20833337,4.7474847
0.14166665,-0.2166667,2.5561504
0.14166665,-0.22500014,-0.6943225
0.14166665,-0.23333335,-4.9499955
0.14166665,-0.2416668,-10.129483
0.14166665,-0.25000012,-16.119469
0.14166665,-0.25833333,-22.770395
0.14166665,-0.26666677,-29.89344
0.14166665,-0.2750001,-37.259754
0.14166665,-0.28333342,-44.602882
0.14166665,-0.29166675,-51.624805
0.14166665,-0.30000007,-58.005764
0.14166665,-0.3083334,-63.417503
0.14166665,-0.31666672,-67.53942
0.14166665,-0.32500017,-70.07653
0.14166665,-0.33333337,-70.7781
0.14166665,-0.3416667,-69.45569
0.14166665,-0.35000014,-65.999146
0.14166665,-0.35833335,-60.38947
0.14166665,-0.3666668,-52.707157
0.14166665,-0.37500012,-43.135498
0.14166665,-0.38333333,-31.958004
0.14166665,-0.39166677,-19.54995
0.14166665,-0.39999998,-6.36414
0.14166665,-0.40833342,7.0884633
0.14166665,-0.41666675,20.262457
0.14166665,-0.42499995,32.60465
0.14166665,-0.4333334,43.582382
0.14166665,-0.44166672,52.71176
0.14166665,-0.45000005,59.584274
0.14166665,-0.45833337,63.890026
0.14166665,-0.4666667,65.43627
0.14166665,-0.47500002,64.15993
0.14166665,-0.48333335,60.133236
0.14166665,-0.4916668,53.561974
0.14166665,-0.5,44.776295
0.14166665,-0.5083333,34.214424
0.14166665,-0.51666677,22.40017
0.14166665,-0.525,9.915402
0.14166665,-0.5333334,-2.6309285
0.14166665,-0.54166675,-14.635391
0.14166665,-0.54999995,-25.532429
0.14166665,-0.5583334,-34.824512
0.14166665,-0.5666667,-42.10832
0.14166665,-0.57500005,-47.095375
0.14166665,-0.5833334,-49.62601
0.14166665,-0.5916667,-49.675823
0.14166665,-0.6,-47.354355
0.14166665,-0.60833335,-42.89621
0.14166665,-0.6166668,-36.64519
0.14166665,-0.625,-29.032557
0.14166665,-0.6333333,-20.550737
0.14166665,-0.64166677,-11.724101
0.14166665,-0.65,-3.0785148
0.14166665,-0.6583334,4.8885374
0.14166665,-0.66666675,11.735639
0.14166665,-0.67499995,17.101366
0.14166665,-0.6833334,20.723227
0.14166665,-0.6916667,22.450615
0.14166665,-0.70000005,22.25114
0.14166665,-0.7083334,20.210104
0.14166665,-0.7166667,16.52323
0.14166665,-0.725,11.483124
0.14166665,-0.73333335,5.4603534
0.14166665,-0.7416668,-1.1198202
0.14166665,-0.75,-7.8035707
0.14166665,-0.7583333,-14.136065
0.14166665,-0.76666677,-19.688808
0.14166665,-0.775,-24.085173
0.14166665,-0.7833334,-27.022663
0.14166665,-0.79166675,-28.290579
0.14166665,-0.79999995,-27.782116
0.14166665,-0.8083334,-25.500135
0.14166665,-0.8166667,-21.556372
0.14166665,-0.82500005,-16.164097
0.14166665,-0.8333334,-9.624739
0.14166665,-0.8416667,-2.3092973
0.14166665,-0.85,5.364335
0.14166665,-0.85833335,12.956699
0.14166665,-0.8666668,20.03327
0.14166665,-0.875,26.190453
0.14166665,-0.8833333,31.079588
0.14166665,-0.89166677,34.42749
0.14166665,-0.9,36.05234
0.14166665,-0.9083334,35.874004
0.14166665,-0.91666675,33.918224
0.14166665,-0.92499995,30.314444
0.14166665,-0.9333334,25.287548
0.14166665,-0.9416667,19.143911
0.14166665,-0.95000005,12.252748
0.14166665,-0.9583334,5.0238366
0.14166665,-0.9666667,-2.1170294
0.14166665,-0.975,-8.753395
0.14166665,-0.98333335,-14.50287
0.14166665,-0.9916667,-19.039944
0.14166665,-1.0,-22.11907
0.14166665,-1.0083334,-23.644125
0.14166665,-1.0166667,-24.447695
0.14166665,-1.0250001,-24.597206
0.14166665,-1.0333333,-24.116266
0.14166665,-1.0416667,-23.031874
0.14166665,-1.0500001,-21.383804
0.14166665,-1.0583334,-19.2168
0.14166665,-1.0666666,-16.589067
0.14166665,-1.075,-13.560476
0.14166665,-1.0833334,-10.203871
0.14166665,-1.0916667,-6.589737
0.14166665,-1.1000001,-2.8003986
0.14166665,-1.1083333,1.088665
0.14166665,-1.1166667,4.991646
0.14166665,-1.125,8.834254
0.14166665,-1.1333334,12.5334835
0.14166665,-1.1416667,16.022396
0.14166665,-1.1500001,19.22678
0.14166665,-1.1583333,22.092669
0.14166665,-1.1666667,24.55984
0.14166665,-1.1750001,26.591866
0.14166665,-1.1833334,28.146473
0.14166665,-1.1916666,29.207916
0.14166665,-1.2,29.754253
0.14166665,-1.2083334,29.791895
0.14166665,-1.2166667,29.319862
0.14166665,-1.225,28.36638
0.14166665,-1.2333333,26.950289
0.14166665,-1.2416667,25.11956
0.14166665,-1.25,22.910019
0.14166665,-1.2583334,20.385748
0.14166665,-1.2666667,17.595348
0.14166665,-1.275,14.614138
0.14166665,-1.2833333,11.498233
0.14166665,-1.2916667,8.328514
0.14166665,-1.3,5.162787
0.14166665,-1.3083334,2.0814784
0.14166665,-1.3166666,-0.86180985
0.14166665,-1.325,-3.5929265
0.14166665,-1.3333334,-6.067943
0.14166665,-1.3416667,-8.224153
0.14166665,-1.35,-10.031873
0.14166665,-1.3583333,-11.443916
0.14166665,-1.3666667,-12.448161
0.14166665,-1.375,-13.015609
0.14166665,-1.3833334,-13.153485
0.14166665,-1.3916667,-12.8520355
0.14166665,-1.4,-12.137953
0.14166665,-1.4083333,-11.020115
0.14166665,-1.4166667,-9.543164
0.14166665,-1.425,-7.73241
0.14166665,-1.4333334,-5.6474195
0.14166665,-1.4416666,-3.3263648
0.14166665,-1.45,-0.83950204
0.14166665,-1.4583334,1.7667456
0.14166665,-1.4666667,4.416512
0.14166665,-1.475,7.0603647
0.14166665,-1.4833333,9.622303
0.14166665,-1.4916667,12.05528
0.14166665,-1.5,14.288562
0.14166665,-1.5083333,16.282585
0.14166665,-1.5166667,17.976755
0.14166665,-1.5250001,19.343338
0.14166665,-1.5333333,20.335814
0.14166665,-1.5416667,20.941526
0.14166665,-1.5500001,21.13072
0.14166665,-1.5583334,20.907707
0.14166665,-1.5666667,20.260717
0.14166665,-1.575,19.211414
0.14166665,-1.5833334,17.765745
0.14166665,-1.5916667,15.961604
0.14166665,-1.6,13.820909
0.14166665,-1.6083333,11.3953
0.14166665,-1.6166667,8.719659
0.14166665,-1.625,5.8557568
0.14166665,-1.6333333,2.847459
0.14166665,-1.6416667,-0.23775041
0.14166665,-1.65,-3.3516116
0.14166665,-1.6583333,-6.4257417
0.14166665,-1.6666667,-9.412271
0.14166665,-1.675,-12.246727
0.14166665,-1.6833334,-14.886218
0.14166665,-1.6916667,-17.274584
0.14166665,-1.7,-19.377909
0.14166665,-1.7083334,-21.151995
0.14166665,-1.7166667,-22.575005
0.14166665,-1.725,-23.617327
0.14166665,-1.7333333,-24.271187
0.14166665,-1.7416667,-24.522976
0.14166665,-1.75,-24.379713
0.14166665,-1.7583333,-23.843931
0.14166665,-1.7666667,-22.936913
0.14166665,-1.775,-21.676218
0.14166665,-1.7833333,-20.095648
0.14166665,-1.7916666,-18.225573
0.14166665,-1.8,-16.109568
0.14166665,-1.8083334,-13.787678
0.14166665,-1.8166667,-11.309738
0.14166665,-1.825,-8.721711
0.14166665,-1.8333334,-6.075869
0.14166665,-1.8416667,-3.4220533
0.14166665,-1.85,-0.8389901
0.14166665,-1.8583333,1.5704422
0.14166665,-1.8666667,3.6747386
0.14166665,-1.875,5.334633
0.14166665,-1.8833333,6.4302716
0.14166665,-1.8916667,6.894985
0.14166665,-1.9,6.738993
0.14166665,-1.9083333,6.0558295
0.14166665,-1.9166666,5.0057936
0.14166665,-1.925,3.7815502
0.14166665,-1.9333334,2.5672178
0.14166665,-1.9416667,1.5045966
0.14166665,-1.95,0.6758731
0.14166665,-1.9583334,0.104629554
0.14166665,-1.9666667,-0.22981983
0.14166665,-1.975,-0.37284693
0.14166665,-1.9833333,-0.37689266
0.14166665,-1.9916667,-0.28990307
0.14166665,-2.0,-0.15109196
0.14999998,0.0,0.75649464
0.14999998,-0.008333325,1.4834123
0.14999998,-0.01666677,2.0221078
0.14999998,-0.025000095,2.224968
0.14999998,-0.03333342,1.9082465
0.14999998,-0.041666746,0.86367184
0.14999998,-0.05000007,-1.1028546
0.14999998,-0.058333397,-4.110284
0.14999998,-0.06666672,-8.133241
0.14999998,-0.07500017,-12.949821
0.14999998,-0.08333337,-18.134764
0.14999998,-0.0916667,-23.11578
0.14999998,-0.10000014,-27.287169
0.14999998,-0.10833335,-30.14875
0.14999998,-0.116666794,-31.42338
0.14999998,-0.12500012,-31.112764
0.14999998,-0.13333333,-29.476067
0.14999998,-0.14166677,-26.945
0.14999998,-0.1500001,-24.010134
0.14999998,-0.15833342,-21.117006
0.14999998,-0.16666675,-18.601307
0.14999998,-0.17500007,-16.683197
0.14999998,-0.1833334,-15.4698925
0.14999998,-0.19166672,-15.036128
0.14999998,-0.20000017,-15.430985
0.14999998,-0.20833337,-16.679195
0.14999998,-0.2166667,-18.781374
0.14999998,-0.22500014,-21.713194
0.14999998,-0.23333335,-25.423496
0.14999998,-0.2416668,-29.831688
0.14999998,-0.25000012,-34.82489
0.14999998,-0.25833333,-40.255653
0.14999998,-0.26666677,-45.94107
0.14999998,-0.2750001,-51.66397
0.14999998,-0.28333342,-57.176838
0.14999998,-0.29166675,-62.20878
0.14999998,-0.30000007,-66.475555
0.14999998,-0.3083334,-69.692345
0.14999998,-0.31666672,-71.58866
0.14999998,-0.32500017,-71.9246
0.14999998,-0.33333337,-70.50719
0.14999998,-0.3416667,-67.20593
0.14999998,-0.35000014,-61.966095
0.14999998,-0.35833335,-54.818897
0.14999998,-0.3666668,-45.887417
0.14999998,-0.37500012,-35.387684
0.14999998,-0.38333333,-23.624449
0.14999998,-0.39166677,-10.981567
0.14999998,-0.39999998,2.0927951
0.14999998,-0.40833342,15.105453
0.14999998,-0.41666675,27.541159
0.14999998,-0.42499995,38.887974
0.14999998,-0.4333334,48.663754
0.14999998,-0.44166672,56.4421
0.14999998,-0.45000005,61.87638
0.14999998,-0.45833337,64.720245
0.14999998,-0.4666667,64.84334
0.14999998,-0.47500002,62.241085
0.14999998,-0.48333335,57.037914
0.14999998,-0.4916668,49.48331
0.14999998,-0.5,39.940975
0.14999998,-0.5083333,28.87135
0.14999998,-0.51666677,16.808521
0.14999998,-0.525,4.3326654
0.14999998,-0.5333334,-7.9604
0.14999998,-0.54166675,-19.490734
0.14999998,-0.54999995,-29.725132
0.14999998,-0.5583334,-38.205364
0.14999998,-0.5666667,-44.572212
0.14999998,-0.57500005,-48.58379
0.14999998,-0.5833334,-50.12715
0.14999998,-0.5916667,-49.222492
0.14999998,-0.6,-46.01978
0.14999998,-0.60833335,-40.78806
0.14999998,-0.6166668,-33.898224
0.14999998,-0.625,-25.80028
0.14999998,-0.6333333,-16.996563
0.14999998,-0.64166677,-8.012476
0.14999998,-0.65,0.63351214
0.14999998,-0.6583334,8.458899
0.14999998,-0.66666675,15.043601
0.14999998,-0.67499995,20.052393
0.14999998,-0.6833334,23.252134
0.14999998,-0.6916667,24.522932
0.14999998,-0.70000005,23.862686
0.14999998,-0.7083334,21.384884
0.14999998,-0.7166667,17.30984
0.14999998,-0.725,11.949934
0.14999998,-0.73333335,5.689805
0.14999998,-0.7416668,-1.0374535
0.14999998,-0.75,-7.7765603
0.14999998,-0.7583333,-14.077384
0.14999998,-0.76666677,-19.521688
0.14999998,-0.775,-23.74779
0.14999998,-0.7833334,-26.471693
0.14999998,-0.79166675,-27.503437
0.14999998,-0.79999995,-26.757832
0.14999998,-0.8083334,-24.258823
0.14999998,-0.8166667,-20.137405
0.14999998,-0.82500005,-14.623113
0.14999998,-0.8333334,-8.029721
0.14999998,-0.8416667,-0.7359886
0.14999998,-0.85,6.8373775
0.14999998,-0.85833335,14.2531
0.14999998,-0.8666668,21.083563
0.14999998,-0.875,26.93628
0.14999998,-0.8833333,31.47712
0.14999998,-0.89166677,34.449883
0.14999998,-0.9,35.691128
0.14999998,-0.9083334,35.13935
0.14999998,-0.91666675,32.838123
0.14999998,-0.92499995,28.93289
0.14999998,-0.9333334,23.661858
0.14999998,-0.9416667,17.341406
0.14999998,-0.95000005,10.34699
0.14999998,-0.9583334,3.0906992
0.14999998,-0.9666667,-4.003253
0.14999998,-0.975,-10.523602
0.14999998,-0.98333335,-16.096268
0.14999998,-0.9916667,-20.406576
0.14999998,-1.0,-23.221674
0.14999998,-1.0083334,-24.46114
0.14999998,-1.0166667,-24.998999
0.14999998,-1.0250001,-24.907898
0.14999998,-1.0333333,-24.210497
0.14999998,-1.0416667,-22.937717
0.14999998,-1.0500001,-21.126335
0.14999998,-1.0583334,-18.826227
0.14999998,-1.0666666,-16.090425
0.14999998,-1.075,-12.984879
0.14999998,-1.0833334,-9.574912
0.14999998,-1.0916667,-5.9378805
0.14999998,-1.1000001,-2.1462064
0.14999998,-1.1083333,1.7170091
0.14999998,-1.1166667,5.5781727
0.14999998,-1.125,9.354561
0.14999998,-1.1333334,12.977524
0.14999998,-1.1416667,16.370749
0.14999998,-1.1500001,19.47628
0.14999998,-1.1583333,22.229656
0.14999998,-1.1666667,24.588526
0.14999998,-1.1750001,26.504642
0.14999998,-1.1833334,27.9549
0.14999998,-1.1916666,28.910213
0.14999998,-1.2,29.368793
0.14999998,-1.2083334,29.321997
0.14999998,-1.2166667,28.789705
0.14999998,-1.225,27.783241
0.14999998,-1.2333333,26.342752
0.14999998,-1.2416667,24.497374
0.14999998,-1.25,22.304502
0.14999998,-1.2583334,19.807438
0.14999998,-1.2666667,17.076477
0.14999998,-1.275,14.164265
0.14999998,-1.2833333,11.1486845
0.14999998,-1.2916667,8.086176
0.14999998,-1.3,5.056383
0.14999998,-1.3083334,2.1137276
0.14999998,-1.3166666,-0.66622376
0.14999998,-1.325,-3.236636
0.14999998,-1.3333334,-5.531386
0.14999998,-1.3416667,-7.516095
0.14999998,-1.35,-9.138528
0.14999998,-1.3583333,-10.380514
0.14999998,-1.3666667,-11.206873
0.14999998,-1.375,-11.617986
0.14999998,-1.3833334,-11.597378
0.14999998,-1.3916667,-11.164713
0.14999998,-1.4,-10.322231
0.14999998,-1.4083333,-9.10798
0.14999998,-1.4166667,-7.5413184
0.14999998,-1.425,-5.6762314
0.14999998,-1.4333334,-3.546149
0.14999998,-1.4416666,-1.2172279
0.14999998,-1.45,1.2672302
0.14999998,-1.4583334,3.8336396
0.14999998,-1.4666667,6.4338145
0.14999998,-1.475,8.992053
0.14999998,-1.4833333,11.460602
0.14999998,-1.4916667,13.7670555
0.14999998,-1.5,15.86929
0.14999998,-1.5083333,17.703253
0.14999998,-1.5166667,19.237072
0.14999998,-1.5250001,20.419325
0.14999998,-1.5333333,21.232044
0.14999998,-1.5416667,21.639591
0.14999998,-1.5500001,21.640305
0.14999998,-1.5583334,21.2161
0.14999998,-1.5666667,20.382565
0.14999998,-1.575,19.13946
0.14999998,-1.5833334,17.519072
0.14999998,-1.5916667,15.53781
0.14999998,-1.6,13.2426815
0.14999998,-1.6083333,10.664215
0.14999998,-1.6166667,7.860935
0.14999998,-1.625,4.8738713
0.14999998,-1.6333333,1.7689471
0.14999998,-1.6416667,-1.4066818
0.14999998,-1.65,-4.584374
0.14999998,-1.6583333,-7.715569
0.14999998,-1.6666667,-10.733724
0.14999998,-1.675,-13.593554
0.14999998,-1.6833334,-16.23519
0.14999998,-1.6916667,-18.620853
0.14999998,-1.7,-20.701294
0.14999998,-1.7083334,-22.449701
0.14999998,-1.7166667,-23.830462
0.14999998,-1.725,-24.830147
0.14999998,-1.7333333,-25.428677
0.14999998,-1.7416667,-25.62721
0.14999998,-1.75,-25.421831
0.14999998,-1.7583333,-24.828243
0.14999998,-1.7666667,-23.858063
0.14999998,-1.775,-22.54026
0.14999998,-1.7833333,-20.900179
0.14999998,-1.7916666,-18.977705
0.14999998,-1.8,-16.809124
0.14999998,-1.8083334,-14.442016
0.14999998,-1.8166667,-11.920086
0.14999998,-1.825,-9.294817
0.14999998,-1.8333334,-6.6135397
0.14999998,-1.8416667,-3.929552
0.14999998,-1.85,-1.3171952
0.14999998,-1.8583333,1.1203338
0.14999998,-1.8666667,3.25567
0.14999998,-1.875,4.9509974
0.14999998,-1.8833333,6.0887113
0.14999998,-1.8916667,6.602021
0.14999998,-1.9,6.49971
0.14999998,-1.9083333,5.8721275
0.14999998,-1.9166666,4.875634
0.14999998,-1.925,3.6990447
0.14999998,-1.9333334,2.5236351
0.14999998,-1.9416667,1.489866
0.14999998,-1.95,0.6801252
0.14999998,-1.9583334,0.11936821
0.14999998,-1.9666667,-0.21110545
0.14999998,-1.975,-0.35461307
0.14999998,-1.9833333,-0.36185047
0.14999998,-1.9916667,-0.27949816
0.14999998,-2.0,-0.14595796
0.1583333,0.0,0.7690609
0.1583333,-0.008333325,1.5395993
0.1583333,-0.01666677,2.1811996
0.1583333,-0.025000095,2.568608
0.1583333,-0.03333342,2.527646
0.1583333,-0.041666746,1.839095
0.1583333,-0.05000007,0.26980498
0.1583333,-0.058333397,-2.3706052
0.1583333,-0.06666672,-6.157624
0.1583333,-0.07500017,-10.986746
0.1583333,-0.08333337,-16.544456
0.1583333,-0.0916667,-22.338215
0.1583333,-0.10000014,-27.78802
0.1583333,-0.10833335,-32.355667
0.1583333,-0.116666794,-35.66883
0.1583333,-0.12500012,-37.597054
0.1583333,-0.13333333,-38.256687
0.1583333,-0.14166677,-37.949677
0.1583333,-0.1500001,-37.06504
0.1583333,-0.15833342,-35.98004
0.1583333,-0.16666675,-34.992344
0.1583333,-0.17500007,-34.306007
0.1583333,-0.1833334,-34.027912
0.1583333,-0.19166672,-34.23769
0.1583333,-0.20000017,-34.992157
0.1583333,-0.20833337,-36.325024
0.1583333,-0.2166667,-38.24598
0.1583333,-0.22500014,-40.739277
0.1583333,-0.23333335,-43.761898
0.1583333,-0.2416668,-47.241547
0.1583333,-0.25000012,-51.074898
0.1583333,-0.25833333,-55.126667
0.1583333,-0.26666677,-59.23015
0.1583333,-0.2750001,-63.18966
0.1583333,-0.28333342,-66.785416
0.1583333,-0.29166675,-69.78093
0.1583333,-0.30000007,-71.932915
0.1583333,-0.3083334,-73.00335
0.1583333,-0.31666672,-72.773155
0.1583333,-0.32500017,-71.05663
0.1583333,-0.33333337,-67.71577
0.1583333,-0.3416667,-62.673374
0.1583333,-0.35000014,-55.924004
0.1583333,-0.35833335,-47.541702
0.1583333,-0.3666668,-37.68382
0.1583333,-0.37500012,-26.590279
0.1583333,-0.38333333,-14.577976
0.1583333,-0.39166677,-2.030359
0.1583333,-0.39999998,10.617602
0.1583333,-0.40833342,22.89832
0.1583333,-0.41666675,34.3336
0.1583333,-0.42499995,44.45847
0.1583333,-0.4333334,52.845665
0.1583333,-0.44166672,59.129234
0.1583333,-0.45000005,63.025944
0.1583333,-0.45833337,64.35299
0.1583333,-0.4666667,63.04102
0.1583333,-0.47500002,59.141327
0.1583333,-0.48333335,52.826687
0.1583333,-0.4916668,44.385548
0.1583333,-0.5,34.20965
0.1583333,-0.5083333,22.775652
0.1583333,-0.51666677,10.62165
0.1583333,-0.525,-1.6801668
0.1583333,-0.5333334,-13.553189
0.1583333,-0.54166675,-24.446648
0.1583333,-0.54999995,-33.86475
0.1583333,-0.5583334,-41.392906
0.1583333,-0.5666667,-46.71946
0.1583333,-0.57500005,-49.65165
0.1583333,-0.5833334,-50.124844
0.1583333,-0.5916667,-48.20448
0.1583333,-0.6,-44.08068
0.1583333,-0.60833335,-38.05587
0.1583333,-0.6166668,-30.52627
0.1583333,-0.625,-21.958303
0.1583333,-0.6333333,-12.861474
0.1583333,-0.64166677,-3.7592342
0.1583333,-0.65,4.8404355
0.1583333,-0.6583334,12.473033
0.1583333,-0.66666675,18.742647
0.1583333,-0.67499995,23.342752
0.1583333,-0.6833334,26.071665
0.1583333,-0.6916667,26.841824
0.1583333,-0.70000005,25.68253
0.1583333,-0.7083334,22.736025
0.1583333,-0.7166667,18.247288
