x,z,u
424.99997,254.16666,22.660126
424.99997,249.99998,23.736874
424.99997,245.83333,24.380438
424.99997,241.66666,24.568087
424.99997,237.49998,24.293661
424.99997,233.33333,23.554054
424.99997,229.16666,22.362652
424.99997,224.99998,20.735666
424.99997,220.83333,18.704866
424.99997,216.66666,16.303835
424.99997,212.49998,13.580011
424.99997,208.33333,10.580962
424.99997,204.16666,7.3657813
424.99997,200.0,3.991539
424.99997,195.83333,0.5240726
424.99997,191.66666,-2.9752228
424.99997,187.5,-6.439134
424.99997,183.33333,-9.807342
424.99997,179.16666,-13.016605
424.99997,175.0,-16.012823
424.99997,170.83333,-18.741598
424.99997,166.66666,-21.159498
424.99997,162.5,-23.224957
424.99997,158.33333,-24.908615
424.99997,154.16666,-26.184526
424.99997,150.0,-27.039505
424.99997,145.83333,-27.464626
424.99997,141.66666,-27.463531
424.99997,137.5,-27.044252
424.99997,133.33333,-26.226467
424.99997,129.16666,-25.03371
424.99997,124.99999,-23.499569
424.99997,120.83333,-21.660383
424.99997,116.666664,-19.560434
424.99997,112.49999,-17.24521
424.99997,108.33333,-14.765678
424.99997,104.166664,-12.172216
424.99997,100.0,-9.5180235
424.99997,95.83333,-6.8538685
424.99997,91.666664,-4.2307167
424.99997,87.5,-1.6953989
424.99997,83.33333,0.7073404
424.99997,79.166664,2.9364555
424.99997,75.0,4.92942
424.99997,70.83333,6.604588
424.99997,66.666664,7.8632097
424.99997,62.499996,8.610049
424.99997,58.333332,8.781419
424.99997,54.166664,8.373043
424.99997,50.0,7.455225
424.99997,45.833332,6.168207
424.99997,41.666664,4.696683
424.99997,37.5,3.2314756
424.99997,33.333332,1.931368
424.99997,29.166666,0.8974871
424.99997,25.0,0.16648243
424.99997,20.833332,-0.27913138
424.99997,16.666666,-0.4907415
424.99997,12.5,-0.5321178
424.99997,8.333333,-0.4629164
424.99997,4.1666665,-0.32981253
424.99997,0.0,-0.1652814
429.16666,1000.0,0.56337464
429.16666,995.8333,1.0434276
429.16666,991.6666,1.2626065
429.16666,987.49994,1.0640506
429.16666,983.3333,0.28774655
429.16666,979.1666,-1.2072096
429.16666,974.99994,-3.5006688
429.16666,970.8333,-6.5590887
429.16666,966.6666,-10.190063
429.16666,962.49994,-14.026962
429.16666,958.3333,-17.563288
429.16666,954.1666,-20.240688
429.16666,949.99994,-21.571499
429.16666,945.8333,-21.258146
429.16666,941.6666,-19.268448
429.16666,937.49994,-15.8415575
429.16666,933.3333,-11.4259815
429.16666,929.1666,-6.5745206
429.16666,924.99994,-1.8318691
429.16666,920.8333,2.353545
429.16666,916.6666,5.6742325
429.16666,912.49994,7.9525733
429.16666,908.3333,9.128086
429.16666,904.1666,9.171372
429.16666,899.99994,8.074698
429.16666,895.8333,5.849576
429.16666,891.6666,2.5268655
429.16666,887.49994,-1.8409551
429.16666,883.3333,-7.175672
429.16666,879.1666,-13.368169
429.16666,874.99994,-20.273317
429.16666,870.8333,-27.706038
429.16666,866.6666,-35.439674
429.16666,862.49994,-43.20761
429.16666,858.3333,-50.708664
429.16666,854.1666,-57.616436
429.16666,849.99994,-63.592415
429.16666,845.8333,-68.30218
429.16666,841.6666,-71.4337
429.16666,837.49994,-72.71669
429.16666,833.3333,-71.94143
429.16666,829.1666,-68.975914
429.16666,824.99994,-63.779808
429.16666,820.8333,-56.414116
429.16666,816.6666,-47.045628
429.16666,812.49994,-35.94546
429.16666,808.3333,-23.481573
429.16666,804.1666,-10.105161
429.16666,800.0,3.668311
429.16666,795.8333,17.282747
429.16666,791.6666,30.168379
429.16666,787.5,41.77074
429.16666,783.3333,51.579857
429.16666,779.1666,59.15811
429.16666,775.0,64.164986
429.16666,770.8333,66.37728
429.16666,766.6666,65.70331
429.16666,762.5,62.19028
429.16666,758.3333,56.024128
429.16666,754.1666,47.521626
429.16666,750.0,37.11509
429.16666,745.8333,25.330389
429.16666,741.6666,12.759407
429.16666,737.5,0.028453339
429.16666,733.3333,-12.235518
429.16666,729.1666,-23.439034
429.16666,725.0,-33.054398
429.16666,720.8333,-40.648342
429.16666,716.6666,-45.90521
429.16666,712.5,-48.643288
429.16666,708.3333,-48.823284
429.16666,704.1666,-46.548424
429.16666,700.0,-42.056232
429.16666,695.8333,-35.70253
429.16666,691.6666,-27.93865
429.16666,687.5,-19.283396
429.16666,683.3333,-10.291436
429.16666,679.1666,-1.5201025
429.16666,675.0,6.5033813
429.16666,670.8333,13.312349
429.16666,666.6666,18.526976
429.16666,662.5,21.87504
429.16666,658.3333,23.20594
429.16666,654.1666,22.497337
429.16666,650.0,19.854149
429.16666,645.8333,15.500068
429.16666,641.6666,9.76221
429.16666,637.5,3.0499012
429.16666,633.3333,-4.1711335
429.16666,629.1666,-11.40759
429.16666,625.0,-18.168743
429.16666,620.8333,-23.99617
429.16666,616.6666,-28.491283
429.16666,612.5,-31.33913
429.16666,608.3333,-32.32701
429.16666,604.1666,-31.356926
429.16666,600.0,-28.451052
429.16666,595.8333,-23.750038
429.16666,591.6666,-17.504148
429.16666,587.5,-10.057917
429.16666,583.3333,-1.8291425
429.16666,579.1666,6.7164397
429.16666,575.0,15.093268
429.16666,570.8333,22.825176
429.16666,566.6666,29.473923
429.16666,562.5,34.665333
429.16666,558.3333,38.111454
429.16666,554.1666,39.62744
429.16666,550.0,39.142136
429.16666,545.8333,36.701763
429.16666,541.6666,32.466583
429.16666,537.5,26.700708
429.16666,533.3333,19.755777
429.16666,529.1666,12.049512
429.16666,525.0,4.04047
429.16666,520.8333,-3.7994635
429.16666,516.6666,-11.013189
429.16666,512.5,-17.185455
429.16666,508.3333,-21.967262
429.16666,504.16666,-25.096495
429.16666,499.99997,-26.417198
429.16666,495.8333,-25.947905
429.16666,491.66666,-24.713766
429.16666,487.49997,-22.836987
429.16666,483.3333,-20.382942
429.16666,479.16666,-17.421244
429.16666,474.99997,-14.027511
429.16666,470.8333,-10.284406
429.16666,466.66666,-6.277834
429.16666,462.49997,-2.0982137
429.16666,458.3333,2.16442
429.16666,454.16666,6.4184566
429.16666,449.99997,10.576487
429.16666,445.8333,14.552507
429.16666,441.66666,18.268412
429.16666,437.49997,21.650202
429.16666,433.3333,24.635029
429.16666,429.16666,27.16631
429.16666,424.99997,29.20118
429.16666,420.8333,30.704424
429.16666,416.66666,31.656221
429.16666,412.49997,32.044872
429.16666,408.3333,31.874767
429.16666,404.16666,31.157902
429.16666,400.0,29.92204
429.16666,395.8333,28.201077
429.16666,391.66666,26.043413
429.16666,387.5,23.501253
429.16666,383.3333,20.639246
429.16666,379.16666,17.522835
429.16666,375.0,14.227254
429.16666,370.8333,10.825102
429.16666,366.66666,7.39577
429.16666,362.5,4.012427
429.16666,358.3333,0.75197834
429.16666,354.16666,-2.3183558
429.16666,350.0,-5.130449
429.16666,345.8333,-7.628922
429.16666,341.66666,-9.759846
429.16666,337.5,-11.484469
429.16666,333.3333,-12.76715
429.16666,329.16666,-13.589039
429.16666,325.0,-13.935228
429.16666,320.8333,-13.808295
429.16666,316.66666,-13.214684
429.16666,312.5,-12.178045
429.16666,308.3333,-10.724939
429.16666,304.16666,-8.897954
429.16666,300.0,-6.740809
429.16666,295.8333,-4.3112936
429.16666,291.66666,-1.665908
429.16666,287.5,1.1273409
429.16666,283.3333,4.0045815
429.16666,279.16666,6.8933597
429.16666,275.0,9.728394
429.16666,270.8333,12.438841
429.16666,266.66666,14.963985
429.16666,262.5,17.24041
429.16666,258.3333,19.217434
429.16666,254.16666,20.844145
429.16666,249.99998,22.08441
429.16666,245.83333,22.90371
429.16666,241.66666,23.283634
429.16666,237.49998,23.20848
429.16666,233.33333,22.679121
429.16666,229.16666,21.699427
429.16666,224.99998,20.289425
429.16666,220.83333,18.471611
429.16666,216.66666,16.283398
429.16666,212.49998,13.763383
429.16666,208.33333,10.963118
429.16666,204.16666,7.9334717
429.16666,200.0,4.735755
429.16666,195.83333,1.4283255
429.16666,191.66666,-1.9228631
429.16666,187.5,-5.257249
429.16666,183.33333,-8.509618
429.16666,179.16666,-11.6225195
429.16666,175.0,-14.536654
429.16666,170.83333,-17.202566
429.16666,166.66666,-19.5714
429.16666,162.5,-21.605742
429.16666,158.33333,-23.27069
429.16666,154.16666,-24.54375
429.16666,150.0,-25.406218
429.16666,145.83333,-25.852037
429.16666,141.66666,-25.879498
429.16666,137.5,-25.499048
429.16666,133.33333,-24.725338
429.16666,129.16666,-23.58398
429.16666,124.99999,-22.104015
429.16666,120.83333,-20.323635
429.16666,116.666664,-18.283161
429.16666,112.49999,-16.029808
429.16666,108.33333,-13.611269
429.16666,104.166664,-11.079565
429.16666,100.0,-8.485378
429.16666,95.83333,-5.881062
429.16666,91.666664,-3.3158312
429.16666,87.5,-0.83803207
429.16666,83.33333,1.5085888
429.16666,79.166664,3.681547
429.16666,75.0,5.6180305
429.16666,70.83333,7.23419
429.16666,66.666664,8.4298725
429.16666,62.499996,9.108182
429.16666,58.333332,9.205356
429.16666,54.166664,8.718501
429.16666,50.0,7.7211595
429.16666,45.833332,6.3579593
429.16666,41.666664,4.818232
429.16666,37.5,3.2965672
429.16666,33.333332,1.9538325
429.16666,29.166666,0.8912619
429.16666,25.0,0.14390138
429.16666,20.833332,-0.3084044
429.16666,16.666666,-0.5200296
429.16666,12.5,-0.55743265
429.16666,8.333333,-0.48230106
429.16666,4.1666665,-0.3425877
429.16666,0.0,-0.17140964
433.3333,1000.0,0.47091082
433.3333,995.8333,0.8285542
433.3333,991.6666,0.8823307
433.3333,987.49994,0.46818304
433.3333,983.3333,-0.5627457
433.3333,979.1666,-2.3149266
433.3333,974.99994,-4.8029823
433.3333,970.8333,-7.9021654
433.3333,966.6666,-11.314605
433.3333,962.49994,-14.574457
433.3333,958.3333,-17.10733
433.3333,954.1666,-18.340057
433.3333,949.99994,-17.833132
433.3333,945.8333,-15.393181
433.3333,941.6666,-11.126157
433.3333,937.49994,-5.4139056
433.3333,933.3333,1.1741688
433.3333,929.1666,8.001533
433.3333,924.99994,14.479039
433.3333,920.8333,20.145082
433.3333,916.6666,24.698048
433.3333,912.49994,27.974457
433.3333,908.3333,29.92872
433.3333,904.1666,30.544708
433.3333,899.99994,29.823864
433.3333,895.8333,27.78116
433.3333,891.6666,24.444601
433.3333,887.49994,19.858135
433.3333,883.3333,14.087456
433.3333,879.1666,7.2277083
433.3333,874.99994,-0.5883808
433.3333,870.8333,-9.183499
433.3333,866.6666,-18.331354
433.3333,862.49994,-27.756144
433.3333,858.3333,-37.136585
433.3333,854.1666,-46.114845
433.3333,849.99994,-54.310127
433.3333,845.8333,-61.33617
433.3333,841.6666,-66.821625
433.3333,837.49994,-70.43194
433.3333,833.3333,-71.89127
433.3333,829.1666,-71.00268
433.3333,824.99994,-67.665276
433.3333,820.8333,-61.88686
433.3333,816.6666,-53.79096
433.3333,812.49994,-43.617435
433.3333,808.3333,-31.716532
433.3333,804.1666,-18.53608
433.3333,800.0,-4.602644
433.3333,795.8333,9.502715
433.3333,791.6666,23.17268
433.3333,787.5,35.80449
433.3333,783.3333,46.831493
433.3333,779.1666,55.753746
433.3333,775.0,62.165676
433.3333,770.8333,65.779274
433.3333,766.6666,66.44127
433.3333,762.5,64.14318
433.3333,758.3333,59.023453
433.3333,754.1666,51.361477
433.3333,750.0,41.563602
433.3333,745.8333,30.141863
433.3333,741.6666,17.686552
433.3333,737.5,4.8341403
433.3333,733.3333,-7.7675867
433.3333,729.1666,-19.49517
433.3333,725.0,-29.783714
433.3333,720.8333,-38.157764
433.3333,716.6666,-44.25685
433.3333,712.5,-47.854218
433.3333,708.3333,-48.867603
433.3333,704.1666,-47.36144
433.3333,700.0,-43.540386
433.3333,695.8333,-37.73475
433.3333,691.6666,-30.378597
433.3333,687.5,-21.982214
433.3333,683.3333,-13.100431
433.3333,679.1666,-4.2989326
433.3333,675.0,3.8794353
433.3333,670.8333,10.9463825
433.3333,666.6666,16.49603
433.3333,662.5,20.227394
433.3333,658.3333,21.9602
433.3333,654.1666,21.643333
433.3333,650.0,19.355457
433.3333,645.8333,15.297984
433.3333,641.6666,9.780882
433.3333,637.5,3.2022498
433.3333,633.3333,-3.9770477
433.3333,629.1666,-11.262167
433.3333,625.0,-18.154802
433.3333,620.8333,-24.183567
433.3333,616.6666,-28.932549
433.3333,612.5,-32.0663
433.3333,608.3333,-33.34984
433.3333,604.1666,-32.662548
433.3333,600.0,-30.005047
433.3333,595.8333,-25.498829
433.3333,591.6666,-19.378551
433.3333,587.5,-11.977575
433.3333,583.3333,-3.7075865
433.3333,579.1666,4.966449
433.3333,575.0,13.554427
433.3333,570.8333,21.5707
433.3333,566.6666,28.563248
433.3333,562.5,34.14074
433.3333,558.3333,37.99577
433.3333,554.1666,39.922962
433.3333,550.0,39.830772
433.3333,545.8333,37.746426
433.3333,541.6666,33.81361
433.3333,537.5,28.283226
433.3333,533.3333,21.497742
433.3333,529.1666,13.870129
433.3333,525.0,5.858753
433.3333,520.8333,-2.0603173
433.3333,516.6666,-9.421853
433.3333,512.5,-15.799184
433.3333,508.3333,-20.829449
433.3333,504.16666,-24.235165
433.3333,499.99997,-25.844498
433.3333,495.8333,-25.659864
433.3333,491.66666,-24.682404
433.3333,487.49997,-23.031382
433.3333,483.3333,-20.77184
433.3333,479.16666,-17.972063
433.3333,474.99997,-14.708434
433.3333,470.8333,-11.062556
433.3333,466.66666,-7.122302
433.3333,462.49997,-2.9774501
433.3333,458.3333,1.2787131
433.3333,454.16666,5.554759
433.3333,449.99997,9.758777
433.3333,445.8333,13.804565
433.3333,441.66666,17.6084
433.3333,437.49997,21.095865
433.3333,433.3333,24.19759
433.3333,429.16666,26.856579
433.3333,424.99997,29.022804
433.3333,420.8333,30.660889
433.3333,416.66666,31.743502
433.3333,412.49997,32.2593
433.3333,408.3333,32.205093
433.3333,404.16666,31.594007
433.3333,400.0,30.446428
433.3333,395.8333,28.798351
433.3333,391.66666,26.691223
433.3333,387.5,24.18049
433.3333,383.3333,21.324419
433.3333,379.16666,18.192936
433.3333,375.0,14.855564
433.3333,370.8333,11.3906355
433.3333,366.66666,7.8725286
433.3333,362.5,4.3813443
433.3333,358.3333,0.98962474
433.3333,354.16666,-2.2274044
433.3333,350.0,-5.205441
433.3333,345.8333,-7.8802104
433.3333,341.66666,-10.201235
433.3333,337.5,-12.120202
433.3333,333.3333,-13.604749
433.3333,329.16666,-14.62606
433.3333,325.0,-15.172555
433.3333,320.8333,-15.236707
433.3333,316.66666,-14.828553
433.3333,312.5,-13.96177
433.3333,308.3333,-12.666977
433.3333,304.16666,-10.97715
433.3333,300.0,-8.94071
433.3333,295.8333,-6.6063967
433.3333,291.66666,-4.036166
433.3333,287.5,-1.2896858
433.3333,283.3333,1.5628904
433.3333,279.16666,4.456653
433.3333,275.0,7.3192024
433.3333,270.8333,10.086419
433.3333,266.66666,12.689692
433.3333,262.5,15.071533
433.3333,258.3333,17.172703
433.3333,254.16666,18.947504
433.3333,249.99998,20.350735
433.3333,245.83333,21.352512
433.3333,241.66666,21.925028
433.3333,237.49998,22.05679
433.3333,233.33333,21.739168
433.3333,229.16666,20.979975
433.3333,224.99998,19.78985
433.3333,220.83333,18.195133
433.3333,216.66666,16.224163
433.3333,212.49998,13.91944
433.3333,208.33333,11.323945
433.3333,204.16666,8.492623
433.3333,200.0,5.478869
433.3333,195.83333,2.3453798
433.3333,191.66666,-0.8490444
433.3333,187.5,-4.039199
433.3333,183.33333,-7.1662
433.3333,179.16666,-10.167654
433.3333,175.0,-12.989753
433.3333,170.83333,-15.577843
433.3333,166.66666,-17.887753
433.3333,162.5,-19.876707
433.3333,158.33333,-21.513744
433.3333,154.16666,-22.770958
433.3333,150.0,-23.632933
433.3333,145.83333,-24.088293
433.3333,141.66666,-24.138086
433.3333,137.5,-23.787666
433.3333,133.33333,-23.054026
433.3333,129.16666,-21.958061
433.3333,124.99999,-20.53085
433.3333,120.83333,-18.806372
433.3333,116.666664,-16.826778
433.3333,112.49999,-14.635679
433.3333,108.33333,-12.282456
433.3333,104.166664,-9.816216
433.3333,100.0,-7.2892265
433.3333,95.83333,-4.7516522
433.3333,91.666664,-2.2541964
433.3333,87.5,0.15625158
433.3333,83.33333,2.4345777
433.3333,79.166664,4.539019
433.3333,75.0,6.4050016
433.3333,70.83333,7.9478774
433.3333,66.666664,9.065548
433.3333,62.499996,9.660421
433.3333,58.333332,9.668918
433.3333,54.166664,9.090335
433.3333,50.0,8.002012
433.3333,45.833332,6.553487
433.3333,41.666664,4.938958
433.3333,37.5,3.3567262
433.3333,33.333332,1.9694077
433.3333,29.166666,0.8778257
433.3333,25.0,0.11484364
433.3333,20.833332,-0.34289244
433.3333,16.666666,-0.5531502
433.3333,12.5,-0.5853344
433.3333,8.333333,-0.50328374
433.3333,4.1666665,-0.35624114
433.3333,0.0,-0.17790835
437.49997,1000.0,0.35534093
437.49997,995.8333,0.56956613
437.49997,991.6666,0.4453038
437.49997,987.49994,-0.18248631
437.49997,983.3333,-1.4439844
437.49997,979.1666,-3.399072
437.49997,974.99994,-5.9901342
437.49997,970.8333,-8.99805
437.49997,966.6666,-12.0231085
437.49997,962.49994,-14.512789
437.49997,958.3333,-15.846279
437.49997,954.1666,-15.463197
437.49997,949.99994,-13.000582
437.49997,945.8333,-8.391985
437.49997,941.6666,-1.893112
437.49997,937.49994,5.9736347
437.49997,933.3333,14.532975
437.49997,929.1666,23.088737
437.49997,924.99994,31.035236
437.49997,920.8333,37.924408
437.49997,916.6666,43.482616
437.49997,912.49994,47.57716
437.49997,908.3333,50.187794
437.49997,904.1666,51.319218
437.49997,899.99994,50.98622
437.49997,895.8333,49.20741
437.49997,891.6666,46.00394
437.49997,887.49994,41.403313
437.49997,883.3333,35.447502
437.49997,879.1666,28.204155
437.49997,874.99994,19.778767
437.49997,870.8333,10.325822
437.49997,866.6666,0.056868203
437.49997,862.49994,-10.756095
437.49997,858.3333,-21.78278
437.49997,854.1666,-32.64279
437.49997,849.99994,-42.91953
437.49997,845.8333,-52.178997
437.49997,841.6666,-59.992294
437.49997,837.49994,-65.96024
437.49997,833.3333,-69.73845
437.49997,829.1666,-71.06092
437.49997,824.99994,-69.76062
437.49997,820.8333,-65.78532
437.49997,816.6666,-59.207504
437.49997,812.49994,-50.227474
437.49997,808.3333,-39.169083
437.49997,804.1666,-26.468134
437.49997,800.0,-12.653872
437.49997,795.8333,1.6755778
437.49997,791.6666,15.882474
437.49997,787.5,29.321972
437.49997,783.3333,41.37584
437.49997,779.1666,51.485657
437.49997,775.0,59.183372
437.49997,770.8333,64.11747
437.49997,766.6666,66.073074
437.49997,762.5,64.98476
437.49997,758.3333,60.94114
437.49997,754.1666,54.18092
437.49997,750.0,45.08036
437.49997,745.8333,34.132942
437.49997,741.6666,21.922245
437.49997,737.5,9.089569
437.49997,733.3333,-3.7017512
437.49997,729.1666,-15.803372
437.49997,725.0,-26.61792
437.49997,720.8333,-35.631943
437.49997,716.6666,-42.44369
437.49997,712.5,-46.784187
437.49997,708.3333,-48.530228
437.49997,704.1666,-47.708687
437.49997,700.0,-44.49185
437.49997,695.8333,-39.184265
437.49997,691.6666,-32.201885
437.49997,687.5,-24.045067
437.49997,683.3333,-15.2670145
437.49997,679.1666,-6.4397044
437.49997,675.0,1.8805927
437.49997,670.8333,9.186191
437.49997,666.6666,15.047254
437.49997,662.5,19.13593
437.49997,658.3333,21.243874
437.49997,654.1666,21.292414
437.49997,650.0,19.3348
437.49997,645.8333,15.550597
437.49997,641.6666,10.232654
437.49997,637.5,3.7675364
437.49997,633.3333,-3.3893704
437.49997,629.1666,-10.742532
437.49997,625.0,-17.787022
437.49997,620.8333,-24.03953
437.49997,616.6666,-29.067787
437.49997,612.5,-32.5167
437.49997,608.3333,-34.129665
437.49997,604.1666,-33.7638
437.49997,600.0,-31.398254
437.49997,595.8333,-27.13509
437.49997,591.6666,-21.192753
437.49997,587.5,-13.892519
437.49997,583.3333,-5.638772
437.49997,579.1666,3.1056895
437.49997,575.0,11.847759
437.49997,570.8333,20.093904
437.49997,566.6666,27.379902
437.49997,562.5,33.29873
437.49997,558.3333,37.524807
437.49997,554.1666,39.83325
437.49997,550.0,40.11287
437.49997,545.8333,38.372272
437.49997,541.6666,34.73864
437.49997,537.5,29.449396
437.49997,533.3333,22.837236
437.49997,529.1666,15.309538
437.49997,525.0,7.32339
437.49997,520.8333,-0.64218676
437.49997,516.6666,-8.115162
437.49997,512.5,-14.658809
437.49997,508.3333,-19.89772
437.49997,504.16666,-23.540289
437.49997,499.99997,-25.39988
437.49997,495.8333,-25.46399
437.49997,491.66666,-24.713356
437.49997,487.49997,-23.264585
437.49997,483.3333,-21.180614
437.49997,479.16666,-18.529385
437.49997,474.99997,-15.385538
437.49997,470.8333,-11.831565
437.49997,466.66666,-7.954057
437.49997,462.49997,-3.8450093
437.49997,458.3333,0.40306154
437.49997,454.16666,4.6951776
437.49997,449.99997,8.939733
437.49997,445.8333,13.04575
437.49997,441.66666,16.929468
437.49997,437.49997,20.510654
437.49997,433.3333,23.719765
437.49997,429.16666,26.493176
437.49997,424.99997,28.780783
437.49997,420.8333,30.54006
437.49997,416.66666,31.743954
437.49997,412.49997,32.373726
437.49997,408.3333,32.427074
437.49997,404.16666,31.909756
437.49997,400.0,30.84389
437.49997,395.8333,29.258373
437.49997,391.66666,27.197403
437.49997,387.5,24.709795
437.49997,383.3333,21.857712
437.49997,379.16666,18.705038
437.49997,375.0,15.326409
437.49997,370.8333,11.794766
437.49997,366.66666,8.19079
437.49997,362.5,4.58984
437.49997,358.3333,1.0718731
437.49997,354.16666,-2.2920554
437.49997,350.0,-5.42926
437.49997,345.8333,-8.279196
437.49997,341.66666,-10.782233
437.49997,337.5,-12.89352
437.49997,333.3333,-14.571012
437.49997,329.16666,-15.789286
437.49997,325.0,-16.526802
437.49997,320.8333,-16.779575
437.49997,316.66666,-16.547663
437.49997,312.5,-15.848637
437.49997,308.3333,-14.703362
437.49997,304.16666,-13.149246
437.49997,300.0,-11.225396
437.49997,295.8333,-8.985654
437.49997,291.66666,-6.4832773
437.49997,287.5,-3.7838068
437.49997,283.3333,-0.94942576
437.49997,279.16666,1.948275
437.49997,275.0,4.844078
437.49997,270.8333,7.6663957
437.49997,266.66666,10.353006
437.49997,262.5,12.838244
437.49997,258.3333,15.068519
437.49997,254.16666,16.989372
437.49997,249.99998,18.560606
437.49997,245.83333,19.743168
437.49997,241.66666,20.513739
437.49997,237.49998,20.851429
437.49997,233.33333,20.751749
437.49997,229.16666,20.2131
437.49997,224.99998,19.250063
437.49997,220.83333,17.879763
437.49997,216.66666,16.134434
437.49997,212.49998,14.0477495
437.49997,208.33333,11.66668
437.49997,204.16666,9.037895
437.49997,200.0,6.21897
437.49997,195.83333,3.2650082
437.49997,191.66666,0.23924957
437.49997,187.5,-2.7999253
437.49997,183.33333,-5.7889156
437.49997,179.16666,-8.671341
437.49997,175.0,-11.388415
437.49997,170.83333,-13.890693
437.49997,166.66666,-16.128826
437.49997,162.5,-18.064478
437.49997,158.33333,-19.66141
437.49997,154.16666,-20.89546
437.49997,150.0,-21.745955
437.49997,145.83333,-22.20466
437.49997,141.66666,-22.267513
437.49997,137.5,-21.942526
437.49997,133.33333,-21.241869
437.49997,129.16666,-20.18871
437.49997,124.99999,-18.809723
437.49997,120.83333,-17.140873
437.49997,116.666664,-15.220442
437.49997,112.49999,-13.0938225
437.49997,108.33333,-10.807139
437.49997,104.166664,-8.41113
437.49997,100.0,-5.9554815
437.49997,95.83333,-3.4918575
437.49997,91.666664,-1.0690801
437.49997,87.5,1.2646037
437.49997,83.33333,3.4652731
437.49997,79.166664,5.4899487
437.49997,75.0,7.2740455
437.49997,70.83333,8.731092
437.49997,66.666664,9.75816
437.49997,62.499996,10.256811
437.49997,58.333332,10.164458
437.49997,54.166664,9.482995
437.49997,50.0,8.294164
437.49997,45.833332,6.752787
437.49997,41.666664,5.058122
437.49997,37.5,3.4120965
437.49997,33.333332,1.9787669
437.49997,29.166666,0.8580895
437.49997,25.0,0.080246024
437.49997,20.833332,-0.38176352
437.49997,16.666666,-0.5894373
437.49997,12.5,-0.61533445
437.49997,8.333333,-0.52553606
437.49997,4.1666665,-0.3705774
437.49997,0.0,-0.18468986
441.66666,1000.0,0.22059509
441.66666,995.8333,0.2752451
441.66666,991.6666,-0.03368131
441.66666,987.49994,-0.8658907
441.66666,983.3333,-2.3258653
441.66666,979.1666,-4.4220853
441.66666,974.99994,-7.0200195
441.66666,970.8333,-9.806258
441.66666,966.6666,-12.28672
441.66666,962.49994,-13.838515
441.66666,958.3333,-13.818773
441.66666,954.1666,-11.708754
441.66666,949.99994,-7.2496285
441.66666,945.8333,-0.5218683
441.66666,941.6666,8.061515
441.66666,937.49994,17.844246
441.66666,933.3333,28.064447
441.66666,929.1666,37.99394
441.66666,924.99994,47.04121
441.66666,920.8333,54.800823
441.66666,916.6666,61.05144
441.66666,912.49994,65.71012
441.66666,908.3333,68.794685
441.66666,904.1666,70.34026
441.66666,899.99994,70.380516
441.66666,895.8333,68.93834
441.66666,891.6666,66.02355
441.66666,887.49994,61.6379
441.66666,883.3333,55.78641
441.66666,879.1666,48.493313
441.66666,874.99994,39.81965
441.66666,870.8333,29.879822
441.66666,866.6666,18.85436
441.66666,862.49994,6.996967
441.66666,858.3333,-5.36537
441.66666,854.1666,-17.839535
441.66666,849.99994,-29.980478
441.66666,845.8333,-41.31135
441.66666,841.6666,-51.348274
441.66666,837.49994,-59.627876
441.66666,833.3333,-65.7357
441.66666,829.1666,-69.333496
441.66666,824.99994,-70.18334
441.66666,820.8333,-68.16702
441.66666,816.6666,-63.299088
441.66666,812.49994,-55.73259
441.66666,808.3333,-45.756893
441.66666,804.1666,-33.787457
441.66666,800.0,-20.347977
441.66666,795.8333,-6.0457206
441.66666,791.6666,8.458563
441.66666,787.5,22.484573
441.66666,783.3333,35.368233
441.66666,779.1666,46.497353
441.66666,775.0,55.34492
441.66666,770.8333,61.49822
441.66666,766.6666,64.68186
441.66666,762.5,64.773384
441.66666,758.3333,61.81035
441.66666,754.1666,55.988483
441.66666,750.0,47.6508
441.66666,745.8333,37.268333
441.66666,741.6666,25.413519
441.66666,737.5,12.727697
441.66666,733.3333,-0.115227714
441.66666,729.1666,-12.44695
441.66666,725.0,-23.642342
441.66666,720.8333,-33.154305
441.66666,716.6666,-40.543667
441.66666,712.5,-45.50246
441.66666,708.3333,-47.86911
441.66666,704.1666,-47.634773
441.66666,700.0,-44.940456
441.66666,695.8333,-40.065342
441.66666,691.6666,-33.407024
441.66666,687.5,-25.455132
441.66666,683.3333,-16.759949
441.66666,679.1666,-7.8981028
441.66666,675.0,0.5625924
441.66666,670.8333,8.097025
441.66666,666.6666,14.253389
441.66666,662.5,18.678808
441.66666,658.3333,21.13852
441.66666,654.1666,21.527668
441.66666,650.0,19.87512
441.66666,645.8333,16.339262
441.66666,641.6666,11.196136
441.66666,637.5,4.820733
441.66666,633.3333,-2.337375
441.66666,629.1666,-9.782536
441.66666,625.0,-17.003962
441.66666,620.8333,-23.507244
441.66666,616.6666,-28.844606
441.66666,612.5,-32.64209
441.66666,608.3333,-34.622047
441.66666,604.1666,-34.61975
441.66666,600.0,-32.592968
441.66666,595.8333,-28.624165
441.66666,591.6666,-22.915075
441.66666,587.5,-15.774093
441.66666,583.3333,-7.5972285
441.66666,579.1666,1.1561806
441.66666,575.0,9.991487
441.66666,570.8333,18.40882
441.66666,566.6666,25.93331
441.66666,562.5,32.14373
441.66666,558.3333,36.69767
441.66666,554.1666,39.35186
441.66666,550.0,39.976326
441.66666,545.8333,38.56162
441.66666,541.6666,35.218643
441.66666,537.5,30.17124
441.66666,533.3333,23.741938
441.66666,529.1666,16.331804
441.66666,525.0,8.395731
441.66666,520.8333,0.41455922
441.66666,516.6666,-7.1341295
