x,z,u
472.72726,900.0,3.5990705
472.72726,895.4545,3.3151658
472.72726,890.90906,2.769344
472.72726,886.36365,1.9892405
472.72726,881.8182,1.1045145
472.72726,877.2727,0.9165488
472.72726,872.7273,1.8970234
472.72726,868.1818,3.0174432
472.72726,863.63635,3.9616547
472.72726,859.0909,4.585374
472.72726,854.5455,4.8098764
472.72726,850.0,4.6211886
472.72726,845.4545,4.0669866
472.72726,840.90906,3.2408063
472.72726,836.36365,2.2571745
472.72726,831.8182,1.2291267
472.72726,827.2727,0.33950523
472.72726,822.7273,0.8086947
472.72726,818.1818,1.5815657
472.72726,813.63635,2.1837885
472.72726,809.0909,2.5318942
472.72726,804.5455,2.5591502
472.72726,800.0,2.2382514
472.72726,795.4545,1.640436
472.72726,790.90906,1.1646365
472.72726,786.36365,1.6621526
472.72726,781.8182,2.75286
472.72726,777.2727,3.8445213
472.72726,772.7273,4.688145
472.72726,768.1818,5.149733
472.72726,763.63635,5.171608
472.72726,759.0909,4.766639
472.72726,754.5455,4.012736
472.72726,750.0,3.0503733
472.72726,745.4545,2.1062565
472.72726,740.90906,1.5731146
472.72726,736.36365,1.7340882
472.72726,731.8182,2.143449
472.72726,727.2727,2.3645885
472.72726,722.7273,2.245111
472.72726,718.1818,1.7837882
472.72726,713.63635,1.1210483
472.72726,709.0909,0.8283744
472.72726,704.5455,1.4534969
472.72726,700.0,2.22192
472.72726,695.4545,2.7704818
472.72726,690.90906,2.9825647
472.72726,686.36365,2.8416967
472.72726,681.8182,2.4105492
472.72726,677.2727,1.815421
472.72726,672.7273,1.2326401
472.72726,668.1818,0.87798405
472.72726,663.63635,0.845721
472.72726,659.0909,0.91433156
472.72726,654.5455,0.9064038
472.72726,650.0,0.8013713
472.72726,645.4545,0.62849355
472.72726,640.90906,0.40697616
472.72726,636.36365,0.18974987
472.72726,631.8182,0.3751201
472.72726,627.2727,0.7788513
472.72726,622.7273,1.1714917
472.72726,618.1818,1.4444679
472.72726,613.63635,1.5077342
472.72726,609.0909,1.3083829
472.72726,604.5455,0.8477494
472.72726,600.0,0.19613469
472.72726,595.4545,0.59686875
472.72726,590.90906,1.3345867
472.72726,586.36365,1.9263028
472.72726,581.8182,2.2789097
472.72726,577.2727,2.349208
472.72726,572.7273,2.1461535
472.72726,568.1818,1.7208629
472.72726,563.63635,1.1477716
472.72726,559.0909,0.50809693
472.72726,554.5455,0.21481638
472.72726,550.0,0.7966508
472.72726,545.4545,1.3167691
472.72726,540.90906,1.6953399
472.72726,536.36365,1.8816061
472.72726,531.8182,1.8531373
472.72726,527.2727,1.6564742
472.72726,522.7273,1.4720057
472.72726,518.1818,1.5910504
472.72726,513.63635,2.0493996
472.72726,509.0909,2.5854135
472.72726,504.54544,2.9713073
472.72726,500.0,3.0828264
472.72726,495.45453,2.8940027
472.72726,490.9091,2.6052296
472.72726,486.36362,2.2363818
472.72726,481.81818,1.8156216
472.72726,477.27274,1.3501151
472.72726,472.72726,0.8684087
472.72726,468.18182,0.37822992
472.72726,463.63635,0.13871591
472.72726,459.0909,0.57994384
472.72726,454.54544,1.0311921
472.72726,450.0,1.4236603
472.72726,445.45453,1.8020444
472.72726,440.9091,2.0855858
472.72726,436.36365,2.3479533
472.72726,431.81818,2.4767501
472.72726,427.27274,2.580423
472.72726,422.72726,2.5205941
472.72726,418.18182,2.4448974
472.72726,413.63635,2.1977654
472.72726,409.0909,1.9665222
472.72726,404.54544,1.5884433
472.72726,400.0,1.2884766
472.72726,395.45453,0.9296039
472.72726,390.9091,0.7779048
472.72726,386.36365,0.7927799
472.72726,381.81818,0.95749074
472.72726,377.27274,1.1946386
472.72726,372.72726,1.3469771
472.72726,368.18182,1.507474
472.72726,363.63635,1.5487283
472.72726,359.0909,1.5862917
472.72726,354.54544,1.5384665
472.72726,350.0,1.4781882
472.72726,345.45453,1.3906194
472.72726,340.9091,1.2613566
472.72726,336.36365,1.1576613
472.72726,331.81818,0.9604079
472.72726,327.27274,0.8253317
472.72726,322.72726,0.550328
472.72726,318.18182,0.36822268
472.72726,313.63635,0.10944408
472.72726,309.0909,0.21538752
472.72726,304.54544,0.5810266
472.72726,300.0,0.7578465
472.72726,295.45453,1.0786542
472.72726,290.9091,1.1725384
472.72726,286.36365,1.3816844
472.72726,281.81818,1.3551646
472.72726,277.27274,1.4294791
472.72726,272.72726,1.2992213
472.72726,268.18182,1.2671667
472.72726,263.63635,1.1131462
472.72726,259.0909,1.0435605
472.72726,254.54546,0.9753996
472.72726,250.0,0.9160615
472.72726,245.45454,0.9460751
472.72726,240.90909,0.85585785
472.72726,236.36363,0.88128036
472.72726,231.81818,0.7064523
472.72726,227.27272,0.6668555
472.72726,222.72726,0.43550637
472.72726,218.18182,0.3827614
472.72726,213.63637,0.34749228
472.72726,209.09091,0.42435515
472.72726,204.54546,0.6205736
472.72726,200.0,0.66325974
472.72726,195.45454,0.80080324
472.72726,190.90909,0.7197406
472.72726,186.36363,0.7238137
472.72726,181.81818,0.50685436
472.72726,177.27272,0.38580373
472.72726,172.72726,0.07763204
472.72726,168.18182,0.12704536
472.72726,163.63637,0.45084512
472.72726,159.09091,0.6316839
472.72726,154.54546,0.8979986
472.72726,150.0,0.9997681
472.72726,145.45454,1.1482301
472.72726,140.90909,1.1465108
472.72726,136.36363,1.1739324
472.72726,131.81818,1.1091062
472.72726,127.27273,1.0735853
472.72726,122.72727,1.0406518
472.72726,118.181816,1.0229808
472.72726,113.63636,1.0720348
472.72726,109.09091,1.0721995
472.72726,104.545456,1.1286932
472.72726,100.0,1.0783132
472.72726,95.454544,1.0609502
472.72726,90.90909,0.9307132
472.72726,86.36363,0.8352416
472.72726,81.818184,0.6788188
472.72726,77.27273,0.593721
472.72726,72.72727,0.5572108
472.72726,68.181816,0.591654
472.72726,63.636364,0.6721699
472.72726,59.090908,0.7160874
472.72726,54.545456,0.7439483
472.72726,50.0,0.697781
472.72726,45.454544,0.61685175
472.72726,40.909092,0.48295218
472.72726,36.363636,0.33884305
472.72726,31.818182,0.2053745
472.72726,27.272728,0.115357615
472.72726,22.727272,0.07747566
472.72726,18.181818,0.063329525
472.72726,13.636364,0.04880945
472.72726,9.090909,0.033465452
472.72726,4.5454545,0.020476984
472.72726,0.0,0.009602515
477.27274,1000.0,0.059487745
477.27274,995.4545,0.1182982
477.27274,990.90906,0.19541891
477.27274,986.36365,0.32716283
477.27274,981.8182,0.5182858
477.27274,977.2727,0.7470977
477.27274,972.72723,1.0090989
477.27274,968.1818,1.3545675
477.27274,963.63635,1.8262621
477.27274,959.0909,2.353027
477.27274,954.5455,2.792474
477.27274,950.0,3.0422153
477.27274,945.4545,3.0961657
477.27274,940.90906,2.996027
477.27274,936.36365,2.7638278
477.27274,931.8182,2.4001243
477.27274,927.2727,1.9585068
477.27274,922.72723,1.653186
477.27274,918.1818,1.8005279
477.27274,913.63635,2.3527312
477.27274,909.0909,3.0010805
477.27274,904.5455,3.5368621
477.27274,900.0,3.8443296
477.27274,895.4545,3.8537276
477.27274,890.90906,3.5281224
477.27274,886.36365,2.876655
477.27274,881.8182,2.014442
477.27274,877.2727,1.4343748
477.27274,872.7273,2.0200152
477.27274,868.1818,3.2253146
477.27274,863.63635,4.39205
477.27274,859.0909,5.2508917
477.27274,854.5455,5.663374
477.27274,850.0,5.5790687
477.27274,845.4545,5.0271688
477.27274,840.90906,4.102254
477.27274,836.36365,2.9432402
477.27274,831.8182,1.7236751
477.27274,827.2727,0.80430466
477.27274,822.7273,1.1542978
477.27274,818.1818,1.9615382
477.27274,813.63635,2.5831764
477.27274,809.0909,2.8970408
477.27274,804.5455,2.8572755
477.27274,800.0,2.4801972
477.27274,795.4545,1.9142536
477.27274,790.90906,1.6458833
477.27274,786.36365,2.2354941
477.27274,781.8182,3.3017259
477.27274,777.2727,4.358983
477.27274,772.7273,5.156314
477.27274,768.1818,5.558386
477.27274,763.63635,5.5115933
477.27274,759.0909,5.0351977
477.27274,754.5455,4.213542
477.27274,750.0,3.1917639
477.27274,745.4545,2.1976748
477.27274,740.90906,1.6214637
477.27274,736.36365,1.7598126
477.27274,731.8182,2.171879
477.27274,727.2727,2.4047313
477.27274,722.7273,2.3000822
477.27274,718.1818,1.8567562
477.27274,713.63635,1.2186071
477.27274,709.0909,0.9192747
477.27274,704.5455,1.4889253
477.27274,700.0,2.2472363
477.27274,695.4545,2.8072982
477.27274,690.90906,3.041429
477.27274,686.36365,2.9278884
477.27274,681.8182,2.524487
477.27274,677.2727,1.9497801
477.27274,672.7273,1.3612962
477.27274,668.1818,0.9335325
477.27274,663.63635,0.77717257
477.27274,659.0909,0.7805921
477.27274,654.5455,0.7806909
477.27274,650.0,0.7403812
477.27274,645.4545,0.6669977
477.27274,640.90906,0.5427506
477.27274,636.36365,0.35465118
477.27274,631.8182,0.30117556
477.27274,627.2727,0.6309867
477.27274,622.7273,1.0415589
477.27274,618.1818,1.3606449
477.27274,613.63635,1.4804621
477.27274,609.0909,1.3373246
477.27274,604.5455,0.92375326
477.27274,600.0,0.29394844
477.27274,595.4545,0.4671762
477.27274,590.90906,1.2121505
477.27274,586.36365,1.8299294
477.27274,581.8182,2.224945
477.27274,577.2727,2.3483605
477.27274,572.7273,2.200986
477.27274,568.1818,1.8237976
477.27274,563.63635,1.28032
477.27274,559.0909,0.6411607
477.27274,554.5455,0.1483694
477.27274,550.0,0.7423891
477.27274,545.4545,1.3306546
477.27274,540.90906,1.7814445
477.27274,536.36365,2.0325396
477.27274,531.8182,2.055038
477.27274,527.2727,1.8913155
477.27274,522.7273,1.7081201
477.27274,518.1818,1.7774818
477.27274,513.63635,2.1782398
477.27274,509.0909,2.6847901
477.27274,504.54544,3.0585794
477.27274,500.0,3.161338
477.27274,495.45453,2.9616144
477.27274,490.9091,2.6523318
477.27274,486.36362,2.2692382
477.27274,481.81818,1.82158
477.27274,477.27274,1.3414776
477.27274,472.72726,0.83598304
477.27274,468.18182,0.33730155
477.27274,463.63635,0.18070444
477.27274,459.0909,0.6547214
477.27274,454.54544,1.0880316
477.27274,450.0,1.5056745
477.27274,445.45453,1.846442
477.27274,440.9091,2.1660764
477.27274,436.36365,2.3727322
477.27274,431.81818,2.554007
477.27274,427.27274,2.5874047
477.27274,422.72726,2.5978262
477.27274,418.18182,2.4397154
477.27274,413.63635,2.2781203
477.27274,409.0909,1.9537411
477.27274,404.54544,1.6704303
477.27274,400.0,1.2706215
477.27274,395.45453,0.99800897
477.27274,390.9091,0.7703924
477.27274,386.36365,0.79971194
477.27274,381.81818,0.9885932
477.27274,377.27274,1.1805184
477.27274,372.72726,1.4037206
477.27274,368.18182,1.5104992
477.27274,363.63635,1.6189
477.27274,359.0909,1.6137007
477.27274,354.54544,1.6028093
477.27274,350.0,1.5229753
477.27274,345.45453,1.4229252
477.27274,340.9091,1.3088019
477.27274,336.36365,1.1385908
477.27274,331.81818,0.999081
477.27274,327.27274,0.7579229
477.27274,322.72726,0.58112305
477.27274,318.18182,0.2931626
477.27274,313.63635,0.13473713
477.27274,309.0909,0.36945164
477.27274,304.54544,0.5476429
477.27274,300.0,0.8916766
477.27274,295.45453,1.0229204
477.27274,290.9091,1.2818859
477.27274,286.36365,1.3052886
477.27274,281.81818,1.43664
477.27274,277.27274,1.3448094
477.27274,272.72726,1.3559039
477.27274,268.18182,1.2054328
477.27274,263.63635,1.1544167
477.27274,259.0909,1.0562685
477.27274,254.54546,1.0110558
477.27274,250.0,1.0277478
477.27274,245.45454,0.9754621
477.27274,240.90909,1.024454
477.27274,236.36363,0.89538735
477.27274,231.81818,0.88238853
477.27274,227.27272,0.65561247
477.27274,222.72726,0.5746623
477.27274,218.18182,0.34372193
477.27274,213.63637,0.3257474
477.27274,209.09091,0.431889
477.27274,204.54546,0.52089494
477.27274,200.0,0.7134313
477.27274,195.45454,0.71086806
477.27274,190.90909,0.79221493
477.27274,186.36363,0.6493383
477.27274,181.81818,0.5913575
477.27274,177.27272,0.3291213
477.27274,172.72726,0.19220106
477.27274,168.18182,0.22860283
477.27274,163.63637,0.41981715
477.27274,159.09091,0.72046345
477.27274,154.54546,0.8767023
477.27274,150.0,1.0906835
477.27274,145.45454,1.1489487
477.27274,140.90909,1.235714
477.27274,136.36363,1.1986047
477.27274,131.81818,1.182219
477.27274,127.27273,1.1183612
477.27274,122.72727,1.0756981
477.27274,118.181816,1.0765278
477.27274,113.63636,1.0652057
477.27274,109.09091,1.1259125
477.27274,104.545456,1.1074895
477.27274,100.0,1.1377351
477.27274,95.454544,1.0556077
477.27274,90.90909,1.0080866
477.27274,86.36363,0.87117255
477.27274,81.818184,0.7842214
477.27274,77.27273,0.68711686
477.27274,72.72727,0.66428924
477.27274,68.181816,0.6936962
477.27274,63.636364,0.7336903
477.27274,59.090908,0.78231055
477.27274,54.545456,0.7720436
477.27274,50.0,0.73388535
477.27274,45.454544,0.62953085
477.27274,40.909092,0.49878722
477.27274,36.363636,0.34527606
477.27274,31.818182,0.20836629
477.27274,27.272728,0.1127616
477.27274,22.727272,0.071847424
477.27274,18.181818,0.059166875
477.27274,13.636364,0.046699703
477.27274,9.090909,0.03261137
477.27274,4.5454545,0.02017201
477.27274,0.0,0.009497671
481.81818,1000.0,0.06365229
481.81818,995.4545,0.12506741
481.81818,990.90906,0.20245281
481.81818,986.36365,0.33318293
481.81818,981.8182,0.5227807
481.81818,977.2727,0.7557431
481.81818,972.72723,1.0509807
481.81818,968.1818,1.4904559
481.81818,963.63635,2.1163256
481.81818,959.0909,2.828487
481.81818,954.5455,3.4626238
481.81818,950.0,3.9091222
481.81818,945.4545,4.165072
481.81818,940.90906,4.2594905
481.81818,936.36365,4.167069
481.81818,931.8182,3.8189802
481.81818,927.2727,3.1929939
481.81818,922.72723,2.3935852
481.81818,918.1818,1.735765
481.81818,913.63635,1.7765669
481.81818,909.0909,2.4694262
481.81818,904.5455,3.271577
481.81818,900.0,3.8961046
481.81818,895.4545,4.2030907
481.81818,890.90906,4.115984
481.81818,886.36365,3.6223722
481.81818,881.8182,2.8258572
481.81818,877.2727,2.1242125
481.81818,872.7273,2.359855
481.81818,868.1818,3.5062804
481.81818,863.63635,4.810297
481.81818,859.0909,5.855974
481.81818,854.5455,6.4347353
481.81818,850.0,6.456362
481.81818,845.4545,5.92939
481.81818,840.90906,4.9460726
481.81818,836.36365,3.6636472
481.81818,831.8182,2.3026881
481.81818,827.2727,1.296587
481.81818,822.7273,1.4999818
481.81818,818.1818,2.3134124
481.81818,813.63635,2.9689305
481.81818,809.0909,3.2814765
481.81818,804.5455,3.2105606
481.81818,800.0,2.807304
481.81818,795.4545,2.2796752
481.81818,790.90906,2.1271195
481.81818,786.36365,2.748634
481.81818,781.8182,3.7914555
481.81818,777.2727,4.814012
481.81818,772.7273,5.5628524
481.81818,768.1818,5.902698
481.81818,763.63635,5.7853727
481.81818,759.0909,5.2380514
481.81818,754.5455,4.3529735
481.81818,750.0,3.281456
481.81818,745.4545,2.2548623
481.81818,740.90906,1.662306
481.81818,736.36365,1.7930923
481.81818,731.8182,2.203714
481.81818,727.2727,2.439524
481.81818,722.7273,2.341302
481.81818,718.1818,1.9062772
481.81818,713.63635,1.2708325
481.81818,709.0909,0.928761
481.81818,704.5455,1.4483838
481.81818,700.0,2.1979554
481.81818,695.4545,2.7669556
481.81818,690.90906,3.0218153
481.81818,686.36365,2.938027
481.81818,681.8182,2.5695004
481.81818,677.2727,2.0270548
481.81818,672.7273,1.4508748
481.81818,668.1818,0.97938585
481.81818,663.63635,0.7079783
481.81818,659.0909,0.6242129
481.81818,654.5455,0.640563
481.81818,650.0,0.70424455
481.81818,645.4545,0.76236045
481.81818,640.90906,0.7395132
481.81818,636.36365,0.5872418
481.81818,631.8182,0.37008244
481.81818,627.2727,0.47593197
481.81818,622.7273,0.8801926
481.81818,618.1818,1.2489036
481.81818,613.63635,1.4341347
481.81818,609.0909,1.3573326
481.81818,604.5455,1.0010445
481.81818,600.0,0.40969694
481.81818,595.4545,0.32364014
481.81818,590.90906,1.0729212
481.81818,586.36365,1.7168086
481.81818,581.8182,2.1571805
481.81818,577.2727,2.3387182
481.81818,572.7273,2.2526162
481.81818,568.1818,1.9279296
481.81818,563.63635,1.4157851
481.81818,559.0909,0.77580243
481.81818,554.5455,0.13030903
481.81818,550.0,0.68995225
481.81818,545.4545,1.3543146
481.81818,540.90906,1.8855824
481.81818,536.36365,2.210512
481.81818,531.8182,2.2926514
481.81818,527.2727,2.1677258
481.81818,522.7273,1.9862032
481.81818,518.1818,1.9987648
481.81818,513.63635,2.3228605
481.81818,509.0909,2.7821994
481.81818,504.54544,3.1348143
481.81818,500.0,3.227218
481.81818,495.45453,3.0159829
481.81818,490.9091,2.6971574
481.81818,486.36362,2.292811
481.81818,481.81818,1.834266
481.81818,477.27274,1.330478
481.81818,472.72726,0.8154246
481.81818,468.18182,0.2972755
481.81818,463.63635,0.23626421
481.81818,459.0909,0.69979197
481.81818,454.54544,1.1541275
481.81818,450.0,1.5460334
481.81818,445.45453,1.9149668
481.81818,440.9091,2.1896765
481.81818,436.36365,2.43886
481.81818,431.81818,2.5586076
481.81818,427.27274,2.6522715
481.81818,422.72726,2.5874774
481.81818,418.18182,2.506798
481.81818,413.63635,2.258205
481.81818,409.0909,2.0243826
481.81818,404.54544,1.6444817
481.81818,400.0,1.3393219
481.81818,395.45453,0.9721233
481.81818,390.9091,0.806465
481.81818,386.36365,0.8089174
481.81818,381.81818,0.9752755
481.81818,377.27274,1.2255065
481.81818,372.72726,1.3935617
481.81818,368.18182,1.5745494
481.81818,363.63635,1.6295513
481.81818,359.0909,1.6830964
481.81818,354.54544,1.6349171
481.81818,350.0,1.5775979
481.81818,345.45453,1.467494
481.81818,340.9091,1.3273022
481.81818,336.36365,1.1835269
481.81818,331.81818,0.97291285
481.81818,327.27274,0.797221
481.81818,322.72726,0.52913207
481.81818,318.18182,0.3303639
481.81818,313.63635,0.23768324
481.81818,309.0909,0.34494367
481.81818,304.54544,0.6872805
481.81818,300.0,0.8436865
481.81818,295.45453,1.142969
481.81818,290.9091,1.2139286
481.81818,286.36365,1.4011887
481.81818,281.81818,1.3550602
481.81818,277.27274,1.4153826
481.81818,272.72726,1.2817723
481.81818,268.18182,1.2550813
481.81818,263.63635,1.1310396
481.81818,259.0909,1.092924
481.81818,254.54546,1.0805045
481.81818,250.0,1.0560191
481.81818,245.45454,1.1192628
481.81818,240.90909,1.0415949
481.81818,236.36363,1.0662689
481.81818,231.81818,0.8815935
481.81818,227.27272,0.81876457
481.81818,222.72726,0.5486761
481.81818,218.18182,0.4466426
481.81818,213.63637,0.29750493
481.81818,209.09091,0.35901192
481.81818,204.54546,0.5537325
481.81818,200.0,0.6196536
481.81818,195.45454,0.773719
481.81818,190.90909,0.7127559
481.81818,186.36363,0.7299828
481.81818,181.81818,0.53106815
481.81818,177.27272,0.42837003
481.81818,172.72726,0.20995258
481.81818,168.18182,0.25982717
481.81818,163.63637,0.51772857
481.81818,159.09091,0.7056091
481.81818,154.54546,0.96891254
481.81818,150.0,1.0863435
481.81818,145.45454,1.23858
481.81818,140.90909,1.2502936
481.81818,136.36363,1.277975
481.81818,131.81818,1.2164221
481.81818,127.27273,1.1704025
481.81818,122.72727,1.1242058
481.81818,118.181816,1.086172
481.81818,113.63636,1.1181674
481.81818,109.09091,1.1069043
481.81818,104.545456,1.1633205
481.81818,100.0,1.1214634
481.81818,95.454544,1.123109
481.81818,90.90909,1.0213019
481.81818,86.36363,0.96062714
481.81818,81.818184,0.8470225
481.81818,77.27273,0.7939591
481.81818,72.72727,0.7647904
481.81818,68.181816,0.7783559
481.81818,63.636364,0.81940615
481.81818,59.090908,0.8300003
481.81818,54.545456,0.8267943
481.81818,50.0,0.7581429
481.81818,45.454544,0.65924656
481.81818,40.909092,0.51205117
481.81818,36.363636,0.35741508
481.81818,31.818182,0.21373288
481.81818,27.272728,0.112741284
481.81818,22.727272,0.067741364
481.81818,18.181818,0.055621658
481.81818,13.636364,0.04487019
481.81818,9.090909,0.0318852
481.81818,4.5454545,0.01993411
481.81818,0.0,0.009426893
486.36362,1000.0,0.06694904
486.36362,995.4545,0.13029261
486.36362,990.90906,0.20788002
486.36362,986.36365,0.33870718
486.36362,981.8182,0.5303197
486.36362,977.2727,0.77556187
486.36362,972.72723,1.1163594
486.36362,968.1818,1.6559831
486.36362,963.63635,2.427294
486.36362,959.0909,3.3076718
486.36362,954.5455,4.119716
486.36362,950.0,4.754623
486.36362,945.4545,5.2220573
486.36362,940.90906,5.544756
486.36362,936.36365,5.635415
486.36362,931.8182,5.3475556
486.36362,927.2727,4.6273527
486.36362,922.72723,3.5798209
486.36362,918.1818,2.4220455
486.36362,913.63635,1.6385475
486.36362,909.0909,1.9733093
486.36362,904.5455,2.9292657
486.36362,900.0,3.8244035
486.36362,895.4545,4.4014506
486.36362,890.90906,4.540256
486.36362,886.36365,4.2067227
486.36362,881.8182,3.493624
486.36362,877.2727,2.7589912
486.36362,872.7273,2.7794118
486.36362,868.1818,3.8180945
486.36362,863.63635,5.1928453
486.36362,859.0909,6.3753285
486.36362,854.5455,7.088744
486.36362,850.0,7.2042627
486.36362,845.4545,6.709793
486.36362,840.90906,5.6928635
486.36362,836.36365,4.322768
486.36362,831.8182,2.8517845
486.36362,827.2727,1.7464638
486.36362,822.7273,1.8130985
486.36362,818.1818,2.6114936
486.36362,813.63635,3.2987387
486.36362,809.0909,3.6243858
486.36362,804.5455,3.5434847
486.36362,800.0,3.1306357
486.36362,795.4545,2.6327562
486.36362,790.90906,2.5430522
486.36362,786.36365,3.1774642
486.36362,781.8182,4.2020864
486.36362,777.2727,5.1951075
486.36362,772.7273,5.9004774
486.36362,768.1818,6.183583
486.36362,763.63635,6.0018554
486.36362,759.0909,5.3906045
486.36362,754.5455,4.4504027
486.36362,750.0,3.3395634
486.36362,745.4545,2.2944977
486.36362,740.90906,1.7029004
486.36362,736.36365,1.8329537
486.36362,731.8182,2.2368808
486.36362,727.2727,2.4678173
486.36362,722.7273,2.3685348
486.36362,718.1818,1.9339768
486.36362,713.63635,1.2879325
486.36362,709.0909,0.88428533
486.36362,704.5455,1.3592885
486.36362,700.0,2.1037185
486.36362,695.4545,2.6801755
486.36362,690.90906,2.953418
486.36362,686.36365,2.8984127
486.36362,681.8182,2.5661907
486.36362,677.2727,2.0603862
486.36362,672.7273,1.5057496
486.36362,668.1818,1.0117872
486.36362,663.63635,0.6467959
486.36362,659.0909,0.46364546
486.36362,654.5455,0.5245207
486.36362,650.0,0.72788095
486.36362,645.4545,0.9107853
486.36362,640.90906,0.9661765
486.36362,636.36365,0.84037656
486.36362,631.8182,0.5585297
486.36362,627.2727,0.38631544
486.36362,622.7273,0.71627116
486.36362,618.1818,1.1286154
486.36362,613.63635,1.378968
486.36362,609.0909,1.3693887
486.36362,604.5455,1.0729132
486.36362,600.0,0.5313822
486.36362,595.4545,0.23357446
486.36362,590.90906,0.955862
486.36362,586.36365,1.6212453
486.36362,581.8182,2.104574
486.36362,577.2727,2.3419106
486.36362,572.7273,2.3140244
486.36362,568.1818,2.0377848
486.36362,563.63635,1.552403
486.36362,559.0909,0.908368
486.36362,554.5455,0.18199137
486.36362,550.0,0.64243096
486.36362,545.4545,1.3826085
486.36362,540.90906,1.9933023
486.36362,536.36365,2.3917298
486.36362,531.8182,2.5341477
486.36362,527.2727,2.449106
486.36362,522.7273,2.2725317
486.36362,518.1818,2.2354279
486.36362,513.63635,2.4805722
486.36362,509.0909,2.8822348
486.36362,504.54544,3.2053854
486.36362,500.0,3.2834408
486.36362,495.45453,3.0636127
486.36362,490.9091,2.7299206
486.36362,486.36362,2.318166
486.36362,481.81818,1.8395672
486.36362,477.27274,1.3288342
486.36362,472.72726,0.7944562
486.36362,468.18182,0.27526733
486.36362,463.63635,0.26149157
486.36362,459.0909,0.7480718
486.36362,454.54544,1.1870464
486.36362,450.0,1.6010044
486.36362,445.45453,1.9364938
486.36362,440.9091,2.2451289
486.36362,436.36365,2.4428663
486.36362,431.81818,2.6132298
486.36362,427.27274,2.6399097
486.36362,422.72726,2.643624
486.36362,418.18182,2.4827397
486.36362,413.63635,2.3182678
486.36362,409.0909,1.992993
486.36362,404.54544,1.7071973
486.36362,400.0,1.3042704
486.36362,395.45453,1.0248994
486.36362,390.9091,0.7877547
486.36362,386.36365,0.81078833
486.36362,381.81818,1.0044202
486.36362,377.27274,1.2072496
486.36362,372.72726,1.4473196
486.36362,368.18182,1.5685323
486.36362,363.63635,1.6942724
486.36362,359.0909,1.6970965
486.36362,354.54544,1.696235
486.36362,350.0,1.6092113
486.36362,345.45453,1.507437
486.36362,340.9091,1.368193
486.36362,336.36365,1.1886729
486.36362,331.81818,1.0147767
486.36362,327.27274,0.77175987
486.36362,322.72726,0.5687338
486.36362,318.18182,0.33535683
486.36362,313.63635,0.23684104
486.36362,309.0909,0.48461688
486.36362,304.54544,0.64236456
486.36362,300.0,0.96800756
486.36362,295.45453,1.0803759
486.36362,290.9091,1.319811
486.36362,286.36365,1.3240769
486.36362,281.81818,1.4388297
486.36362,277.27274,1.3361785
486.36362,272.72726,1.3429078
486.36362,268.18182,1.2047768
486.36362,263.63635,1.17197
486.36362,259.0909,1.117205
486.36362,254.54546,1.1050622
486.36362,250.0,1.1627493
486.36362,245.45454,1.1307404
486.36362,240.90909,1.1918262
486.36362,236.36363,1.0637617
486.36362,231.81818,1.0407364
486.36362,227.27272,0.7979906
486.36362,222.72726,0.6908259
486.36362,218.18182,0.4060464
486.36362,213.63637,0.33170137
486.36362,209.09091,0.36619303
486.36362,204.54546,0.46780658
486.36362,200.0,0.67155224
486.36362,195.45454,0.68992275
486.36362,190.90909,0.7856823
486.36362,186.36363,0.66239256
486.36362,181.81818,0.619759
486.36362,177.27272,0.39449614
486.36362,172.72726,0.31199887
486.36362,168.18182,0.35020605
486.36362,163.63637,0.51945996
486.36362,159.09091,0.79714096
486.36362,154.54546,0.9610109
486.36362,150.0,1.1730534
486.36362,145.45454,1.2422606
486.36362,140.90909,1.3292093
486.36362,136.36363,1.2983665
486.36362,131.81818,1.2765448
486.36362,127.27273,1.2073698
486.36362,122.72727,1.1493759
486.36362,118.181816,1.1341262
486.36362,113.63636,1.1066579
486.36362,109.09091,1.1592085
486.36362,104.545456,1.1401492
486.36362,100.0,1.1803625
486.36362,95.454544,1.1163926
486.36362,90.90909,1.0944467
486.36362,86.36363,0.9912762
486.36362,81.818184,0.9371213
486.36362,77.27273,0.86815554
486.36362,72.72727,0.8523142
486.36362,68.181816,0.8646385
486.36362,63.636364,0.87890375
486.36362,59.090908,0.89592886
486.36362,54.545456,0.8603252
486.36362,50.0,0.79926634
486.36362,45.454544,0.6775625
486.36362,40.909092,0.5328899
486.36362,36.363636,0.36809912
486.36362,31.818182,0.22099009
486.36362,27.272728,0.11448139
486.36362,22.727272,0.06514235
486.36362,18.181818,0.05286805
486.36362,13.636364,0.043407448
486.36362,9.090909,0.031317517
486.36362,4.5454545,0.019766014
486.36362,0.0,0.009386529
490.9091,1000.0,0.0693584
490.9091,995.4545,0.13405904
490.9091,990.90906,0.21188357
490.9091,986.36365,0.34353507
490.9091,981.8182,0.538913
490.9091,977.2727,0.79873186
490.9091,972.72723,1.1826409
490.9091,968.1818,1.8054471
490.9091,963.63635,2.6903534
490.9091,959.0909,3.7000103
490.9091,954.5455,4.6506543
490.9091,950.0,5.444421
490.9091,945.4545,6.129388
490.9091,940.90906,6.755882
490.9091,936.36365,7.1079645
490.9091,931.8182,6.822268
490.9091,927.2727,5.9374747
490.9091,922.72723,4.682452
490.9091,918.1818,3.2463357
490.9091,913.63635,1.9392279
490.9091,909.0909,1.6524565
490.9091,904.5455,2.6097527
490.9091,900.0,3.7048168
490.9091,895.4545,4.496349
490.9091,890.90906,4.819978
