x,z,phase
641.6666,587.5,1.7509447
641.6666,583.3333,1.5504758
641.6666,579.1666,1.2845681
641.6666,575.0,0.91545504
641.6666,570.8333,0.4509049
641.6666,566.6666,0.0021119916
641.6666,562.5,-0.33883718
641.6666,558.3333,-0.58123827
641.6666,554.1666,-0.7625319
641.6666,550.0,-0.9106781
641.6666,545.8333,-1.0439076
641.6666,541.6666,-1.1758999
641.6666,537.5,-1.3202991
641.6666,533.3333,-1.4957031
641.6666,529.1666,-1.7333378
641.6666,525.0,-2.0853872
641.6666,520.8333,-2.5915298
641.6666,516.6666,-3.1407552
641.6666,512.5,2.7214255
641.6666,508.3333,2.429135
641.6666,504.16666,2.2055337
641.6666,499.99997,2.0062068
641.6666,495.8333,1.7986381
641.6666,491.66666,1.5667917
641.6666,487.49997,1.3128213
641.6666,483.3333,1.0494573
641.6666,479.16666,0.794843
641.6666,474.99997,0.56451154
641.6666,470.8333,0.36415455
641.6666,466.66666,0.1922998
641.6666,462.49997,0.04350336
641.6666,458.3333,-0.08816034
641.6666,454.16666,-0.2080603
641.6666,449.99997,-0.3210136
641.6666,445.8333,-0.43080586
641.6666,441.66666,-0.54148006
641.6666,437.49997,-0.65612787
641.6666,433.3333,-0.779024
641.6666,429.16666,-0.9132712
641.6666,424.99997,-1.0637769
641.6666,420.8333,-1.2329412
641.6666,416.66666,-1.4240692
641.6666,412.49997,-1.6340802
641.6666,408.3333,-1.8582574
641.6666,404.16666,-2.0840373
641.6666,400.0,-2.3017406
641.6666,395.8333,-2.5018525
641.6666,391.66666,-2.6827874
641.6666,387.5,-2.8447669
641.6666,383.3333,-2.9917276
641.6666,379.16666,-3.1273599
641.6666,375.0,3.027458
641.6666,370.8333,2.902374
641.6666,366.66666,2.7775092
641.6666,362.5,2.6488097
641.6666,358.3333,2.5140786
641.6666,354.16666,2.3691094
641.6666,350.0,2.213108
641.6666,345.8333,2.0428803
641.6666,341.66666,1.8613238
641.6666,337.5,1.6690223
641.6666,333.3333,1.4743692
641.6666,329.16666,1.2811729
641.6666,325.0,1.0983255
641.6666,320.8333,0.9268084
641.6666,316.66666,0.770227
641.6666,312.5,0.6253872
641.6666,308.3333,0.49172583
641.6666,304.16666,0.36451834
641.6666,300.0,0.24103408
641.6666,295.8333,0.11580567
641.6666,291.66666,-0.016856615
641.6666,287.5,-0.16555102
641.6666,283.3333,-0.344421
641.6666,279.16666,-0.5732279
641.6666,275.0,-0.88476807
641.6666,270.8333,-1.2912683
641.6666,266.66666,-1.7454535
641.6666,262.5,-2.1348405
641.6666,258.3333,-2.4274867
641.6666,254.16666,-2.6413965
641.6666,249.99998,-2.8083105
641.6666,245.83333,-2.9462035
641.6666,241.66666,-3.068279
641.6666,237.49998,3.1009054
641.6666,233.33333,2.989272
641.6666,229.16666,2.8747547
641.6666,224.99998,2.7537034
641.6666,220.83333,2.6204526
641.6666,216.66666,2.471736
641.6666,212.49998,2.301095
641.6666,208.33333,2.1075974
641.6666,204.16666,1.8890375
641.6666,200.0,1.6551089
641.6666,195.83333,1.4153782
641.6666,191.66666,1.1873603
641.6666,187.5,0.97822714
641.6666,183.33333,0.79377884
641.6666,179.16666,0.63036144
641.6666,175.0,0.48530877
641.6666,170.83333,0.35279775
641.6666,166.66666,0.2289897
641.6666,162.5,0.10923209
641.6666,158.33333,-0.010204241
641.6666,154.16666,-0.13315266
641.6666,150.0,-0.2637432
641.6666,145.83333,-0.40560076
641.6666,141.66666,-0.5633034
641.6666,137.5,-0.7391889
641.6666,133.33333,-0.9353049
641.6666,129.16666,-1.1474099
641.6666,124.99999,-1.3689393
641.6666,120.83333,-1.5872171
641.6666,116.666664,-1.7931557
641.6666,112.49999,-1.9792175
641.6666,108.33333,-2.1450334
641.6666,104.166664,-2.2916563
641.6666,100.0,-2.4233174
641.6666,95.83333,-2.5435371
641.6666,91.666664,-2.6567786
641.6666,87.5,-2.7668507
641.6666,83.33333,-2.8782718
641.6666,79.166664,-2.995843
641.6666,75.0,-3.1242824
641.6666,70.83333,3.0151956
641.6666,66.666664,2.8525555
641.6666,62.499996,2.6682577
641.6666,58.333332,2.4607856
641.6666,54.166664,2.229729
641.6666,50.0,1.9757826
641.6666,45.833332,1.7003379
641.6666,41.666664,1.4050083
641.6666,37.5,1.0909234
641.6666,33.333332,0.758102
641.6666,29.166666,0.40530732
641.6666,25.0,0.031596746
641.6666,20.833332,-0.3584968
641.6666,16.666666,-0.74684894
641.6666,12.5,-1.1008086
641.6666,8.333333,-1.3882948
641.6666,4.1666665,-1.5930394
641.6666,0.0,-1.7138603
645.8333,1000.0,0.5601318
645.8333,995.8333,0.6455002
645.8333,991.6666,0.78825814
645.8333,987.49994,0.9869692
645.8333,983.3333,1.2343173
645.8333,979.1666,1.5171291
645.8333,974.99994,1.8197813
645.8333,970.8333,2.128373
645.8333,966.6666,2.4319656
645.8333,962.49994,2.7216158
645.8333,958.3333,2.9899776
645.8333,954.1666,-3.0512106
645.8333,949.99994,-2.8379593
645.8333,945.8333,-2.6536083
645.8333,941.6666,-2.4969823
645.8333,937.49994,-2.366301
645.8333,933.3333,-2.259519
645.8333,929.1666,-2.1743848
645.8333,924.99994,-2.1083906
645.8333,920.8333,-2.0587811
645.8333,916.6666,-2.022708
645.8333,912.49994,-1.9976583
645.8333,908.3333,-1.9814988
645.8333,904.1666,-1.97334
645.8333,899.99994,-1.973273
645.8333,895.8333,-1.9822112
645.8333,891.6666,-2.0018473
645.8333,887.49994,-2.0346928
645.8333,883.3333,-2.0841317
645.8333,879.1666,-2.1543653
645.8333,874.99994,-2.2499275
645.8333,870.8333,-2.374274
645.8333,866.6666,-2.5269916
645.8333,862.49994,-2.7005942
645.8333,858.3333,-2.8803725
645.8333,854.1666,-3.0499413
645.8333,849.99994,3.08473
645.8333,845.8333,2.9600925
645.8333,841.6666,2.856421
645.8333,837.49994,2.7682288
645.8333,833.3333,2.6893356
645.8333,829.1666,2.6134708
645.8333,824.99994,2.5341153
645.8333,820.8333,2.4439552
645.8333,816.6666,2.3341413
645.8333,812.49994,2.1937573
645.8333,808.3333,2.0107732
645.8333,804.1666,1.7776685
645.8333,800.0,1.5037309
645.8333,795.8333,1.2217697
645.8333,791.6666,0.96884966
645.8333,787.5,0.7610363
645.8333,783.3333,0.593817
645.8333,779.1666,0.45495543
645.8333,775.0,0.3319775
645.8333,770.8333,0.2138188
645.8333,766.6666,0.09011865
645.8333,762.5,-0.05011931
645.8333,758.3333,-0.21981664
645.8333,754.1666,-0.43389016
645.8333,750.0,-0.7045728
645.8333,745.8333,-1.0273062
645.8333,741.6666,-1.3678318
645.8333,737.5,-1.6814939
645.8333,733.3333,-1.9480653
645.8333,729.1666,-2.1735837
645.8333,725.0,-2.373483
645.8333,720.8333,-2.562722
645.8333,716.6666,-2.7532973
645.8333,712.5,-2.953865
645.8333,708.3333,3.1140978
645.8333,704.1666,2.8846428
645.8333,700.0,2.6466064
645.8333,695.8333,2.4083886
645.8333,691.6666,2.176591
645.8333,687.5,1.9523395
645.8333,683.3333,1.7301711
645.8333,679.1666,1.4983956
645.8333,675.0,1.2396173
645.8333,670.8333,0.93330497
645.8333,666.6666,0.5683971
645.8333,662.5,0.1694672
645.8333,658.3333,-0.20418204
645.8333,654.1666,-0.5121327
645.8333,650.0,-0.75556153
645.8333,645.8333,-0.9535953
645.8333,641.6666,-1.1258584
645.8333,637.5,-1.2893966
645.8333,633.3333,-1.4611909
645.8333,629.1666,-1.662816
645.8333,625.0,-1.9268513
645.8333,620.8333,-2.2974422
645.8333,616.6666,-2.783144
645.8333,612.5,3.0131183
645.8333,608.3333,2.6413355
645.8333,604.1666,2.3781161
645.8333,600.0,2.1790662
645.8333,595.8333,2.0107243
645.8333,591.6666,1.8499575
645.8333,587.5,1.6764145
645.8333,583.3333,1.4653112
645.8333,579.1666,1.1808891
645.8333,575.0,0.7842207
645.8333,570.8333,0.2992972
645.8333,566.6666,-0.14367925
645.8333,562.5,-0.46783355
645.8333,558.3333,-0.69663864
645.8333,554.1666,-0.86899364
645.8333,550.0,-1.0113002
645.8333,545.8333,-1.1404217
645.8333,541.6666,-1.2690878
645.8333,537.5,-1.4102116
645.8333,533.3333,-1.5817536
645.8333,529.1666,-1.8147347
645.8333,525.0,-2.1641054
645.8333,520.8333,-2.6812747
645.8333,516.6666,3.0261853
645.8333,512.5,2.5868962
645.8333,508.3333,2.2858353
645.8333,504.16666,2.0562549
645.8333,499.99997,1.8509225
645.8333,495.8333,1.6368725
645.8333,491.66666,1.3998889
645.8333,487.49997,1.1463194
645.8333,483.3333,0.89088327
645.8333,479.16666,0.6509885
645.8333,474.99997,0.43737993
645.8333,470.8333,0.2527645
645.8333,466.66666,0.0937083
645.8333,462.49997,-0.04515203
645.8333,458.3333,-0.16933478
645.8333,454.16666,-0.28387874
645.8333,449.99997,-0.392825
645.8333,445.8333,-0.500233
645.8333,441.66666,-0.60920966
645.8333,437.49997,-0.7237602
645.8333,433.3333,-0.8468843
645.8333,429.16666,-0.9832422
645.8333,424.99997,-1.135757
645.8333,420.8333,-1.3088679
645.8333,416.66666,-1.5024652
645.8333,412.49997,-1.7155013
645.8333,408.3333,-1.9385861
645.8333,404.16666,-2.1621165
645.8333,400.0,-2.3735278
645.8333,395.8333,-2.567459
645.8333,391.66666,-2.7410285
645.8333,387.5,-2.8968818
645.8333,383.3333,-3.038076
645.8333,379.16666,3.1142964
645.8333,375.0,2.9898546
645.8333,370.8333,2.8683157
645.8333,366.66666,2.7456002
645.8333,362.5,2.6190093
645.8333,358.3333,2.484088
645.8333,354.16666,2.3388772
645.8333,350.0,2.1789184
645.8333,345.8333,2.00461
645.8333,341.66666,1.814247
645.8333,337.5,1.6143559
645.8333,333.3333,1.4089663
645.8333,329.16666,1.2093856
645.8333,325.0,1.0197433
645.8333,320.8333,0.84675324
645.8333,316.66666,0.6887806
645.8333,312.5,0.5462431
645.8333,308.3333,0.41455054
645.8333,304.16666,0.29134896
645.8333,300.0,0.17161255
645.8333,295.8333,0.051095348
645.8333,291.66666,-0.0765076
645.8333,287.5,-0.22033677
645.8333,283.3333,-0.39348373
645.8333,279.16666,-0.6213181
645.8333,275.0,-0.9364846
645.8333,270.8333,-1.3699753
645.8333,266.66666,-1.8517109
645.8333,262.5,-2.2595272
645.8333,258.3333,-2.549619
645.8333,254.16666,-2.7592177
645.8333,249.99998,-2.9193158
645.8333,245.83333,-3.0519722
645.8333,241.66666,3.1140466
645.8333,237.49998,3.0045686
645.8333,233.33333,2.8968053
645.8333,229.16666,2.7870164
645.8333,224.99998,2.6701052
645.8333,220.83333,2.5432591
645.8333,216.66666,2.4006364
645.8333,212.49998,2.240011
645.8333,208.33333,2.056017
645.8333,204.16666,1.8509872
645.8333,200.0,1.6267514
645.8333,195.83333,1.396594
645.8333,191.66666,1.1704156
645.8333,187.5,0.9613955
645.8333,183.33333,0.77215135
645.8333,179.16666,0.6043785
645.8333,175.0,0.45355877
645.8333,170.83333,0.31645626
645.8333,166.66666,0.18807004
645.8333,162.5,0.06466182
645.8333,158.33333,-0.05775378
645.8333,154.16666,-0.18297462
645.8333,150.0,-0.3143877
645.8333,145.83333,-0.4561128
645.8333,141.66666,-0.6108737
645.8333,137.5,-0.7820845
645.8333,133.33333,-0.9693248
645.8333,129.16666,-1.17122
645.8333,124.99999,-1.380037
645.8333,120.83333,-1.588124
645.8333,116.666664,-1.7854176
645.8333,112.49999,-1.9673402
645.8333,108.33333,-2.1308908
645.8333,104.166664,-2.2779474
645.8333,100.0,-2.4105716
645.8333,95.83333,-2.5327473
645.8333,91.666664,-2.647805
645.8333,87.5,-2.7599092
645.8333,83.33333,-2.8730955
645.8333,79.166664,-2.9923549
645.8333,75.0,-3.1222754
645.8333,70.83333,3.015903
645.8333,66.666664,2.8521087
645.8333,62.499996,2.6668692
645.8333,58.333332,2.458598
645.8333,54.166664,2.2269404
645.8333,50.0,1.9725177
645.8333,45.833332,1.6966772
645.8333,41.666664,1.4008998
645.8333,37.5,1.0861717
645.8333,33.333332,0.75238
645.8333,29.166666,0.39827234
645.8333,25.0,0.023129012
645.8333,20.833332,-0.36798906
645.8333,16.666666,-0.75639874
645.8333,12.5,-1.109473
645.8333,8.333333,-1.3957781
645.8333,4.1666665,-1.5996008
645.8333,0.0,-1.7199032
650.0,1000.0,0.28894684
650.0,995.8333,0.3725831
650.0,991.6666,0.51183975
650.0,987.49994,0.7045622
650.0,983.3333,0.9432046
650.0,979.1666,1.2155975
650.0,974.99994,1.5082959
650.0,970.8333,1.8096621
650.0,966.6666,2.1100273
650.0,962.49994,2.400409
650.0,958.3333,2.6724825
650.0,954.1666,2.9199238
650.0,949.99994,3.1393602
650.0,945.8333,-2.953133
650.0,941.6666,-2.790294
650.0,937.49994,-2.6536684
650.0,933.3333,-2.5413177
650.0,929.1666,-2.4511125
650.0,924.99994,-2.3806992
650.0,920.8333,-2.3275018
650.0,916.6666,-2.2888677
650.0,912.49994,-2.2624946
650.0,908.3333,-2.2464669
650.0,904.1666,-2.240142
650.0,899.99994,-2.2439013
650.0,895.8333,-2.2590013
650.0,891.6666,-2.287524
650.0,887.49994,-2.3323526
650.0,883.3333,-2.397039
650.0,879.1666,-2.4853153
650.0,874.99994,-2.5998552
650.0,870.8333,-2.7400393
650.0,866.6666,-2.8995063
650.0,862.49994,-3.0659869
650.0,858.3333,3.0578125
650.0,854.1666,2.9157352
650.0,849.99994,2.7946591
650.0,845.8333,2.693013
650.0,841.6666,2.6064546
650.0,837.49994,2.5296364
650.0,833.3333,2.4569252
650.0,829.1666,2.3824131
650.0,824.99994,2.2995152
650.0,820.8333,2.2003438
650.0,816.6666,2.0751085
650.0,812.49994,1.9123986
650.0,808.3333,1.702665
650.0,804.1666,1.4479797
650.0,800.0,1.1726017
650.0,795.8333,0.9140591
650.0,791.6666,0.69675696
650.0,787.5,0.52272815
650.0,783.3333,0.38205016
650.0,779.1666,0.26256093
650.0,775.0,0.15320313
650.0,770.8333,0.04397207
650.0,766.6666,-0.07528595
650.0,762.5,-0.21648137
650.0,758.3333,-0.39486855
650.0,754.1666,-0.62874454
650.0,750.0,-0.93084705
650.0,745.8333,-1.2851615
650.0,741.6666,-1.6373901
650.0,737.5,-1.9392953
650.0,733.3333,-2.1834013
650.0,729.1666,-2.3858447
650.0,725.0,-2.5656672
650.0,720.8333,-2.7385662
650.0,716.6666,-2.9168866
650.0,712.5,-3.1102245
650.0,708.3333,2.958284
650.0,704.1666,2.7210834
650.0,700.0,2.4670224
650.0,695.8333,2.2070735
650.0,691.6666,1.9517114
650.0,687.5,1.7049766
650.0,683.3333,1.4626826
650.0,679.1666,1.2140799
650.0,675.0,0.9448013
650.0,670.8333,0.6420673
650.0,666.6666,0.30523622
650.0,662.5,-0.043519802
650.0,658.3333,-0.3686101
650.0,654.1666,-0.6476836
650.0,650.0,-0.88071793
650.0,645.8333,-1.0796982
650.0,641.6666,-1.2593803
650.0,637.5,-1.4347305
650.0,633.3333,-1.6222947
650.0,629.1666,-1.8434677
650.0,625.0,-2.1274605
650.0,620.8333,-2.5026793
650.0,616.6666,-2.9511998
650.0,612.5,2.904638
650.0,608.3333,2.569038
650.0,604.1666,2.3179817
650.0,600.0,2.1196806
650.0,595.8333,1.9472107
650.0,591.6666,1.7794906
650.0,587.5,1.595864
650.0,583.3333,1.3694185
650.0,579.1666,1.0610336
650.0,575.0,0.6345447
650.0,570.8333,0.13778847
650.0,566.6666,-0.28914028
650.0,562.5,-0.59348613
650.0,558.3333,-0.80926955
650.0,554.1666,-0.97423124
650.0,550.0,-1.1125492
650.0,545.8333,-1.2397072
650.0,541.6666,-1.3677377
650.0,537.5,-1.509363
650.0,533.3333,-1.6830143
650.0,529.1666,-1.9217534
650.0,525.0,-2.2863882
650.0,520.8333,-2.8330579
650.0,516.6666,2.85562
650.0,512.5,2.419041
650.0,508.3333,2.1232765
650.0,504.16666,1.8958648
650.0,499.99997,1.6900957
650.0,495.8333,1.474532
650.0,491.66666,1.2379968
650.0,487.49997,0.98972017
650.0,483.3333,0.7458244
650.0,479.16666,0.5208659
650.0,474.99997,0.32270265
650.0,470.8333,0.15138377
650.0,466.66666,0.003038182
650.0,462.49997,-0.12761025
650.0,458.3333,-0.24574246
650.0,454.16666,-0.35569805
650.0,449.99997,-0.46165243
650.0,445.8333,-0.56681514
650.0,441.66666,-0.67501795
650.0,437.49997,-0.7891615
650.0,433.3333,-0.91357476
650.0,429.16666,-1.0513026
650.0,424.99997,-1.2071606
650.0,420.8333,-1.3829061
650.0,416.66666,-1.5804666
650.0,412.49997,-1.7945205
650.0,408.3333,-2.0179174
650.0,404.16666,-2.2372992
650.0,400.0,-2.4439087
650.0,395.8333,-2.6308465
650.0,391.66666,-2.7983341
650.0,387.5,-2.948066
650.0,383.3333,-3.0842004
650.0,379.16666,3.072501
650.0,375.0,2.9518323
650.0,370.8333,2.8328798
650.0,366.66666,2.712588
650.0,362.5,2.5864818
650.0,358.3333,2.4519145
650.0,354.16666,2.303746
650.0,350.0,2.1403637
650.0,345.8333,1.9576557
650.0,341.66666,1.7588837
650.0,337.5,1.5461692
650.0,333.3333,1.3314397
650.0,329.16666,1.1219255
650.0,325.0,0.9286681
650.0,320.8333,0.7529181
650.0,316.66666,0.59687144
650.0,312.5,0.45620865
650.0,308.3333,0.32868746
650.0,304.16666,0.20920809
650.0,300.0,0.09406671
650.0,295.8333,-0.021950291
650.0,291.66666,-0.14516981
650.0,287.5,-0.28401354
650.0,283.3333,-0.4543118
650.0,279.16666,-0.6794311
650.0,275.0,-1.0043653
650.0,270.8333,-1.4566748
650.0,266.66666,-1.9679863
650.0,262.5,-2.3790712
650.0,258.3333,-2.6653917
650.0,254.16666,-2.8662462
650.0,249.99998,-3.019802
650.0,245.83333,3.1367116
650.0,241.66666,3.0247297
650.0,237.49998,2.9195583
650.0,233.33333,2.816628
650.0,229.16666,2.7108521
650.0,224.99998,2.599617
650.0,220.83333,2.477775
650.0,216.66666,2.3430762
650.0,212.49998,2.1897316
650.0,208.33333,2.0167975
650.0,204.16666,1.8207625
650.0,200.0,1.6074238
650.0,195.83333,1.3820941
650.0,191.66666,1.1592209
650.0,187.5,0.94702303
650.0,183.33333,0.75413054
650.0,179.16666,0.58012354
650.0,175.0,0.42423546
650.0,170.83333,0.28181806
650.0,166.66666,0.14932077
650.0,162.5,0.022402206
650.0,158.33333,-0.1026901
650.0,154.16666,-0.22942077
650.0,150.0,-0.36163446
650.0,145.83333,-0.50215197
650.0,141.66666,-0.6547015
650.0,137.5,-0.82057345
650.0,133.33333,-1.0013192
650.0,129.16666,-1.1936077
650.0,124.99999,-1.3935057
650.0,120.83333,-1.5922897
650.0,116.666664,-1.7837502
650.0,112.49999,-1.9613724
650.0,108.33333,-2.1238492
650.0,104.166664,-2.270713
650.0,100.0,-2.4047153
650.0,95.83333,-2.5283217
650.0,91.666664,-2.6453233
650.0,87.5,-2.7591393
650.0,83.33333,-2.8740904
650.0,79.166664,-2.9948857
650.0,75.0,-3.1262145
650.0,70.83333,3.0107145
650.0,66.666664,2.8458688
650.0,62.499996,2.6597135
650.0,58.333332,2.45074
650.0,54.166664,2.2185245
650.0,50.0,1.9636972
650.0,45.833332,1.6874963
650.0,41.666664,1.3912847
650.0,37.5,1.07588
650.0,33.333332,0.7410382
650.0,29.166666,0.38550606
650.0,25.0,0.008835214
650.0,20.833332,-0.383315
650.0,16.666666,-0.7716654
650.0,12.5,-1.123664
650.0,8.333333,-1.4086115
650.0,4.1666665,-1.6113919
650.0,0.0,-1.7311113
654.1666,1000.0,-0.019606862
654.1666,995.8333,0.06356352
654.1666,991.6666,0.20117636
654.1666,987.49994,0.3900527
654.1666,983.3333,0.6221586
654.1666,979.1666,0.886235
654.1666,974.99994,1.1710713
654.1666,970.8333,1.4674585
654.1666,966.6666,1.7671994
654.1666,962.49994,2.0613418
654.1666,958.3333,2.34038
654.1666,954.1666,2.596349
654.1666,949.99994,2.8245184
654.1666,945.8333,3.0233653
654.1666,941.6666,-3.089723
654.1666,937.49994,-2.94681
654.1666,933.3333,-2.8291373
654.1666,929.1666,-2.734577
654.1666,924.99994,-2.6608155
654.1666,920.8333,-2.6053624
654.1666,916.6666,-2.5656896
654.1666,912.49994,-2.5396547
654.1666,908.3333,-2.5255327
654.1666,904.1666,-2.5229077
654.1666,899.99994,-2.532417
654.1666,895.8333,-2.5555754
654.1666,891.6666,-2.594646
654.1666,887.49994,-2.652434
654.1666,883.3333,-2.731801
654.1666,879.1666,-2.8346357
654.1666,874.99994,-2.9601674
654.1666,870.8333,-3.1032224
654.1666,866.6666,3.0291314
654.1666,862.49994,2.8821106
654.1666,858.3333,2.7481148
654.1666,854.1666,2.6314769
654.1666,849.99994,2.5319796
654.1666,845.8333,2.446577
654.1666,841.6666,2.3709056
654.1666,837.49994,2.300073
654.1666,833.3333,2.228818
654.1666,829.1666,2.151277
654.1666,824.99994,2.0604947
654.1666,820.8333,1.9478887
654.1666,816.6666,1.8031789
654.1666,812.49994,1.6163971
654.1666,808.3333,1.3847185
654.1666,804.1666,1.1231405
654.1666,800.0,0.86447614
654.1666,795.8333,0.63855636
654.1666,791.6666,0.45527798
654.1666,787.5,0.30888677
654.1666,783.3333,0.18838932
654.1666,779.1666,0.08288726
654.1666,775.0,-0.017419951
654.1666,770.8333,-0.122025155
654.1666,766.6666,-0.24161069
654.1666,762.5,-0.39004797
654.1666,758.3333,-0.58639425
654.1666,754.1666,-0.85314256
654.1666,750.0,-1.1985552
654.1666,745.8333,-1.5817163
654.1666,741.6666,-1.9279829
654.1666,737.5,-2.2023787
654.1666,733.3333,-2.4166617
654.1666,729.1666,-2.594345
654.1666,725.0,-2.7553265
654.1666,720.8333,-2.914872
654.1666,716.6666,-3.0854704
654.1666,712.5,3.0052469
654.1666,708.3333,2.7825558
654.1666,704.1666,2.5271213
654.1666,700.0,2.246659
654.1666,695.8333,1.9584734
654.1666,691.6666,1.6798931
654.1666,687.5,1.4181665
654.1666,683.3333,1.1691123
654.1666,679.1666,0.9217664
654.1666,675.0,0.6634233
654.1666,670.8333,0.38455546
654.1666,666.6666,0.084968306
654.1666,662.5,-0.22191907
654.1666,658.3333,-0.5146767
654.1666,654.1666,-0.77751064
654.1666,650.0,-1.0074829
654.1666,645.8333,-1.211359
654.1666,641.6666,-1.4003229
654.1666,637.5,-1.587528
654.1666,633.3333,-1.7883971
654.1666,629.1666,-2.0221734
654.1666,625.0,-2.3115375
654.1666,620.8333,-2.6708887
654.1666,616.6666,-3.0756829
654.1666,612.5,2.8246849
654.1666,608.3333,2.510643
654.1666,604.1666,2.2631614
654.1666,600.0,2.0600348
654.1666,595.8333,1.8789724
654.1666,591.6666,1.6999961
654.1666,587.5,1.5014956
654.1666,583.3333,1.2540135
654.1666,579.1666,0.9163186
654.1666,575.0,0.46244615
654.1666,570.8333,-0.03154534
654.1666,566.6666,-0.43292445
654.1666,562.5,-0.7165854
654.1666,558.3333,-0.9212285
654.1666,554.1666,-1.081246
654.1666,550.0,-1.2182462
654.1666,545.8333,-1.346481
654.1666,541.6666,-1.477662
654.1666,537.5,-1.6250196
654.1666,533.3333,-1.8088053
654.1666,529.1666,-2.0666242
654.1666,525.0,-2.4666612
654.1666,520.8333,-3.051114
654.1666,516.6666,2.6469622
654.1666,512.5,2.23831
654.1666,508.3333,1.9591697
654.1666,504.16666,1.739212
654.1666,499.99997,1.5363481
654.1666,495.8333,1.3223392
654.1666,491.66666,1.0890126
654.1666,487.49997,0.84826505
654.1666,483.3333,0.61579853
654.1666,479.16666,0.40439042
654.1666,474.99997,0.21901004
654.1666,470.8333,0.05863701
654.1666,466.66666,-0.08103086
654.1666,462.49997,-0.20507438
654.1666,458.3333,-0.31812093
654.1666,454.16666,-0.42455357
654.1666,449.99997,-0.5277858
654.1666,445.8333,-0.6315925
654.1666,441.66666,-0.73883635
654.1666,437.49997,-0.8535376
654.1666,433.3333,-0.9786755
654.1666,429.16666,-1.1189921
654.1666,424.99997,-1.2771896
654.1666,420.8333,-1.4570653
654.1666,416.66666,-1.6569765
654.1666,412.49997,-1.8735354
654.1666,408.3333,-2.095304
654.1666,404.16666,-2.311959
654.1666,400.0,-2.5125945
654.1666,395.8333,-2.6938741
654.1666,391.66666,-2.8550465
654.1666,387.5,-2.999517
654.1666,383.3333,-3.130919
654.1666,379.16666,3.029799
654.1666,375.0,2.9121263
654.1666,370.8333,2.7958825
654.1666,366.66666,2.6766598
654.1666,362.5,2.551449
654.1666,358.3333,2.414929
654.1666,354.16666,2.2642362
654.1666,350.0,2.093508
654.1666,345.8333,1.9025009
654.1666,341.66666,1.6897379
654.1666,337.5,1.4648585
654.1666,333.3333,1.2364203
654.1666,329.16666,1.0202277
654.1666,325.0,0.8221993
654.1666,320.8333,0.64787126
654.1666,316.66666,0.4938203
654.1666,312.5,0.35791665
654.1666,308.3333,0.23461917
654.1666,304.16666,0.12014361
654.1666,300.0,0.009551361
654.1666,295.8333,-0.10216928
654.1666,291.66666,-0.22094646
654.1666,287.5,-0.35680875
654.1666,283.3333,-0.52349705
654.1666,279.16666,-0.7507141
654.1666,275.0,-1.0805975
654.1666,270.8333,-1.5561935
654.1666,266.66666,-2.0791955
654.1666,262.5,-2.491156
654.1666,258.3333,-2.767177
654.1666,254.16666,-2.960478
654.1666,249.99998,-3.1071444
654.1666,245.83333,3.0549076
654.1666,241.66666,2.9473984
654.1666,237.49998,2.846951
654.1666,233.33333,2.7477822
654.1666,229.16666,2.6470442
654.1666,224.99998,2.5399811
654.1666,220.83333,2.4245515
654.1666,216.66666,2.295452
654.1666,212.49998,2.1508636
654.1666,208.33333,1.985353
654.1666,204.16666,1.7996213
654.1666,200.0,1.5926939
654.1666,195.83333,1.3737059
654.1666,191.66666,1.1504328
654.1666,187.5,0.93650526
654.1666,183.33333,0.7375579
654.1666,179.16666,0.558202
654.1666,175.0,0.39608994
654.1666,170.83333,0.2488984
654.1666,166.66666,0.112138696
654.1666,162.5,-0.017958313
654.1666,158.33333,-0.14519075
654.1666,154.16666,-0.2733598
654.1666,150.0,-0.40544543
654.1666,145.83333,-0.5452074
654.1666,141.66666,-0.6946812
654.1666,137.5,-0.856768
654.1666,133.33333,-1.030933
654.1666,129.16666,-1.2166446
654.1666,124.99999,-1.4083633
654.1666,120.83333,-1.6011138
654.1666,116.666664,-1.7871138
654.1666,112.49999,-1.9624339
654.1666,108.33333,-2.1235452
654.1666,104.166664,-2.2711124
654.1666,100.0,-2.4060497
654.1666,95.83333,-2.531447
654.1666,91.666664,-2.6500566
654.1666,87.5,-2.765697
654.1666,83.33333,-2.882223
654.1666,79.166664,-3.0045369
654.1666,75.0,-3.137198
654.1666,70.83333,2.9985693
654.1666,66.666664,2.832699
654.1666,62.499996,2.645735
654.1666,58.333332,2.4360979
654.1666,54.166664,2.2034185
654.1666,50.0,1.9482373
654.1666,45.833332,1.671725
654.1666,41.666664,1.3750808
654.1666,37.5,1.0589536
654.1666,33.333332,0.72296256
654.1666,29.166666,0.36588147
654.1666,25.0,-0.012404215
654.1666,20.833332,-0.40555528
654.1666,16.666666,-0.79366994
654.1666,12.5,-1.14435
654.1666,8.333333,-1.4277322
654.1666,4.1666665,-1.6293374
654.1666,0.0,-1.7484055
658.3333,1000.0,-0.4000368
658.3333,995.8333,-0.31321064
658.3333,991.6666,-0.17130053
658.3333,987.49994,0.020377759
658.3333,983.3333,0.25228524
658.3333,979.1666,0.51349396
658.3333,974.99994,0.7948826
658.3333,970.8333,1.0898632
658.3333,966.6666,1.392163
658.3333,962.49994,1.6933357
658.3333,958.3333,1.9828478
658.3333,954.1666,2.250832
658.3333,949.99994,2.4907975
658.3333,945.8333,2.700166
658.3333,941.6666,2.879125
658.3333,937.49994,3.0292363
658.3333,933.3333,-3.1306129
