x,z,u
0.07500005,-0.32500017,1.7971694
0.07500005,-0.33333337,1.6909014
0.07500005,-0.3416667,1.256102
0.07500005,-0.35000014,0.58186346
0.07500005,-0.35833335,-0.190295
0.07500005,-0.3666668,-0.8951768
0.07500005,-0.37500012,-1.3802936
0.07500005,-0.38333333,-1.5403777
0.07500005,-0.39166677,-1.3425317
0.07500005,-0.39999998,-0.83478725
0.07500005,-0.40833342,-0.13568102
0.07500005,-0.41666675,0.5930257
0.07500005,-0.42499995,1.1843954
0.07500005,-0.4333334,1.5059683
0.07500005,-0.44166672,1.4915683
0.07500005,-0.45000005,1.1569476
0.07500005,-0.45833337,0.59571177
0.07500005,-0.4666667,-0.044137336
0.07500005,-0.47500002,-0.5965412
0.07500005,-0.48333335,-0.9190851
0.07500005,-0.4916668,-0.92802006
0.07500005,-0.5,-0.619469
0.07500005,-0.5083333,-0.070203245
0.07500005,-0.51666677,0.581319
0.07500005,-0.525,1.1697593
0.07500005,-0.5333334,1.5440239
0.07500005,-0.54166675,1.6053762
0.07500005,-0.54999995,1.33213
0.07500005,-0.5583334,0.7854113
0.07500005,-0.5666667,0.094011985
0.07500005,-0.57500005,-0.5774783
0.07500005,-0.5833334,-1.0694176
0.07500005,-0.5916667,-1.2666689
0.07500005,-0.6,-1.1265521
0.07500005,-0.60833335,-0.68914336
0.07500005,-0.6166668,-0.066388644
0.07500005,-0.625,0.58618104
0.07500005,-0.6333333,1.1085223
0.07500005,-0.64166677,1.3757355
0.07500005,-0.65,1.3285284
0.07500005,-0.6583334,0.9865768
0.07500005,-0.66666675,0.44227108
0.07500005,-0.67499995,-0.16427574
0.07500005,-0.6833334,-0.68135476
0.07500005,-0.6916667,-0.98449856
0.07500005,-0.70000005,-1.0076178
0.07500005,-0.7083334,-0.75865024
0.07500005,-0.7166667,-0.3162503
0.07500005,-0.725,0.19196038
0.07500005,-0.73333335,0.6230818
0.07500005,-0.7416668,0.8564724
0.07500005,-0.75,0.8246922
0.07500005,-0.7583333,0.5306522
0.07500005,-0.76666677,0.04602923
0.07500005,-0.775,-0.5079048
0.07500005,-0.7833334,-0.9922544
0.07500005,-0.79166675,-1.286723
0.07500005,-0.79999995,-1.3206178
0.07500005,-0.8083334,-1.0907815
0.07500005,-0.8166667,-0.6617158
0.07500005,-0.82500005,-0.14816049
0.07500005,-0.8333334,0.31532007
0.07500005,-0.8416667,0.60959613
0.07500005,-0.85,0.662125
0.07500005,-0.85833335,0.46542397
0.07500005,-0.8666668,0.07885778
0.07500005,-0.875,-0.38753158
0.07500005,-0.8833333,-0.80195147
0.07500005,-0.89166677,-1.045604
0.07500005,-0.9,-1.0439208
0.07500005,-0.9083334,-0.78594434
0.07500005,-0.91666675,-0.3275548
0.07500005,-0.92499995,0.2232325
0.07500005,-0.9333334,0.733857
0.07500005,-0.9416667,1.0814996
0.07500005,-0.95000005,1.1844022
0.07500005,-0.9583334,1.0224444
0.07500005,-0.9666667,0.64183575
0.07500005,-0.975,0.14231078
0.07500005,-0.98333335,-0.34894085
0.07500005,-0.9916667,-0.7106414
0.07500005,-1.0,-0.859104
0.07500005,-1.0083334,-0.7745214
0.07500005,-1.0166667,-0.6116961
0.07500005,-1.0250001,-0.38737816
0.07500005,-1.0333333,-0.15217766
0.07500005,-1.0416667,0.09850193
0.07500005,-1.0500001,0.295868
0.07500005,-1.0583334,0.4667789
0.07500005,-1.0666666,0.5337357
0.07500005,-1.075,0.55421346
0.07500005,-1.0833334,0.44864053
0.07500005,-1.0916667,0.3085604
0.07500005,-1.1000001,0.053253867
0.07500005,-1.1083333,-0.19445208
0.07500005,-1.1166667,-0.5214134
0.07500005,-1.125,-0.7815015
0.07500005,-1.1333334,-1.0764518
0.07500005,-1.1416667,-1.2471011
0.07500005,-1.1500001,-1.419213
0.07500005,-1.1583333,-1.4295595
0.07500005,-1.1666667,-1.4339294
0.07500005,-1.1750001,-1.2695402
0.07500005,-1.1833334,-1.1227303
0.07500005,-1.1916666,-0.8299495
0.07500005,-1.2,-0.60287064
0.07500005,-1.2083334,-0.27092212
0.07500005,-1.2166667,-0.061894942
0.07500005,-1.225,0.21039875
0.07500005,-1.2333333,0.3119847
0.07500005,-1.2416667,0.4521789
0.07500005,-1.25,0.39817587
0.07500005,-1.2583334,0.38584766
0.07500005,-1.2666667,0.18587978
0.07500005,-1.275,0.058533277
0.07500005,-1.2833333,-0.22510682
0.07500005,-1.2916667,-0.38747445
0.07500005,-1.3,-0.66406435
0.07500005,-1.3083334,-0.769722
0.07500005,-1.3166666,-0.9543979
0.07500005,-1.325,-0.9342932
0.07500005,-1.3333334,-0.97930014
0.07500005,-1.3416667,-0.8122927
0.07500005,-1.35,-0.723915
0.07500005,-1.3583333,-0.4438245
0.07500005,-1.3666667,-0.27889892
0.07500005,-1.375,0.039083485
0.07500005,-1.3833334,0.19537045
0.07500005,-1.3916667,0.4632706
0.07500005,-1.4,0.52965003
0.07500005,-1.4083333,0.679617
0.07500005,-1.4166667,0.6090592
0.07500005,-1.425,0.6181315
0.07500005,-1.4333334,0.4147848
0.07500005,-1.4416666,0.31255543
0.07500005,-1.45,0.029463947
0.07500005,-1.4583334,-0.11392697
0.07500005,-1.4666667,-0.3953638
0.07500005,-1.475,-0.49620157
0.07500005,-1.4833333,-0.696923
0.07500005,-1.4916667,-0.68939984
0.07500005,-1.5,-0.7620262
0.07500005,-1.5083333,-0.6226293
0.07500005,-1.5166667,-0.568507
0.07500005,-1.5250001,-0.32410163
0.07500005,-1.5333333,-0.19179228
0.07500005,-1.5416667,0.091203354
0.07500005,-1.5500001,0.22500081
0.07500005,-1.5583334,0.46614432
0.07500005,-1.5666667,0.526064
0.07500005,-1.575,0.6613544
0.07500005,-1.5833334,0.6018399
0.07500005,-1.5916667,0.6075621
0.07500005,-1.6,0.42989787
0.07500005,-1.6083333,0.33117718
0.07500005,-1.6166667,0.08266763
0.07500005,-1.625,-0.05656582
0.07500005,-1.6333333,-0.30071798
0.07500005,-1.6416667,-0.40212962
0.07500005,-1.65,-0.56723374
0.07500005,-1.6583333,-0.5678168
0.07500005,-1.6666667,-0.60781497
0.07500005,-1.675,-0.48360214
0.07500005,-1.6833334,-0.39814264
0.07500005,-1.6916667,-0.17314619
0.07500005,-1.7,-0.007591714
0.07500005,-1.7083334,0.25519225
0.07500005,-1.7166667,0.42691866
0.07500005,-1.725,0.6490677
0.07500005,-1.7333333,0.7520706
0.07500005,-1.7416667,0.86873144
0.07500005,-1.75,0.85485685
0.07500005,-1.7583333,0.83854115
0.07500005,-1.7666667,0.70390207
0.07500005,-1.775,0.57404804
0.07500005,-1.7833333,0.3598166
0.07500005,-1.7916666,0.17486846
0.07500005,-1.8,-0.048582375
0.07500005,-1.8083334,-0.21350203
0.07500005,-1.8166667,-0.37323317
0.07500005,-1.825,-0.45458755
0.07500005,-1.8333334,-0.5022123
0.07500005,-1.8416667,-0.47155204
0.07500005,-1.85,-0.40164384
0.07500005,-1.8583333,-0.27900428
0.07500005,-1.8666667,-0.14042863
0.07500005,-1.875,0.0011817953
0.07500005,-1.8833333,0.11478614
0.07500005,-1.8916667,0.18511948
0.07500005,-1.9,0.20354523
0.07500005,-1.9083333,0.17725722
0.07500005,-1.9166666,0.123068854
0.07500005,-1.925,0.061797533
0.07500005,-1.9333334,0.010446768
0.07500005,-1.9416667,-0.02211801
0.07500005,-1.95,-0.03546504
0.07500005,-1.9583334,-0.034670718
0.07500005,-1.9666667,-0.026528742
0.07500005,-1.975,-0.016730566
0.07500005,-1.9833333,-0.008674009
0.07500005,-1.9916667,-0.0035525006
0.07500005,-2.0,-0.0010282972
0.083333254,0.0,0.024059722
0.083333254,-0.008333325,0.039693948
0.083333254,-0.01666677,0.0348832
0.083333254,-0.025000095,0.0016396561
0.083333254,-0.03333342,-0.060099415
0.083333254,-0.041666746,-0.13570397
0.083333254,-0.05000007,-0.19168723
0.083333254,-0.058333397,-0.1804241
0.083333254,-0.06666672,-0.0576742
0.083333254,-0.07500017,0.19088721
0.083333254,-0.08333337,0.52751595
0.083333254,-0.0916667,0.8612692
0.083333254,-0.10000014,1.0754322
0.083333254,-0.10833335,1.073284
0.083333254,-0.116666794,0.81821203
0.083333254,-0.12500012,0.34654075
0.083333254,-0.13333333,-0.2515911
0.083333254,-0.14166677,-0.87004817
0.083333254,-0.1500001,-1.4223666
0.083333254,-0.15833342,-1.8610585
0.083333254,-0.16666675,-2.1779785
0.083333254,-0.17500007,-2.3920279
0.083333254,-0.1833334,-2.5339406
0.083333254,-0.19166672,-2.6334932
0.083333254,-0.20000017,-2.712298
0.083333254,-0.20833337,-2.7808146
0.083333254,-0.2166667,-2.837904
0.083333254,-0.22500014,-2.871742
0.083333254,-0.23333335,-2.8610086
0.083333254,-0.2416668,-2.7771218
0.083333254,-0.25000012,-2.5880368
0.083333254,-0.25833333,-2.2653966
0.083333254,-0.26666677,-1.7936912
0.083333254,-0.2750001,-1.1801318
0.083333254,-0.28333342,-0.46165928
0.083333254,-0.29166675,0.29386565
0.083333254,-0.30000007,0.9947664
0.083333254,-0.3083334,1.5403255
0.083333254,-0.31666672,1.8415214
0.083333254,-0.32500017,1.8423843
0.083333254,-0.33333337,1.5370971
0.083333254,-0.3416667,0.9773856
0.083333254,-0.35000014,0.26725227
0.083333254,-0.35833335,-0.45509407
0.083333254,-0.3666668,-1.0447785
0.083333254,-0.37500012,-1.3815715
0.083333254,-0.38333333,-1.3973697
0.083333254,-0.39166677,-1.0930833
0.083333254,-0.39999998,-0.5402957
0.083333254,-0.40833342,0.13369511
0.083333254,-0.41666675,0.7740551
0.083333254,-0.42499995,1.234292
0.083333254,-0.4333334,1.4105577
0.083333254,-0.44166672,1.2665418
0.083333254,-0.45000005,0.8425014
0.083333254,-0.45833337,0.24618849
0.083333254,-0.4666667,-0.37314674
0.083333254,-0.47500002,-0.8606214
0.083333254,-0.48333335,-1.0937551
0.083333254,-0.4916668,-1.0124255
0.083333254,-0.5,-0.6342206
0.083333254,-0.5083333,-0.05036066
0.083333254,-0.51666677,0.596278
0.083333254,-0.525,1.1461772
0.083333254,-0.5333334,1.4624741
0.083333254,-0.54166675,1.4649309
0.083333254,-0.54999995,1.1498271
0.083333254,-0.5583334,0.591365
0.083333254,-0.5666667,-0.07646932
0.083333254,-0.57500005,-0.69273514
0.083333254,-0.5833334,-1.1088734
0.083333254,-0.5916667,-1.2253283
0.083333254,-0.6,-1.0155706
0.083333254,-0.60833335,-0.5323338
0.083333254,-0.6166668,0.105981424
0.083333254,-0.625,0.74486554
0.083333254,-0.6333333,1.2320561
0.083333254,-0.64166677,1.4548084
0.083333254,-0.65,1.3670591
0.083333254,-0.6583334,0.99954695
0.083333254,-0.66666675,0.45072487
0.083333254,-0.67499995,-0.13927509
0.083333254,-0.6833334,-0.62454104
0.083333254,-0.6916667,-0.8904193
0.083333254,-0.70000005,-0.88181114
0.083333254,-0.7083334,-0.6160087
0.083333254,-0.7166667,-0.17694305
0.083333254,-0.725,0.30776978
0.083333254,-0.73333335,0.70032364
0.083333254,-0.7416668,0.8887463
0.083333254,-0.75,0.8156233
0.083333254,-0.7583333,0.49247703
0.083333254,-0.76666677,-0.0037145528
0.083333254,-0.775,-0.551023
0.083333254,-0.7833334,-1.0144761
0.083333254,-0.79166675,-1.28093
0.083333254,-0.79999995,-1.2883337
0.083333254,-0.8083334,-1.0410699
0.083333254,-0.8166667,-0.608426
0.083333254,-0.82500005,-0.10592443
0.083333254,-0.8333334,0.33509007
0.083333254,-0.8416667,0.60157615
0.083333254,-0.85,0.62831277
0.083333254,-0.85833335,0.41424534
0.083333254,-0.8666668,0.02261023
0.083333254,-0.875,-0.43623158
0.083333254,-0.8833333,-0.833718
0.083333254,-0.89166677,-1.0569172
0.083333254,-0.9,-1.038072
0.083333254,-0.9083334,-0.77220005
0.083333254,-0.91666675,-0.31864437
0.083333254,-0.92499995,0.2145461
0.083333254,-0.9333334,0.69818354
0.083333254,-0.9416667,1.0155003
0.083333254,-0.95000005,1.0917596
0.083333254,-0.9583334,0.91324276
0.083333254,-0.9666667,0.5302211
0.083333254,-0.975,0.043236498
0.083333254,-0.98333335,-0.42304632
0.083333254,-0.9916667,-0.7526883
0.083333254,-1.0,-0.8682595
0.083333254,-1.0083334,-0.7590543
0.083333254,-1.0166667,-0.5662072
0.083333254,-1.0250001,-0.33642104
0.083333254,-1.0333333,-0.07339732
0.083333254,-1.0416667,0.16220771
0.083333254,-1.0500001,0.38520774
0.083333254,-1.0583334,0.52227336
0.083333254,-1.0666666,0.6156809
0.083333254,-1.075,0.58779263
0.083333254,-1.0833334,0.5141189
0.083333254,-1.0916667,0.3162051
0.083333254,-1.1000001,0.102722906
0.083333254,-1.1083333,-0.20815288
0.083333254,-1.1166667,-0.4805615
0.083333254,-1.125,-0.8071303
0.083333254,-1.1333334,-1.0344218
0.083333254,-1.1416667,-1.2752116
0.083333254,-1.1500001,-1.3684008
0.083333254,-1.1583333,-1.4546549
0.083333254,-1.1666667,-1.3719392
0.083333254,-1.1750001,-1.2918785
0.083333254,-1.1833334,-1.0528541
0.083333254,-1.1916666,-0.8547408
0.083333254,-1.2,-0.5321559
0.083333254,-1.2083334,-0.30551457
0.083333254,-1.2166667,0.0022302174
0.083333254,-1.225,0.160082
0.083333254,-1.2333333,0.3650823
0.083333254,-1.2416667,0.38447103
0.083333254,-1.25,0.44082308
0.083333254,-1.2583334,0.30436805
0.083333254,-1.2666667,0.22361436
0.083333254,-1.275,-0.028933853
0.083333254,-1.2833333,-0.18383367
0.083333254,-1.2916667,-0.47173727
0.083333254,-1.3,-0.6110768
0.083333254,-1.3083334,-0.8434819
0.083333254,-1.3166666,-0.8848764
0.083333254,-1.325,-0.9947155
0.083333254,-1.3333334,-0.8935969
0.083333254,-1.3416667,-0.8618981
0.083333254,-1.35,-0.6274438
0.083333254,-1.3583333,-0.48940346
0.083333254,-1.3666667,-0.18017848
0.083333254,-1.375,-0.010902118
0.083333254,-1.3833334,0.2877532
0.083333254,-1.3916667,0.40195796
0.083333254,-1.4,0.61003107
0.083333254,-1.4083333,0.6041064
0.083333254,-1.4166667,0.67655027
0.083333254,-1.425,0.5306141
0.083333254,-1.4333334,0.47335592
0.083333254,-1.4416666,0.2194359
0.083333254,-1.45,0.08627586
0.083333254,-1.4583334,-0.20436221
0.083333254,-1.4666667,-0.3327428
0.083333254,-1.475,-0.5767509
0.083333254,-1.4833333,-0.6233812
0.083333254,-1.4916667,-0.7564553
0.083333254,-1.5,-0.6768374
0.083333254,-1.5083333,-0.6773677
0.083333254,-1.5166667,-0.47568214
0.083333254,-1.5250001,-0.37197837
0.083333254,-1.5333333,-0.09877536
0.083333254,-1.5416667,0.042411342
0.083333254,-1.5500001,0.30975875
0.083333254,-1.5583334,0.40901503
0.083333254,-1.5666667,0.5957906
0.083333254,-1.575,0.59126234
0.083333254,-1.5833334,0.6534366
0.083333254,-1.5916667,0.5240745
0.083333254,-1.6,0.46462995
0.083333254,-1.6083333,0.23798893
0.083333254,-1.6166667,0.10538993
0.083333254,-1.625,-0.15301532
0.083333254,-1.6333333,-0.28340077
0.083333254,-1.6416667,-0.49477363
0.083333254,-1.65,-0.5491594
0.083333254,-1.6583333,-0.65102935
0.083333254,-1.6666667,-0.58501023
0.083333254,-1.675,-0.55447674
0.083333254,-1.6833334,-0.3695537
0.083333254,-1.6916667,-0.23164746
0.083333254,-1.7,0.025338132
0.083333254,-1.7083334,0.20714824
0.083333254,-1.7166667,0.4615353
0.083333254,-1.725,0.6091077
0.083333254,-1.7333333,0.78604966
0.083333254,-1.7416667,0.8354415
0.083333254,-1.75,0.8873481
0.083333254,-1.7583333,0.81221306
0.083333254,-1.7666667,0.7358005
0.083333254,-1.775,0.55645734
0.083333254,-1.7833333,0.39308363
0.083333254,-1.7916666,0.16821352
0.083333254,-1.8,-0.012244401
0.083333254,-1.8083334,-0.2080505
0.083333254,-1.8166667,-0.3337948
0.083333254,-1.825,-0.43810022
0.083333254,-1.8333334,-0.4621948
0.083333254,-1.8416667,-0.44778022
0.083333254,-1.85,-0.3659843
0.083333254,-1.8583333,-0.25441644
0.083333254,-1.8666667,-0.114494495
0.083333254,-1.875,0.018730689
0.083333254,-1.8833333,0.12775315
0.083333254,-1.8916667,0.1913982
0.083333254,-1.9,0.20501462
0.083333254,-1.9083333,0.17508727
0.083333254,-1.9166666,0.11915637
0.083333254,-1.925,0.057646446
0.083333254,-1.9333334,0.0071033537
0.083333254,-1.9416667,-0.024221709
0.083333254,-1.95,-0.036374465
0.083333254,-1.9583334,-0.03470359
0.083333254,-1.9666667,-0.0260713
0.083333254,-1.975,-0.016107464
0.083333254,-1.9833333,-0.008099642
0.083333254,-1.9916667,-0.0031400053
0.083333254,-2.0,-0.00082286005
0.09166658,0.0,0.02369032
0.09166658,-0.008333325,0.04153061
0.09166658,-0.01666677,0.043073922
0.09166658,-0.025000095,0.019420331
0.09166658,-0.03333342,-0.033873904
0.09166658,-0.041666746,-0.10992362
0.09166658,-0.05000007,-0.18409795
0.09166658,-0.058333397,-0.21390249
0.09166658,-0.06666672,-0.15039462
0.09166658,-0.07500017,0.03920774
0.09166658,-0.08333337,0.3469873
0.09166658,-0.0916667,0.7129717
0.09166658,-0.10000014,1.0380361
0.09166658,-0.10833335,1.2185183
0.09166658,-0.116666794,1.1854241
0.09166658,-0.12500012,0.9277886
0.09166658,-0.13333333,0.49001577
0.09166658,-0.14166677,-0.051753487
0.09166658,-0.1500001,-0.6190065
0.09166658,-0.15833342,-1.1522268
0.09166658,-0.16666675,-1.6183891
0.09166658,-0.17500007,-2.0063016
0.09166658,-0.1833334,-2.3179023
0.09166658,-0.19166672,-2.5578563
0.09166658,-0.20000017,-2.7286808
0.09166658,-0.20833337,-2.8287275
0.09166658,-0.2166667,-2.8519363
0.09166658,-0.22500014,-2.7889054
0.09166658,-0.23333335,-2.628364
0.09166658,-0.2416668,-2.3596458
0.09166658,-0.25000012,-1.9756746
0.09166658,-0.25833333,-1.4777135
0.09166658,-0.26666677,-0.88029075
0.09166658,-0.2750001,-0.21578343
0.09166658,-0.28333342,0.46405166
0.09166658,-0.29166675,1.0907339
0.09166658,-0.30000007,1.587702
0.09166658,-0.3083334,1.8831546
0.09166658,-0.31666672,1.9261012
0.09166658,-0.32500017,1.7005459
0.09166658,-0.33333337,1.2350245
0.09166658,-0.3416667,0.60301775
0.09166658,-0.35000014,-0.08639943
0.09166658,-0.35833335,-0.707747
0.09166658,-0.3666668,-1.1436625
0.09166658,-0.37500012,-1.31056
0.09166658,-0.38333333,-1.1781517
0.09166658,-0.39166677,-0.7788033
0.09166658,-0.39999998,-0.2028024
0.09166658,-0.40833342,0.41983134
0.09166658,-0.41666675,0.9475479
0.09166658,-0.42499995,1.2592274
0.09166658,-0.4333334,1.2824938
0.09166658,-0.44166672,1.0115714
0.09166658,-0.45000005,0.5096535
0.09166658,-0.45833337,-0.10486007
0.09166658,-0.4666667,-0.68586475
0.09166658,-0.47500002,-1.0936706
0.09166658,-0.48333335,-1.2290206
0.09166658,-0.4916668,-1.0570271
0.09166658,-0.5,-0.6166142
0.09166658,-0.5083333,-0.011651718
0.09166658,-0.51666677,0.61341804
0.09166658,-0.525,1.1084713
0.09166658,-0.5333334,1.3538321
0.09166658,-0.54166675,1.2898628
0.09166658,-0.54999995,0.93165594
0.09166658,-0.5583334,0.36591104
0.09166658,-0.5666667,-0.2699263
0.09166658,-0.57500005,-0.8208788
0.09166658,-0.5833334,-1.1520587
0.09166658,-0.5916667,-1.1815307
0.09166658,-0.6,-0.8999268
0.09166658,-0.60833335,-0.3727262
0.09166658,-0.6166668,0.27624318
0.09166658,-0.625,0.89516115
0.09166658,-0.6333333,1.341409
0.09166658,-0.64166677,1.5160903
0.09166658,-0.65,1.3875358
0.09166658,-0.6583334,0.9976597
0.09166658,-0.66666675,0.4504573
0.09166658,-0.67499995,-0.11531485
0.09166658,-0.6833334,-0.56119186
0.09166658,-0.6916667,-0.78380835
0.09166658,-0.70000005,-0.74018914
0.09166658,-0.7083334,-0.45732504
0.09166658,-0.7166667,-0.024074929
0.09166658,-0.725,0.4328915
0.09166658,-0.73333335,0.7821759
0.09166658,-0.7416668,0.92187184
0.09166658,-0.75,0.80551374
0.09166658,-0.7583333,0.4538444
0.09166658,-0.76666677,-0.05114626
0.09166658,-0.775,-0.58763736
0.09166658,-0.7833334,-1.0256616
0.09166658,-0.79166675,-1.2605722
0.09166658,-0.79999995,-1.239754
0.09166658,-0.8083334,-0.97574174
0.09166658,-0.8166667,-0.5424366
0.09166658,-0.82500005,-0.05551479
0.09166658,-0.8333334,0.35783154
0.09166658,-0.8416667,0.59182084
0.09166658,-0.85,0.5894396
0.09166658,-0.85833335,0.35664916
0.09166658,-0.8666668,-0.039388888
0.09166658,-0.875,-0.48844635
0.09166658,-0.8833333,-0.8660221
0.09166658,-0.89166677,-1.0659972
0.09166658,-0.9,-1.0283396
0.09166658,-0.9083334,-0.75454986
0.09166658,-0.91666675,-0.30753058
0.09166658,-0.92499995,0.20499565
0.09166658,-0.9333334,0.65801877
0.09166658,-0.9416667,0.94162214
0.09166658,-0.95000005,0.98899883
0.09166658,-0.9583334,0.7932912
0.09166658,-0.9666667,0.4089782
0.09166658,-0.975,-0.06286508
0.09166658,-0.98333335,-0.50083494
0.09166658,-0.9916667,-0.79496497
0.09166658,-1.0,-0.8754409
0.09166658,-1.0083334,-0.73477656
0.09166658,-1.0166667,-0.52579767
0.09166658,-1.0250001,-0.26670477
0.09166658,-1.0333333,-0.00873844
0.09166658,-1.0416667,0.25266564
0.09166658,-1.0500001,0.4499599
0.09166658,-1.0583334,0.61146176
0.09166658,-1.0666666,0.66227424
0.09166658,-1.075,0.6620595
0.09166658,-1.0833334,0.5342946
0.09166658,-1.0916667,0.3724839
0.09166658,-1.1000001,0.09848757
0.09166658,-1.1083333,-0.16392855
0.09166658,-1.1166667,-0.5001247
0.09166658,-1.125,-0.7644239
0.09166658,-1.1333334,-1.0582664
0.09166658,-1.1416667,-1.2241938
0.09166658,-1.1500001,-1.3885169
0.09166658,-1.1583333,-1.3904252
0.09166658,-1.1666667,-1.3864343
0.09166658,-1.1750001,-1.2161716
0.09166658,-1.1833334,-1.0661967
0.09166658,-1.1916666,-0.7747573
0.09166658,-1.2,-0.5527781
0.09166658,-1.2083334,-0.23058079
0.09166658,-1.2166667,-0.034163035
0.09166658,-1.225,0.22255392
0.09166658,-1.2333333,0.30812797
0.09166658,-1.2416667,0.43210873
0.09166658,-1.25,0.36440668
0.09166658,-1.2583334,0.34087884
0.09166658,-1.2666667,0.13453573
0.09166658,-1.275,0.004879113
0.09166658,-1.2833333,-0.27546093
0.09166658,-1.2916667,-0.43064013
0.09166658,-1.3,-0.6954443
0.09166658,-1.3083334,-0.7872738
0.09166658,-1.3166666,-0.95593023
0.09166658,-1.325,-0.92058593
0.09166658,-1.3333334,-0.9510415
0.09166658,-1.3416667,-0.77301365
0.09166658,-1.35,-0.67659324
0.09166658,-1.3583333,-0.39367816
0.09166658,-1.3666667,-0.22977538
0.09166658,-1.375,0.08192371
0.09166658,-1.3833334,0.22890344
0.09166658,-1.3916667,0.48379984
0.09166658,-1.4,0.5363407
0.09166658,-1.4083333,0.671329
0.09166658,-1.4166667,0.58767766
0.09166658,-1.425,0.5851166
0.09166658,-1.4333334,0.3742818
0.09166658,-1.4416666,0.26773337
0.09166658,-1.45,-0.01452579
0.09166658,-1.4583334,-0.15369537
0.09166658,-1.4666667,-0.42633605
0.09166658,-1.475,-0.5162892
0.09166658,-1.4833333,-0.70346254
0.09166658,-1.4916667,-0.6826204
0.09166658,-1.5,-0.7418046
0.09166658,-1.5083333,-0.591684
0.09166658,-1.5166667,-0.5289736
0.09166658,-1.5250001,-0.28048944
0.09166658,-1.5333333,-0.14745916
0.09166658,-1.5416667,0.13125123
0.09166658,-1.5500001,0.25759524
0.09166658,-1.5583334,0.48719382
0.09166658,-1.5666667,0.53386396
0.09166658,-1.575,0.6537587
0.09166658,-1.5833334,0.57931316
0.09166658,-1.5916667,0.5702366
0.09166658,-1.6,0.380331
0.09166658,-1.6083333,0.27133548
0.09166658,-1.6166667,0.016435334
0.09166658,-1.625,-0.12638363
0.09166658,-1.6333333,-0.3700485
0.09166658,-1.6416667,-0.46849123
0.09166658,-1.65,-0.6274521
0.09166658,-1.6583333,-0.6206337
0.09166658,-1.6666667,-0.65159637
0.09166658,-1.675,-0.51864886
0.09166658,-1.6833334,-0.42438722
0.09166658,-1.6916667,-0.19216391
0.09166658,-1.7,-0.020331714
0.09166658,-1.7083334,0.24663003
0.09166658,-1.7166667,0.42142037
0.09166658,-1.725,0.64487594
0.09166658,-1.7333333,0.74869496
0.09166658,-1.7416667,0.86539185
0.09166658,-1.75,0.8520957
0.09166658,-1.7583333,0.8367047
0.09166658,-1.7666667,0.7044304
0.09166658,-1.775,0.5780281
0.09166658,-1.7833333,0.36899433
0.09166658,-1.7916666,0.19032583
0.09166658,-1.8,-0.025616258
0.09166658,-1.8083334,-0.18274997
0.09166658,-1.8166667,-0.33467814
0.09166658,-1.825,-0.40927488
0.09166658,-1.8333334,-0.4516245
0.09166658,-1.8416667,-0.41807708
0.09166658,-1.85,-0.3480538
0.09166658,-1.8583333,-0.22858495
0.09166658,-1.8666667,-0.09639246
0.09166658,-1.875,0.036046926
0.09166658,-1.8833333,0.13880275
0.09166658,-1.8916667,0.1981225
0.09166658,-1.9,0.20700844
0.09166658,-1.9083333,0.17390925
0.09166658,-1.9166666,0.1161538
0.09166658,-1.925,0.05424122
0.09166658,-1.9333334,0.004254916
0.09166658,-1.9416667,-0.026052343
0.09166658,-1.95,-0.037172653
0.09166658,-1.9583334,-0.034718294
0.09166658,-1.9666667,-0.025635347
0.09166658,-1.975,-0.015513271
0.09166658,-1.9833333,-0.007547524
0.09166658,-1.9916667,-0.0027402926
0.09166658,-2.0,-0.0006226352
0.100000024,0.0,0.021938186
0.100000024,-0.008333325,0.04074943
0.100000024,-0.01666677,0.048143376
0.100000024,-0.025000095,0.035123426
0.100000024,-0.03333342,-0.0062447726
0.100000024,-0.041666746,-0.07649242
0.100000024,-0.05000007,-0.16101593
0.100000024,-0.058333397,-0.22587794
0.100000024,-0.06666672,-0.22293921
0.100000024,-0.07500017,-0.10684587
0.100000024,-0.08333337,0.14109962
0.100000024,-0.0916667,0.49442947
0.100000024,-0.10000014,0.88106716
0.100000024,-0.10833335,1.2047927
0.100000024,-0.116666794,1.3789223
0.100000024,-0.12500012,1.3550979
0.100000024,-0.13333333,1.1339697
0.100000024,-0.14166677,0.75580555
0.100000024,-0.1500001,0.2800534
0.100000024,-0.15833342,-0.23449424
0.100000024,-0.16666675,-0.74133205
0.100000024,-0.17500007,-1.2076832
0.100000024,-0.1833334,-1.6117951
0.100000024,-0.19166672,-1.9357554
0.100000024,-0.20000017,-2.1636806
0.100000024,-0.20833337,-2.2817426
0.100000024,-0.2166667,-2.2790685
0.100000024,-0.22500014,-2.1492424
0.100000024,-0.23333335,-1.8917234
0.100000024,-0.2416668,-1.5134226
0.100000024,-0.25000012,-1.0298395
0.100000024,-0.25833333,-0.46661234
0.100000024,-0.26666677,0.13965724
0.100000024,-0.2750001,0.7414699
0.100000024,-0.28333342,1.2827418
0.100000024,-0.29166675,1.7038577
0.100000024,-0.30000007,1.9500067
0.100000024,-0.3083334,1.9812087
0.100000024,-0.31666672,1.7828791
0.100000024,-0.32500017,1.3734428
0.100000024,-0.33333337,0.80691475
0.100000024,-0.3416667,0.16822469
0.100000024,-0.35000014,-0.43897018
0.100000024,-0.35833335,-0.9104945
0.100000024,-0.3666668,-1.1622742
0.100000024,-0.37500012,-1.1492512
0.100000024,-0.38333333,-0.87746006
0.100000024,-0.39166677,-0.4059366
