x,z,u
499.99997,29.166666,1.6385757
499.99997,25.0,1.1934801
499.99997,20.833332,0.8625988
499.99997,16.666666,0.6249459
499.99997,12.5,0.45645538
499.99997,8.333333,0.32886592
499.99997,4.1666665,0.21677159
499.99997,0.0,0.10593123
504.16666,1000.0,0.90773207
504.16666,995.8333,1.7957138
504.16666,991.6666,2.563984
504.16666,987.49994,3.2712054
504.16666,983.3333,4.1054516
504.16666,979.1666,5.317095
504.16666,974.99994,7.097836
504.16666,970.8333,9.543897
504.16666,966.6666,12.713964
504.16666,962.49994,16.67615
504.16666,958.3333,21.504562
504.16666,954.1666,27.243084
504.16666,949.99994,33.862198
504.16666,945.8333,41.228996
504.16666,941.6666,49.102932
504.16666,937.49994,57.163727
504.16666,933.3333,65.07488
504.16666,929.1666,72.582
504.16666,924.99994,79.643616
504.16666,920.8333,86.59409
504.16666,916.6666,94.34522
504.16666,912.49994,104.64483
504.16666,908.3333,120.34793
504.16666,904.1666,144.26292
504.16666,899.99994,167.62732
504.16666,895.8333,144.13353
504.16666,891.6666,120.292175
504.16666,887.49994,104.91067
504.16666,883.3333,95.11188
504.16666,879.1666,87.89928
504.16666,874.99994,81.389496
504.16666,870.8333,74.622025
504.16666,866.6666,67.36703
504.16666,862.49994,59.99237
504.16666,858.3333,53.33941
504.16666,854.1666,48.491913
504.16666,849.99994,46.27323
504.16666,845.8333,46.62429
504.16666,841.6666,48.54015
504.16666,837.49994,50.694584
504.16666,833.3333,52.01996
504.16666,829.1666,51.90262
504.16666,824.99994,50.1674
504.16666,820.8333,47.013416
504.16666,816.6666,42.95009
504.16666,812.49994,38.725433
504.16666,808.3333,35.199326
504.16666,804.1666,33.085888
504.16666,800.0,32.606895
504.16666,795.8333,33.376305
504.16666,791.6666,34.708725
504.16666,787.5,36.016758
504.16666,783.3333,36.983013
504.16666,779.1666,37.532845
504.16666,775.0,37.722794
504.16666,770.8333,37.61399
504.16666,766.6666,37.178253
504.16666,762.5,36.272514
504.16666,758.3333,34.690372
504.16666,754.1666,32.267807
504.16666,750.0,29.017069
504.16666,745.8333,25.290657
504.16666,741.6666,21.991974
504.16666,737.5,20.624632
504.16666,733.3333,22.346302
504.16666,729.1666,26.592937
504.16666,725.0,31.785814
504.16666,720.8333,36.554775
504.16666,716.6666,39.964027
504.16666,712.5,41.426445
504.16666,708.3333,40.652084
504.16666,704.1666,37.64045
504.16666,700.0,32.70012
504.16666,695.8333,26.520624
504.16666,691.6666,20.402231
504.16666,687.5,16.699678
504.16666,683.3333,17.709486
504.16666,679.1666,22.102203
504.16666,675.0,27.005844
504.16666,670.8333,30.749403
504.16666,666.6666,32.570404
504.16666,662.5,32.21248
504.16666,658.3333,29.787249
504.16666,654.1666,25.744808
504.16666,650.0,20.92277
504.16666,645.8333,16.70997
504.16666,641.6666,14.993165
504.16666,637.5,16.49364
504.16666,633.3333,19.57742
504.16666,629.1666,22.431114
504.16666,625.0,24.117836
504.16666,620.8333,24.36094
504.16666,616.6666,23.369076
504.16666,612.5,21.788767
504.16666,608.3333,20.625637
504.16666,604.1666,20.843193
504.16666,600.0,22.628786
504.16666,595.8333,25.239786
504.16666,591.6666,27.647217
504.16666,587.5,29.034372
504.16666,583.3333,28.925257
504.16666,579.1666,27.192455
504.16666,575.0,24.073765
504.16666,570.8333,20.251722
504.16666,566.6666,17.022589
504.16666,562.5,16.139204
504.16666,558.3333,18.205492
504.16666,554.1666,21.790428
504.16666,550.0,25.206236
504.16666,545.8333,27.39137
504.16666,541.6666,27.78984
504.16666,537.5,26.204004
504.16666,533.3333,22.73108
504.16666,529.1666,17.749578
504.16666,525.0,12.0176735
504.16666,520.8333,7.426185
504.16666,516.6666,8.222907
504.16666,512.5,12.893471
504.16666,508.3333,17.51511
504.16666,504.16666,20.831804
504.16666,499.99997,22.422739
504.16666,495.8333,22.32109
504.16666,491.66666,21.992935
504.16666,487.49997,21.738277
504.16666,483.3333,21.738909
504.16666,479.16666,22.122038
504.16666,474.99997,22.906427
504.16666,470.8333,24.033602
504.16666,466.66666,25.360044
504.16666,462.49997,26.726599
504.16666,458.3333,27.962702
504.16666,454.16666,28.922792
504.16666,449.99997,29.486523
504.16666,445.8333,29.55886
504.16666,441.66666,29.08637
504.16666,437.49997,28.028702
504.16666,433.3333,26.401136
504.16666,429.16666,24.218424
504.16666,424.99997,21.570026
504.16666,420.8333,18.53959
504.16666,416.66666,15.332993
504.16666,412.49997,12.211138
504.16666,408.3333,9.7649555
504.16666,404.16666,8.828362
504.16666,400.0,9.931504
504.16666,395.8333,12.402746
504.16666,391.66666,15.384947
504.16666,387.5,18.372303
504.16666,383.3333,21.071142
504.16666,379.16666,23.344229
504.16666,375.0,25.05671
504.16666,370.8333,26.18518
504.16666,366.66666,26.658764
504.16666,362.5,26.527828
504.16666,358.3333,25.774015
504.16666,354.16666,24.517727
504.16666,350.0,22.798433
504.16666,345.8333,20.81705
504.16666,341.66666,18.694292
504.16666,337.5,16.740334
504.16666,333.3333,15.18552
504.16666,329.16666,14.383497
504.16666,325.0,14.438356
504.16666,320.8333,15.29545
504.16666,316.66666,16.653639
504.16666,312.5,18.19614
504.16666,308.3333,19.672636
504.16666,304.16666,20.867893
504.16666,300.0,21.689682
504.16666,295.8333,22.016378
504.16666,291.66666,21.858818
504.16666,287.5,21.15646
504.16666,283.3333,19.99398
504.16666,279.16666,18.360563
504.16666,275.0,16.40636
504.16666,270.8333,14.17794
504.16666,266.66666,11.914214
504.16666,262.5,9.789267
504.16666,258.3333,8.244419
504.16666,254.16666,7.6558285
504.16666,249.99998,8.208133
504.16666,245.83333,9.528625
504.16666,241.66666,11.126887
504.16666,237.49998,12.703361
504.16666,233.33333,14.025498
504.16666,229.16666,15.042217
504.16666,224.99998,15.646601
504.16666,220.83333,15.891545
504.16666,216.66666,15.738835
504.16666,212.49998,15.312953
504.16666,208.33333,14.642009
504.16666,204.16666,13.916869
504.16666,200.0,13.234647
504.16666,195.83333,12.815548
504.16666,191.66666,12.751478
504.16666,187.5,13.129592
504.16666,183.33333,13.88441
504.16666,179.16666,14.898473
504.16666,175.0,16.033163
504.16666,170.83333,17.13582
504.16666,166.66666,18.128353
504.16666,162.5,18.907446
504.16666,158.33333,19.472675
504.16666,154.16666,19.77923
504.16666,150.0,19.89334
504.16666,145.83333,19.825844
504.16666,141.66666,19.6932
504.16666,137.5,19.545433
504.16666,133.33333,19.509571
504.16666,129.16666,19.62545
504.16666,124.99999,19.95954
504.16666,120.83333,20.48095
504.16666,116.666664,21.155783
504.16666,112.49999,21.887558
504.16666,108.33333,22.584492
504.16666,104.166664,23.142614
504.16666,100.0,23.472511
504.16666,95.83333,23.503653
504.16666,91.666664,23.181133
504.16666,87.5,22.482857
504.16666,83.33333,21.402296
504.16666,79.166664,19.972195
504.16666,75.0,18.241333
504.16666,70.83333,16.291115
504.16666,66.666664,14.211821
504.16666,62.499996,12.106829
504.16666,58.333332,10.071849
504.16666,54.166664,8.190158
504.16666,50.0,6.520498
504.16666,45.833332,5.0943527
504.16666,41.666664,3.9157836
504.16666,37.5,2.9672654
504.16666,33.333332,2.2185972
504.16666,29.166666,1.6365901
504.16666,25.0,1.1920285
504.16666,20.833332,0.86153626
504.16666,16.666666,0.6241848
504.16666,12.5,0.4559341
504.16666,8.333333,0.3285301
504.16666,4.1666665,0.216575
504.16666,0.0,0.105843
508.3333,1000.0,0.89875466
508.3333,995.8333,1.7783978
508.3333,991.6666,2.5401547
508.3333,987.49994,3.241743
508.3333,983.3333,4.068418
508.3333,979.1666,5.2672663
508.3333,974.99994,7.0282063
508.3333,970.8333,9.446966
508.3333,966.6666,12.581492
508.3333,962.49994,16.498205
508.3333,958.3333,21.268827
508.3333,954.1666,26.93475
508.3333,949.99994,33.46431
508.3333,945.8333,40.72279
508.3333,941.6666,48.46732
508.3333,937.49994,56.37291
508.3333,933.3333,64.09182
508.3333,929.1666,71.343475
508.3333,924.99994,78.02722
508.3333,920.8333,84.343506
508.3333,916.6666,90.889694
508.3333,912.49994,98.62718
508.3333,908.3333,108.40755
508.3333,904.1666,119.24519
508.3333,899.99994,125.21475
508.3333,895.8333,119.22248
508.3333,891.6666,108.49604
508.3333,887.49994,98.99991
508.3333,883.3333,91.670395
508.3333,879.1666,85.5478
508.3333,874.99994,79.571075
508.3333,870.8333,73.1256
508.3333,866.6666,66.141464
508.3333,862.49994,59.06432
508.3333,858.3333,52.763878
508.3333,854.1666,48.298813
508.3333,849.99994,46.408123
508.3333,845.8333,46.940983
508.3333,841.6666,48.870506
508.3333,837.49994,50.91352
508.3333,833.3333,52.058872
508.3333,829.1666,51.73813
508.3333,824.99994,49.809666
508.3333,820.8333,46.50036
508.3333,816.6666,42.346367
508.3333,812.49994,38.12277
508.3333,808.3333,34.707428
508.3333,804.1666,32.797947
508.3333,800.0,32.54904
508.3333,795.8333,33.495224
508.3333,791.6666,34.91085
508.3333,787.5,36.21031
508.3333,783.3333,37.099285
508.3333,779.1666,37.534523
508.3333,775.0,37.607338
508.3333,770.8333,37.412395
508.3333,766.6666,36.94731
508.3333,762.5,36.081528
508.3333,758.3333,34.607357
508.3333,754.1666,32.34932
508.3333,750.0,29.300564
508.3333,745.8333,25.780832
508.3333,741.6666,22.622828
508.3333,737.5,21.204288
508.3333,733.3333,22.638786
508.3333,729.1666,26.522358
508.3333,725.0,31.409866
508.3333,720.8333,35.95695
508.3333,716.6666,39.219826
508.3333,712.5,40.60216
508.3333,708.3333,39.808422
508.3333,704.1666,36.83608
508.3333,700.0,31.996292
508.3333,695.8333,25.989906
508.3333,691.6666,20.142426
508.3333,687.5,16.793488
508.3333,683.3333,18.014399
508.3333,679.1666,22.371902
508.3333,675.0,27.141867
508.3333,670.8333,30.737387
508.3333,666.6666,32.42657
508.3333,662.5,31.970182
508.3333,658.3333,29.496738
508.3333,654.1666,25.480839
508.3333,650.0,20.801962
508.3333,645.8333,16.900232
508.3333,641.6666,15.589017
508.3333,637.5,17.315405
508.3333,633.3333,20.40144
508.3333,629.1666,23.145388
508.3333,625.0,24.664038
508.3333,620.8333,24.694218
508.3333,616.6666,23.44565
508.3333,612.5,21.572369
508.3333,608.3333,20.124426
508.3333,604.1666,20.16179
508.3333,600.0,21.93043
508.3333,595.8333,24.638105
508.3333,591.6666,27.183054
508.3333,587.5,28.708265
508.3333,583.3333,28.72053
508.3333,579.1666,27.08275
508.3333,575.0,24.02159
508.3333,570.8333,20.19958
508.3333,566.6666,16.883986
508.3333,562.5,15.84031
508.3333,558.3333,17.775991
508.3333,554.1666,21.305286
508.3333,550.0,24.71518
508.3333,545.8333,26.926432
508.3333,541.6666,27.378004
508.3333,537.5,25.873575
508.3333,533.3333,22.517862
508.3333,529.1666,17.7104
508.3333,525.0,12.269344
508.3333,520.8333,8.170858
508.3333,516.6666,9.05367
508.3333,512.5,13.431856
508.3333,508.3333,17.841074
508.3333,504.16666,21.006584
508.3333,499.99997,22.482273
508.3333,495.8333,22.291182
508.3333,491.66666,21.90008
508.3333,487.49997,21.59822
508.3333,483.3333,21.575895
508.3333,479.16666,21.942394
508.3333,474.99997,22.729914
508.3333,470.8333,23.858437
508.3333,466.66666,25.197472
508.3333,462.49997,26.572329
508.3333,458.3333,27.820835
508.3333,454.16666,28.793129
508.3333,449.99997,29.36767
508.3333,445.8333,29.45768
508.3333,441.66666,28.995918
508.3333,437.49997,27.963837
508.3333,433.3333,26.348646
508.3333,429.16666,24.201822
508.3333,424.99997,21.569065
508.3333,420.8333,18.587877
508.3333,416.66666,15.40249
508.3333,412.49997,12.345617
508.3333,408.3333,9.916933
508.3333,404.16666,9.001738
508.3333,400.0,10.037526
508.3333,395.8333,12.444924
508.3333,391.66666,15.374767
508.3333,387.5,18.30925
508.3333,383.3333,20.986374
508.3333,379.16666,23.215334
508.3333,375.0,24.92469
508.3333,370.8333,26.014668
508.3333,366.66666,26.4997
508.3333,362.5,26.335285
508.3333,358.3333,25.60614
508.3333,354.16666,24.321482
508.3333,350.0,22.639353
508.3333,345.8333,20.635527
508.3333,341.66666,18.561432
508.3333,337.5,16.59409
508.3333,333.3333,15.094688
508.3333,329.16666,14.29208
508.3333,325.0,14.387276
508.3333,320.8333,15.247239
508.3333,316.66666,16.608316
508.3333,312.5,18.152128
508.3333,308.3333,19.605024
508.3333,304.16666,20.805355
508.3333,300.0,21.59205
508.3333,295.8333,21.931627
508.3333,291.66666,21.736538
508.3333,287.5,21.058086
508.3333,283.3333,19.862226
508.3333,279.16666,18.26802
508.3333,275.0,16.292624
508.3333,270.8333,14.127358
508.3333,266.66666,11.871424
508.3333,262.5,9.852109
508.3333,258.3333,8.372963
508.3333,254.16666,7.902242
508.3333,249.99998,8.499496
508.3333,245.83333,9.818418
508.3333,241.66666,11.413698
508.3333,237.49998,12.940818
508.3333,233.33333,14.259317
508.3333,229.16666,15.216264
508.3333,224.99998,15.820591
508.3333,220.83333,16.00262
508.3333,216.66666,15.852135
508.3333,212.49998,15.36384
508.3333,208.33333,14.69636
508.3333,204.16666,13.914841
508.3333,200.0,13.237218
508.3333,195.83333,12.778813
508.3333,191.66666,12.721493
508.3333,187.5,13.087896
508.3333,183.33333,13.847184
508.3333,179.16666,14.8694515
508.3333,175.0,15.997279
508.3333,170.83333,17.112692
508.3333,166.66666,18.083586
508.3333,162.5,18.870644
508.3333,158.33333,19.399715
508.3333,154.16666,19.704662
508.3333,150.0,19.769659
508.3333,145.83333,19.689266
508.3333,141.66666,19.49914
508.3333,137.5,19.33052
508.3333,133.33333,19.240147
508.3333,129.16666,19.337873
508.3333,124.99999,19.636536
508.3333,120.83333,20.153696
508.3333,116.666664,20.819822
508.3333,112.49999,21.562082
508.3333,108.33333,22.271095
508.3333,104.166664,22.848145
508.3333,100.0,23.201267
508.3333,95.83333,23.254377
508.3333,91.666664,22.959335
508.3333,87.5,22.283321
508.3333,83.33333,21.23036
508.3333,79.166664,19.821556
508.3333,75.0,18.115667
508.3333,70.83333,16.184921
508.3333,66.666664,14.126143
508.3333,62.499996,12.037712
508.3333,58.333332,10.018145
508.3333,54.166664,8.149036
508.3333,50.0,6.4899206
508.3333,45.833332,5.072072
508.3333,41.666664,3.899849
508.3333,37.5,2.9559622
508.3333,33.333332,2.2105505
508.3333,29.166666,1.630785
508.3333,25.0,1.1877829
508.3333,20.833332,0.8584295
508.3333,16.666666,0.6219625
508.3333,12.5,0.45441616
508.3333,8.333333,0.32755595
508.3333,4.1666665,0.21600705
508.3333,0.0,0.10558879
512.5,1000.0,0.8840846
512.5,995.8333,1.7500951
512.5,991.6666,2.5011995
512.5,987.49994,3.1936002
512.5,983.3333,4.008003
512.5,979.1666,5.1861687
512.5,974.99994,6.915117
512.5,970.8333,9.289803
512.5,966.6666,12.367065
512.5,962.49994,16.210752
512.5,958.3333,20.888948
512.5,954.1666,26.439362
512.5,949.99994,32.8274
512.5,945.8333,39.91631
512.5,941.6666,47.461018
512.5,937.49994,55.13161
512.5,933.3333,62.5676
512.5,929.1666,69.45791
512.5,924.99994,75.6345
512.5,920.8333,81.15647
512.5,916.6666,86.337944
512.5,912.49994,91.62193
512.5,908.3333,97.15743
512.5,904.1666,102.0588
512.5,899.99994,104.178
512.5,895.8333,102.13982
512.5,891.6666,97.38404
512.5,887.49994,92.07629
512.5,883.3333,87.0701
512.5,879.1666,82.15274
512.5,874.99994,76.8345
512.5,870.8333,70.832756
512.5,866.6666,64.25977
512.5,862.49994,57.656536
512.5,858.3333,51.920673
512.5,854.1666,48.055298
512.5,849.99994,46.658386
512.5,845.8333,47.44479
512.5,841.6666,49.367588
512.5,837.49994,51.215622
512.5,833.3333,52.065205
512.5,829.1666,51.4176
512.5,824.99994,49.18402
512.5,820.8333,45.63595
512.5,816.6666,41.353718
512.5,812.49994,37.15697
512.5,808.3333,33.949818
512.5,804.1666,32.391556
512.5,800.0,32.516235
512.5,795.8333,33.73235
512.5,791.6666,35.261055
512.5,787.5,36.528217
512.5,783.3333,37.279385
512.5,779.1666,37.521942
512.5,775.0,37.402992
512.5,770.8333,37.071434
512.5,766.6666,36.566105
512.5,762.5,35.77497
512.5,758.3333,34.48511
512.5,754.1666,32.49844
512.5,750.0,29.77304
512.5,745.8333,26.573004
512.5,741.6666,23.622677
512.5,737.5,22.121683
512.5,733.3333,23.115929
512.5,729.1666,26.42409
512.5,725.0,30.815786
512.5,720.8333,35.00085
512.5,716.6666,38.026787
512.5,712.5,39.28256
512.5,708.3333,38.46311
512.5,704.1666,35.562454
512.5,700.0,30.896303
512.5,695.8333,25.185024
512.5,691.6666,19.791664
512.5,687.5,17.004618
512.5,683.3333,18.527111
512.5,679.1666,22.809422
512.5,675.0,27.358797
512.5,670.8333,30.714428
512.5,666.6666,32.192066
512.5,662.5,31.580238
512.5,658.3333,29.035915
512.5,654.1666,25.075596
512.5,650.0,20.647778
512.5,645.8333,17.260464
512.5,641.6666,16.567144
512.5,637.5,18.617737
512.5,633.3333,21.706911
512.5,629.1666,24.288198
512.5,625.0,25.552847
512.5,620.8333,25.257076
512.5,616.6666,23.610456
512.5,612.5,21.272505
512.5,608.3333,19.355972
512.5,604.1666,19.08574
512.5,600.0,20.82415
512.5,595.8333,23.693235
512.5,591.6666,26.462095
512.5,587.5,28.207207
512.5,583.3333,28.409538
512.5,579.1666,26.918526
512.5,575.0,23.944687
512.5,570.8333,20.120808
512.5,566.6666,16.66922
512.5,562.5,15.371747
512.5,558.3333,17.102207
512.5,554.1666,20.551796
512.5,550.0,23.96364
512.5,545.8333,26.228483
512.5,541.6666,26.777544
512.5,537.5,25.417812
512.5,533.3333,22.267918
512.5,529.1666,17.763372
512.5,525.0,12.809473
512.5,520.8333,9.414889
512.5,516.6666,10.377088
512.5,512.5,14.328071
512.5,508.3333,18.396763
512.5,504.16666,21.313095
512.5,499.99997,22.59764
512.5,495.8333,22.259792
512.5,491.66666,21.759289
512.5,487.49997,21.38644
512.5,483.3333,21.315155
512.5,479.16666,21.664618
512.5,474.99997,22.44395
512.5,470.8333,23.584293
512.5,466.66666,24.93357
512.5,462.49997,26.32706
512.5,458.3333,27.592062
512.5,454.16666,28.582535
512.5,449.99997,29.179348
512.5,445.8333,29.288433
512.5,441.66666,28.85815
512.5,437.49997,27.849072
512.5,433.3333,26.278198
512.5,429.16666,24.161085
512.5,424.99997,21.589228
512.5,420.8333,18.647705
512.5,416.66666,15.54479
512.5,412.49997,12.539005
512.5,408.3333,10.195215
512.5,404.16666,9.261665
512.5,400.0,10.224483
512.5,395.8333,12.518009
512.5,391.66666,15.352161
512.5,387.5,18.22263
512.5,383.3333,20.829145
512.5,379.16666,23.027868
512.5,375.0,24.681623
512.5,370.8333,25.764671
512.5,366.66666,26.20583
512.5,362.5,26.054533
512.5,358.3333,25.292585
512.5,354.16666,24.039886
512.5,350.0,22.336306
512.5,345.8333,20.382618
512.5,341.66666,18.300468
512.5,337.5,16.399887
512.5,333.3333,14.910266
512.5,329.16666,14.17656
512.5,325.0,14.289135
512.5,320.8333,15.178387
512.5,316.66666,16.542398
512.5,312.5,18.069265
512.5,308.3333,19.517906
512.5,304.16666,20.678835
512.5,300.0,21.465755
512.5,295.8333,21.760326
512.5,291.66666,21.577433
512.5,287.5,20.859207
512.5,283.3333,19.694458
512.5,279.16666,18.07634
512.5,275.0,16.161718
512.5,270.8333,14.006508
512.5,266.66666,11.864224
512.5,262.5,9.927859
512.5,258.3333,8.636146
512.5,254.16666,8.295316
512.5,249.99998,8.976797
512.5,245.83333,10.308383
512.5,241.66666,11.858432
512.5,237.49998,13.36405
512.5,233.33333,14.608554
512.5,229.16666,15.544272
512.5,224.99998,16.067577
512.5,220.83333,16.230946
512.5,216.66666,15.99799
512.5,212.49998,15.493307
512.5,208.33333,14.747044
512.5,204.16666,13.95232
512.5,200.0,13.210113
512.5,195.83333,12.746262
512.5,191.66666,12.656303
512.5,187.5,13.027979
512.5,183.33333,13.788916
512.5,179.16666,14.813794
512.5,175.0,15.955463
512.5,170.83333,17.056871
512.5,166.66666,18.035818
512.5,162.5,18.787838
512.5,158.33333,19.310402
512.5,154.16666,19.558817
512.5,150.0,19.598717
512.5,145.83333,19.442854
512.5,141.66666,19.210596
512.5,137.5,18.958223
512.5,133.33333,18.82146
512.5,129.16666,18.850504
512.5,124.99999,19.121082
512.5,120.83333,19.607527
512.5,116.666664,20.275951
512.5,112.49999,21.026125
512.5,108.33333,21.760227
512.5,104.166664,22.368923
512.5,100.0,22.757654
512.5,95.83333,22.85266
512.5,91.666664,22.59608
512.5,87.5,21.964214
512.5,83.33333,20.94888
512.5,79.166664,19.581821
512.5,75.0,17.91068
512.5,70.83333,16.016056
512.5,66.666664,13.987432
512.5,62.499996,11.927615
512.5,58.333332,9.93194
512.5,54.166664,8.083523
512.5,50.0,6.4411807
512.5,45.833332,5.036681
512.5,41.666664,3.8745852
512.5,37.5,2.9380748
512.5,33.333332,2.1978283
512.5,29.166666,1.6216052
512.5,25.0,1.181066
512.5,20.833332,0.85351664
512.5,16.666666,0.61845845
512.5,12.5,0.45203707
512.5,8.333333,0.3260418
512.5,4.1666665,0.21513167
512.5,0.0,0.1051993
516.6666,1000.0,0.8641461
516.6666,995.8333,1.7116144
516.6666,991.6666,2.4482217
516.6666,987.49994,3.128169
516.6666,983.3333,3.9260879
516.6666,979.1666,5.076586
516.6666,974.99994,6.7627707
516.6666,970.8333,9.078611
516.6666,966.6666,12.079641
516.6666,962.49994,15.826553
516.6666,958.3333,20.382986
516.6666,954.1666,25.782349
516.6666,949.99994,31.987133
516.6666,945.8333,38.859386
516.6666,941.6666,46.153664
516.6666,937.49994,53.53796
516.6666,933.3333,60.64303
516.6666,929.1666,67.13385
516.6666,924.99994,72.78919
516.6666,920.8333,77.56524
516.6666,916.6666,81.604706
516.6666,912.49994,85.136604
516.6666,908.3333,88.24164
516.6666,904.1666,90.594925
516.6666,899.99994,91.54538
516.6666,895.8333,90.735306
516.6666,891.6666,88.527855
516.6666,887.49994,85.56714
516.6666,883.3333,82.161476
516.6666,879.1666,78.21314
516.6666,874.99994,73.50666
516.6666,870.8333,67.99001
516.6666,866.6666,61.929234
516.6666,862.49994,55.949547
516.6666,858.3333,50.955593
516.6666,854.1666,47.850403
516.6666,849.99994,47.040794
516.6666,845.8333,48.090923
516.6666,841.6666,49.952644
516.6666,837.49994,51.51357
516.6666,833.3333,51.959827
516.6666,829.1666,50.88035
516.6666,824.99994,48.2545
516.6666,820.8333,44.413742
516.6666,816.6666,39.99948
516.6666,812.49994,35.892296
516.6666,808.3333,33.02273
516.6666,804.1666,31.97252
516.6666,800.0,32.592415
516.6666,795.8333,34.133354
516.6666,791.6666,35.770195
516.6666,787.5,36.958237
516.6666,783.3333,37.50026
516.6666,779.1666,37.47119
516.6666,775.0,37.09199
516.6666,770.8333,36.58388
516.6666,766.6666,36.039997
516.6666,762.5,35.36922
516.6666,758.3333,34.344486
516.6666,754.1666,32.72927
516.6666,750.0,30.42759
516.6666,745.8333,27.626219
516.6666,741.6666,24.917686
516.6666,737.5,23.305035
516.6666,733.3333,23.752346
516.6666,729.1666,26.316067
516.6666,725.0,30.044252
516.6666,720.8333,33.74109
516.6666,716.6666,36.45157
516.6666,712.5,37.545704
516.6666,708.3333,36.70475
516.6666,704.1666,33.917797
516.6666,700.0,29.507744
516.6666,695.8333,24.222069
516.6666,691.6666,19.463253
516.6666,687.5,17.396292
516.6666,683.3333,19.246073
516.6666,679.1666,23.395489
516.6666,675.0,27.64175
516.6666,670.8333,30.675667
516.6666,666.6666,31.873444
516.6666,662.5,31.061186
516.6666,658.3333,28.435982
516.6666,654.1666,24.574125
516.6666,650.0,20.516823
516.6666,645.8333,17.827724
516.6666,641.6666,17.88599
516.6666,637.5,20.30387
516.6666,633.3333,23.39508
516.6666,629.1666,25.782232
516.6666,625.0,26.737669
516.6666,620.8333,26.040049
516.6666,616.6666,23.895674
516.6666,612.5,20.96012
516.6666,608.3333,18.408926
516.6666,604.1666,17.6978
516.6666,600.0,19.392315
516.6666,595.8333,22.48876
516.6666,591.6666,25.559435
516.6666,587.5,27.590742
516.6666,583.3333,28.034195
516.6666,579.1666,26.725384
516.6666,575.0,23.857
516.6666,570.8333,20.026588
516.6666,566.6666,16.400469
516.6666,562.5,14.775005
516.6666,558.3333,16.243675
516.6666,554.1666,19.607359
516.6666,550.0,23.043995
516.6666,545.8333,25.401508
516.6666,541.6666,26.101679
516.6666,537.5,24.957785
516.6666,533.3333,22.109106
516.6666,529.1666,18.037735
516.6666,525.0,13.732201
516.6666,520.8333,11.098361
516.6666,516.6666,12.093155
516.6666,512.5,15.548385
516.6666,508.3333,19.177448
516.6666,504.16666,21.758419
516.6666,499.99997,22.782831
516.6666,495.8333,22.242601
516.6666,491.66666,21.596344
516.6666,487.49997,21.118614
516.6666,483.3333,20.987772
516.6666,479.16666,21.301346
516.6666,474.99997,22.077517
516.6666,470.8333,23.221361
516.6666,466.66666,24.589872
516.6666,462.49997,26.000866
516.6666,458.3333,27.28861
516.6666,454.16666,28.303394
516.6666,449.99997,28.92452
516.6666,445.8333,29.067673
516.6666,441.66666,28.667002
516.6666,437.49997,27.70652
516.6666,433.3333,26.174482
516.6666,429.16666,24.124935
516.6666,424.99997,21.604868
516.6666,420.8333,18.755064
516.6666,416.66666,15.721186
516.6666,412.49997,12.831925
516.6666,408.3333,10.54773
516.6666,404.16666,9.635824
516.6666,400.0,10.473401
516.6666,395.8333,12.624316
516.6666,391.66666,15.334262
516.6666,387.5,18.095356
516.6666,383.3333,20.633806
516.6666,379.16666,22.752224
516.6666,375.0,24.37348
516.6666,370.8333,25.396173
516.6666,366.66666,25.832743
516.6666,362.5,25.63855
516.6666,358.3333,24.89747
516.6666,354.16666,23.618956
516.6666,350.0,21.960783
516.6666,345.8333,19.999495
516.6666,341.66666,17.986927
516.6666,337.5,16.101189
516.6666,333.3333,14.699778
516.6666,329.16666,14.000633
516.6666,325.0,14.180038
516.6666,320.8333,15.087569
516.6666,316.66666,16.454815
516.6666,312.5,17.975248
516.6666,308.3333,19.385534
516.6666,304.16666,20.53548
516.6666,300.0,21.270267
516.6666,295.8333,21.563509
516.6666,291.66666,21.331688
516.6666,287.5,20.63209
516.6666,283.3333,19.435207
516.6666,279.16666,17.867922
516.6666,275.0,15.956376
516.6666,270.8333,13.907012
516.6666,266.66666,11.840446
516.6666,262.5,10.105362
516.6666,258.3333,8.995327
516.6666,254.16666,8.86064
516.6666,249.99998,9.629916
516.6666,245.83333,10.96149
516.6666,241.66666,12.488619
516.6666,237.49998,13.916292
516.6666,233.33333,15.122149
516.6666,229.16666,15.962669
516.6666,224.99998,16.447765
516.6666,220.83333,16.510992
516.6666,216.66666,16.24193
516.6666,212.49998,15.637799
516.6666,208.33333,14.858742
516.6666,204.16666,13.973778
516.6666,200.0,13.206984
516.6666,195.83333,12.6808815
516.6666,191.66666,12.585129
516.6666,187.5,12.941038
516.6666,183.33333,13.710207
516.6666,179.16666,14.74842
516.6666,175.0,15.888052
516.6666,170.83333,17.002157
516.6666,166.66666,17.955015
516.6666,162.5,18.703157
516.6666,158.33333,19.171612
516.6666,154.16666,19.39206
516.6666,150.0,19.349472
516.6666,145.83333,19.139318
516.6666,141.66666,18.802294
516.6666,137.5,18.477985
516.6666,133.33333,18.23633
516.6666,129.16666,18.20327
516.6666,124.99999,18.406105
516.6666,120.83333,18.870968
516.6666,116.666664,19.5286
516.6666,112.49999,20.29964
516.6666,108.33333,21.065971
516.6666,104.166664,21.719378
516.6666,100.0,22.161152
516.6666,95.83333,22.309208
516.6666,91.666664,22.112068
516.6666,87.5,21.533728
516.6666,83.33333,20.576565
516.6666,79.166664,19.259748
516.6666,75.0,17.640846
516.6666,70.83333,15.790723
516.6666,66.666664,13.805253
516.6666,62.499996,11.781995
