x,z,c
-0.18999999999999995,-1.01,1.5
-0.18999999999999995,-1.02,1.5
-0.18999999999999995,-1.03,1.5
-0.18999999999999995,-1.04,1.5
-0.18999999999999995,-1.05,1.5
-0.18999999999999995,-1.06,1.5
-0.18999999999999995,-1.0699999999999998,1.5
-0.18999999999999995,-1.08,1.5
-0.18999999999999995,-1.0899999999999999,1.5
-0.18999999999999995,-1.1,1.5
-0.18999999999999995,-1.1099999999999999,1.5
-0.18999999999999995,-1.12,1.5
-0.18999999999999995,-1.13,1.5
-0.18999999999999995,-1.1400000000000001,1.5
-0.18999999999999995,-1.15,1.5
-0.18999999999999995,-1.1600000000000001,1.5
-0.18999999999999995,-1.17,1.5
-0.18999999999999995,-1.1800000000000002,1.5
-0.18999999999999995,-1.19,1.5
-0.18999999999999995,-1.2,1.5
-0.18999999999999995,-1.21,1.5
-0.18999999999999995,-1.22,1.5
-0.18999999999999995,-1.23,1.5
-0.18999999999999995,-1.24,1.5
-0.18999999999999995,-1.25,1.5
-0.18999999999999995,-1.26,1.5
-0.18999999999999995,-1.27,1.5
-0.18999999999999995,-1.28,1.5
-0.18999999999999995,-1.29,1.5
-0.18999999999999995,-1.3,1.5
-0.18999999999999995,-1.31,1.5
-0.18999999999999995,-1.3199999999999998,1.5
-0.18999999999999995,-1.33,1.5
-0.18999999999999995,-1.3399999999999999,1.5
-0.18999999999999995,-1.35,1.5
-0.18999999999999995,-1.3599999999999999,1.5
-0.18999999999999995,-1.37,1.5
-0.18999999999999995,-1.38,1.5
-0.18999999999999995,-1.3900000000000001,1.5
-0.18999999999999995,-1.4,1.5
-0.18999999999999995,-1.4100000000000001,1.5
-0.18999999999999995,-1.42,1.5
-0.18999999999999995,-1.4300000000000002,1.5
-0.18999999999999995,-1.44,1.5
-0.18999999999999995,-1.45,1.5
-0.18999999999999995,-1.46,1.5
-0.18999999999999995,-1.47,1.5
-0.18999999999999995,-1.48,1.5
-0.18999999999999995,-1.49,1.5
-0.18999999999999995,-1.5,1.5
-0.18999999999999995,-1.51,1.5
-0.18999999999999995,-1.52,1.5
-0.18999999999999995,-1.53,1.5
-0.18999999999999995,-1.54,1.5
-0.18999999999999995,-1.55,1.5
-0.18999999999999995,-1.56,1.5
-0.18999999999999995,-1.57,1.5
-0.18999999999999995,-1.58,1.5
-0.18999999999999995,-1.59,1.5
-0.18999999999999995,-1.6,1.5
-0.18999999999999995,-1.6099999999999999,1.5
-0.18999999999999995,-1.62,1.5
-0.18999999999999995,-1.63,1.5
-0.18999999999999995,-1.6400000000000001,1.5
-0.18999999999999995,-1.65,1.5
-0.18999999999999995,-1.66,1.5
-0.18999999999999995,-1.67,1.5
-0.18999999999999995,-1.68,1.5
-0.18999999999999995,-1.69,1.5
-0.18999999999999995,-1.7,1.5
-0.18999999999999995,-1.71,1.5
-0.18999999999999995,-1.72,1.5
-0.18999999999999995,-1.73,1.5
-0.18999999999999995,-1.74,1.5
-0.18999999999999995,-1.75,1.5
-0.18999999999999995,-1.76,1.5
-0.18999999999999995,-1.77,1.5
-0.18999999999999995,-1.78,1.5
-0.18999999999999995,-1.79,1.5
-0.18999999999999995,-1.8,1.5
-0.18999999999999995,-1.81,1.5
-0.18999999999999995,-1.82,1.5
-0.18999999999999995,-1.83,1.5
-0.18999999999999995,-1.84,1.5
-0.18999999999999995,-1.85,1.5
-0.18999999999999995,-1.8599999999999999,1.5
-0.18999999999999995,-1.87,1.5
-0.18999999999999995,-1.88,1.5
-0.18999999999999995,-1.89,1.5
-0.18999999999999995,-1.9,1.5
-0.18999999999999995,-1.91,1.5
-0.18999999999999995,-1.92,1.5
-0.18999999999999995,-1.93,1.5
-0.18999999999999995,-1.94,1.5
-0.18999999999999995,-1.95,1.5
-0.18999999999999995,-1.96,1.5
-0.18999999999999995,-1.97,1.5
-0.18999999999999995,-1.98,1.5
-0.18999999999999995,-1.99,1.5
-0.18999999999999995,-2.0,1.5
-0.18000000000000005,0.0,2.5
-0.18000000000000005,-0.010000000000000009,2.5
-0.18000000000000005,-0.020000000000000018,2.5
-0.18000000000000005,-0.030000000000000027,2.5
-0.18000000000000005,-0.040000000000000036,2.5
-0.18000000000000005,-0.050000000000000044,2.5
-0.18000000000000005,-0.06000000000000005,2.5
-0.18000000000000005,-0.07000000000000006,2.5
-0.18000000000000005,-0.08000000000000007,2.5
-0.18000000000000005,-0.09000000000000008,2.5
-0.18000000000000005,-0.10000000000000009,2.5
-0.18000000000000005,-0.1100000000000001,2.5
-0.18000000000000005,-0.1200000000000001,2.5
-0.18000000000000005,-0.1299999999999999,2.5
-0.18000000000000005,-0.1399999999999999,2.5
-0.18000000000000005,-0.1499999999999999,2.5
-0.18000000000000005,-0.15999999999999992,2.5
-0.18000000000000005,-0.16999999999999993,2.5
-0.18000000000000005,-0.17999999999999994,2.5
-0.18000000000000005,-0.18999999999999995,2.5
-0.18000000000000005,-0.19999999999999996,2.5
-0.18000000000000005,-0.20999999999999996,2.5
-0.18000000000000005,-0.21999999999999997,2.5
-0.18000000000000005,-0.22999999999999998,2.5
-0.18000000000000005,-0.24,2.5
-0.18000000000000005,-0.25,2.5
-0.18000000000000005,-0.26,2.5
-0.18000000000000005,-0.27,2.5
-0.18000000000000005,-0.28,2.5
-0.18000000000000005,-0.29000000000000004,2.5
-0.18000000000000005,-0.30000000000000004,2.5
-0.18000000000000005,-0.31000000000000005,2.5
-0.18000000000000005,-0.32000000000000006,2.5
-0.18000000000000005,-0.33000000000000007,2.5
-0.18000000000000005,-0.3400000000000001,2.5
-0.18000000000000005,-0.3500000000000001,2.5
-0.18000000000000005,-0.3600000000000001,2.5
-0.18000000000000005,-0.3700000000000001,2.5
-0.18000000000000005,-0.3799999999999999,2.5
-0.18000000000000005,-0.3899999999999999,2.5
-0.18000000000000005,-0.3999999999999999,2.5
-0.18000000000000005,-0.4099999999999999,2.5
-0.18000000000000005,-0.41999999999999993,2.5
-0.18000000000000005,-0.42999999999999994,2.5
-0.18000000000000005,-0.43999999999999995,2.5
-0.18000000000000005,-0.44999999999999996,2.5
-0.18000000000000005,-0.45999999999999996,2.5
-0.18000000000000005,-0.47,2.5
-0.18000000000000005,-0.48,2.5
-0.18000000000000005,-0.49,2.5
-0.18000000000000005,-0.5,2.5
-0.18000000000000005,-0.51,2.5
-0.18000000000000005,-0.52,2.5
-0.18000000000000005,-0.53,2.5
-0.18000000000000005,-0.54,2.5
-0.18000000000000005,-0.55,2.5
-0.18000000000000005,-0.56,2.5
-0.18000000000000005,-0.5700000000000001,2.5
-0.18000000000000005,-0.5800000000000001,2.5
-0.18000000000000005,-0.5900000000000001,2.5
-0.18000000000000005,-0.6000000000000001,2.5
-0.18000000000000005,-0.6100000000000001,2.5
-0.18000000000000005,-0.6200000000000001,2.5
-0.18000000000000005,-0.6299999999999999,2.5
-0.18000000000000005,-0.6399999999999999,2.5
-0.18000000000000005,-0.6499999999999999,2.5
-0.18000000000000005,-0.6599999999999999,2.5
-0.18000000000000005,-0.6699999999999999,2.5
-0.18000000000000005,-0.6799999999999999,2.5
-0.18000000000000005,-0.69,2.5
-0.18000000000000005,-0.7,2.5
-0.18000000000000005,-0.71,2.5
-0.18000000000000005,-0.72,2.5
-0.18000000000000005,-0.73,2.5
-0.18000000000000005,-0.74,2.5
-0.18000000000000005,-0.75,2.5
-0.18000000000000005,-0.76,2.5
-0.18000000000000005,-0.77,2.5
-0.18000000000000005,-0.78,2.5
-0.18000000000000005,-0.79,2.5
-0.18000000000000005,-0.8,2.5
-0.18000000000000005,-0.81,2.5
-0.18000000000000005,-0.8200000000000001,2.5
-0.18000000000000005,-0.8300000000000001,2.5
-0.18000000000000005,-0.8400000000000001,2.5
-0.18000000000000005,-0.8500000000000001,2.5
-0.18000000000000005,-0.8600000000000001,2.5
-0.18000000000000005,-0.8700000000000001,2.5
-0.18000000000000005,-0.8799999999999999,2.5
-0.18000000000000005,-0.8899999999999999,2.5
-0.18000000000000005,-0.8999999999999999,2.5
-0.18000000000000005,-0.9099999999999999,2.5
-0.18000000000000005,-0.9199999999999999,2.5
-0.18000000000000005,-0.9299999999999999,2.5
-0.18000000000000005,-0.94,2.5
-0.18000000000000005,-0.95,2.5
-0.18000000000000005,-0.96,2.5
-0.18000000000000005,-0.97,2.5
-0.18000000000000005,-0.98,2.5
-0.18000000000000005,-0.99,2.5
-0.18000000000000005,-1.0,1.5
-0.18000000000000005,-1.01,1.5
-0.18000000000000005,-1.02,1.5
-0.18000000000000005,-1.03,1.5
-0.18000000000000005,-1.04,1.5
-0.18000000000000005,-1.05,1.5
-0.18000000000000005,-1.06,1.5
-0.18000000000000005,-1.0699999999999998,1.5
-0.18000000000000005,-1.08,1.5
-0.18000000000000005,-1.0899999999999999,1.5
-0.18000000000000005,-1.1,1.5
-0.18000000000000005,-1.1099999999999999,1.5
-0.18000000000000005,-1.12,1.5
-0.18000000000000005,-1.13,1.5
-0.18000000000000005,-1.1400000000000001,1.5
-0.18000000000000005,-1.15,1.5
-0.18000000000000005,-1.1600000000000001,1.5
-0.18000000000000005,-1.17,1.5
-0.18000000000000005,-1.1800000000000002,1.5
-0.18000000000000005,-1.19,1.5
-0.18000000000000005,-1.2,1.5
-0.18000000000000005,-1.21,1.5
-0.18000000000000005,-1.22,1.5
-0.18000000000000005,-1.23,1.5
-0.18000000000000005,-1.24,1.5
-0.18000000000000005,-1.25,1.5
-0.18000000000000005,-1.26,1.5
-0.18000000000000005,-1.27,1.5
-0.18000000000000005,-1.28,1.5
-0.18000000000000005,-1.29,1.5
-0.18000000000000005,-1.3,1.5
-0.18000000000000005,-1.31,1.5
-0.18000000000000005,-1.3199999999999998,1.5
-0.18000000000000005,-1.33,1.5
-0.18000000000000005,-1.3399999999999999,1.5
-0.18000000000000005,-1.35,1.5
-0.18000000000000005,-1.3599999999999999,1.5
-0.18000000000000005,-1.37,1.5
-0.18000000000000005,-1.38,1.5
-0.18000000000000005,-1.3900000000000001,1.5
-0.18000000000000005,-1.4,1.5
-0.18000000000000005,-1.4100000000000001,1.5
-0.18000000000000005,-1.42,1.5
-0.18000000000000005,-1.4300000000000002,1.5
-0.18000000000000005,-1.44,1.5
-0.18000000000000005,-1.45,1.5
-0.18000000000000005,-1.46,1.5
-0.18000000000000005,-1.47,1.5
-0.18000000000000005,-1.48,1.5
-0.18000000000000005,-1.49,1.5
-0.18000000000000005,-1.5,1.5
-0.18000000000000005,-1.51,1.5
-0.18000000000000005,-1.52,1.5
-0.18000000000000005,-1.53,1.5
-0.18000000000000005,-1.54,1.5
-0.18000000000000005,-1.55,1.5
-0.18000000000000005,-1.56,1.5
-0.18000000000000005,-1.57,1.5
-0.18000000000000005,-1.58,1.5
-0.18000000000000005,-1.59,1.5
-0.18000000000000005,-1.6,1.5
-0.18000000000000005,-1.6099999999999999,1.5
-0.18000000000000005,-1.62,1.5
-0.18000000000000005,-1.63,1.5
-0.18000000000000005,-1.6400000000000001,1.5
-0.18000000000000005,-1.65,1.5
-0.18000000000000005,-1.66,1.5
-0.18000000000000005,-1.67,1.5
-0.18000000000000005,-1.68,1.5
-0.18000000000000005,-1.69,1.5
-0.18000000000000005,-1.7,1.5
-0.18000000000000005,-1.71,1.5
-0.18000000000000005,-1.72,1.5
-0.18000000000000005,-1.73,1.5
-0.18000000000000005,-1.74,1.5
-0.18000000000000005,-1.75,1.5
-0.18000000000000005,-1.76,1.5
-0.18000000000000005,-1.77,1.5
-0.18000000000000005,-1.78,1.5
-0.18000000000000005,-1.79,1.5
-0.18000000000000005,-1.8,1.5
-0.18000000000000005,-1.81,1.5
-0.18000000000000005,-1.82,1.5
-0.18000000000000005,-1.83,1.5
-0.18000000000000005,-1.84,1.5
-0.18000000000000005,-1.85,1.5
-0.18000000000000005,-1.8599999999999999,1.5
-0.18000000000000005,-1.87,1.5
-0.18000000000000005,-1.88,1.5
-0.18000000000000005,-1.89,1.5
-0.18000000000000005,-1.9,1.5
-0.18000000000000005,-1.91,1.5
-0.18000000000000005,-1.92,1.5
-0.18000000000000005,-1.93,1.5
-0.18000000000000005,-1.94,1.5
-0.18000000000000005,-1.95,1.5
-0.18000000000000005,-1.96,1.5
-0.18000000000000005,-1.97,1.5
-0.18000000000000005,-1.98,1.5
-0.18000000000000005,-1.99,1.5
-0.18000000000000005,-2.0,1.5
-0.17000000000000004,0.0,2.5
-0.17000000000000004,-0.010000000000000009,2.5
-0.17000000000000004,-0.020000000000000018,2.5
-0.17000000000000004,-0.030000000000000027,2.5
-0.17000000000000004,-0.040000000000000036,2.5
-0.17000000000000004,-0.050000000000000044,2.5
-0.17000000000000004,-0.06000000000000005,2.5
-0.17000000000000004,-0.07000000000000006,2.5
-0.17000000000000004,-0.08000000000000007,2.5
-0.17000000000000004,-0.09000000000000008,2.5
-0.17000000000000004,-0.10000000000000009,2.5
-0.17000000000000004,-0.1100000000000001,2.5
-0.17000000000000004,-0.1200000000000001,2.5
-0.17000000000000004,-0.1299999999999999,2.5
-0.17000000000000004,-0.1399999999999999,2.5
-0.17000000000000004,-0.1499999999999999,2.5
-0.17000000000000004,-0.15999999999999992,2.5
-0.17000000000000004,-0.16999999999999993,2.5
-0.17000000000000004,-0.17999999999999994,2.5
-0.17000000000000004,-0.18999999999999995,2.5
-0.17000000000000004,-0.19999999999999996,2.5
-0.17000000000000004,-0.20999999999999996,2.5
-0.17000000000000004,-0.21999999999999997,2.5
-0.17000000000000004,-0.22999999999999998,2.5
-0.17000000000000004,-0.24,2.5
-0.17000000000000004,-0.25,2.5
-0.17000000000000004,-0.26,2.5
-0.17000000000000004,-0.27,2.5
-0.17000000000000004,-0.28,2.5
-0.17000000000000004,-0.29000000000000004,2.5
-0.17000000000000004,-0.30000000000000004,2.5
-0.17000000000000004,-0.31000000000000005,2.5
-0.17000000000000004,-0.32000000000000006,2.5
-0.17000000000000004,-0.33000000000000007,2.5
-0.17000000000000004,-0.3400000000000001,2.5
-0.17000000000000004,-0.3500000000000001,2.5
-0.17000000000000004,-0.3600000000000001,2.5
-0.17000000000000004,-0.3700000000000001,2.5
-0.17000000000000004,-0.3799999999999999,2.5
-0.17000000000000004,-0.3899999999999999,2.5
-0.17000000000000004,-0.3999999999999999,2.5
-0.17000000000000004,-0.4099999999999999,2.5
-0.17000000000000004,-0.41999999999999993,2.5
-0.17000000000000004,-0.42999999999999994,2.5
-0.17000000000000004,-0.43999999999999995,2.5
-0.17000000000000004,-0.44999999999999996,2.5
-0.17000000000000004,-0.45999999999999996,2.5
-0.17000000000000004,-0.47,2.5
-0.17000000000000004,-0.48,2.5
-0.17000000000000004,-0.49,2.5
-0.17000000000000004,-0.5,2.5
-0.17000000000000004,-0.51,2.5
-0.17000000000000004,-0.52,2.5
-0.17000000000000004,-0.53,2.5
-0.17000000000000004,-0.54,2.5
-0.17000000000000004,-0.55,2.5
-0.17000000000000004,-0.56,2.5
-0.17000000000000004,-0.5700000000000001,2.5
-0.17000000000000004,-0.5800000000000001,2.5
-0.17000000000000004,-0.5900000000000001,2.5
-0.17000000000000004,-0.6000000000000001,2.5
-0.17000000000000004,-0.6100000000000001,2.5
-0.17000000000000004,-0.6200000000000001,2.5
-0.17000000000000004,-0.6299999999999999,2.5
-0.17000000000000004,-0.6399999999999999,2.5
-0.17000000000000004,-0.6499999999999999,2.5
-0.17000000000000004,-0.6599999999999999,2.5
-0.17000000000000004,-0.6699999999999999,2.5
-0.17000000000000004,-0.6799999999999999,2.5
-0.17000000000000004,-0.69,2.5
-0.17000000000000004,-0.7,2.5
-0.17000000000000004,-0.71,2.5
-0.17000000000000004,-0.72,2.5
-0.17000000000000004,-0.73,2.5
-0.17000000000000004,-0.74,2.5
-0.17000000000000004,-0.75,2.5
-0.17000000000000004,-0.76,2.5
-0.17000000000000004,-0.77,2.5
-0.17000000000000004,-0.78,2.5
-0.17000000000000004,-0.79,2.5
-0.17000000000000004,-0.8,2.5
-0.17000000000000004,-0.81,2.5
-0.17000000000000004,-0.8200000000000001,2.5
-0.17000000000000004,-0.8300000000000001,2.5
-0.17000000000000004,-0.8400000000000001,2.5
-0.17000000000000004,-0.8500000000000001,2.5
-0.17000000000000004,-0.8600000000000001,2.5
-0.17000000000000004,-0.8700000000000001,2.5
-0.17000000000000004,-0.8799999999999999,2.5
-0.17000000000000004,-0.8899999999999999,2.5
-0.17000000000000004,-0.8999999999999999,2.5
-0.17000000000000004,-0.9099999999999999,2.5
-0.17000000000000004,-0.9199999999999999,2.5
-0.17000000000000004,-0.9299999999999999,2.5
-0.17000000000000004,-0.94,2.5
-0.17000000000000004,-0.95,2.5
-0.17000000000000004,-0.96,2.5
-0.17000000000000004,-0.97,2.5
-0.17000000000000004,-0.98,2.5
-0.17000000000000004,-0.99,2.5
-0.17000000000000004,-1.0,1.5
-0.17000000000000004,-1.01,1.5
-0.17000000000000004,-1.02,1.5
-0.17000000000000004,-1.03,1.5
-0.17000000000000004,-1.04,1.5
-0.17000000000000004,-1.05,1.5
-0.17000000000000004,-1.06,1.5
-0.17000000000000004,-1.0699999999999998,1.5
-0.17000000000000004,-1.08,1.5
-0.17000000000000004,-1.0899999999999999,1.5
-0.17000000000000004,-1.1,1.5
-0.17000000000000004,-1.1099999999999999,1.5
-0.17000000000000004,-1.12,1.5
-0.17000000000000004,-1.13,1.5
-0.17000000000000004,-1.1400000000000001,1.5
-0.17000000000000004,-1.15,1.5
-0.17000000000000004,-1.1600000000000001,1.5
-0.17000000000000004,-1.17,1.5
-0.17000000000000004,-1.1800000000000002,1.5
-0.17000000000000004,-1.19,1.5
-0.17000000000000004,-1.2,1.5
-0.17000000000000004,-1.21,1.5
-0.17000000000000004,-1.22,1.5
-0.17000000000000004,-1.23,1.5
-0.17000000000000004,-1.24,1.5
-0.17000000000000004,-1.25,1.5
-0.17000000000000004,-1.26,1.5
-0.17000000000000004,-1.27,1.5
-0.17000000000000004,-1.28,1.5
-0.17000000000000004,-1.29,1.5
-0.17000000000000004,-1.3,1.5
-0.17000000000000004,-1.31,1.5
-0.17000000000000004,-1.3199999999999998,1.5
-0.17000000000000004,-1.33,1.5
-0.17000000000000004,-1.3399999999999999,1.5
-0.17000000000000004,-1.35,1.5
-0.17000000000000004,-1.3599999999999999,1.5
-0.17000000000000004,-1.37,1.5
-0.17000000000000004,-1.38,1.5
-0.17000000000000004,-1.3900000000000001,1.5
-0.17000000000000004,-1.4,1.5
-0.17000000000000004,-1.4100000000000001,1.5
-0.17000000000000004,-1.42,1.5
-0.17000000000000004,-1.4300000000000002,1.5
-0.17000000000000004,-1.44,1.5
-0.17000000000000004,-1.45,1.5
-0.17000000000000004,-1.46,1.5
-0.17000000000000004,-1.47,1.5
-0.17000000000000004,-1.48,1.5
-0.17000000000000004,-1.49,1.5
-0.17000000000000004,-1.5,1.5
-0.17000000000000004,-1.51,1.5
-0.17000000000000004,-1.52,1.5
-0.17000000000000004,-1.53,1.5
-0.17000000000000004,-1.54,1.5
-0.17000000000000004,-1.55,1.5
-0.17000000000000004,-1.56,1.5
-0.17000000000000004,-1.57,1.5
-0.17000000000000004,-1.58,1.5
-0.17000000000000004,-1.59,1.5
-0.17000000000000004,-1.6,1.5
-0.17000000000000004,-1.6099999999999999,1.5
-0.17000000000000004,-1.62,1.5
-0.17000000000000004,-1.63,1.5
-0.17000000000000004,-1.6400000000000001,1.5
-0.17000000000000004,-1.65,1.5
-0.17000000000000004,-1.66,1.5
-0.17000000000000004,-1.67,1.5
-0.17000000000000004,-1.68,1.5
-0.17000000000000004,-1.69,1.5
-0.17000000000000004,-1.7,1.5
-0.17000000000000004,-1.71,1.5
-0.17000000000000004,-1.72,1.5
-0.17000000000000004,-1.73,1.5
-0.17000000000000004,-1.74,1.5
-0.17000000000000004,-1.75,1.5
-0.17000000000000004,-1.76,1.5
-0.17000000000000004,-1.77,1.5
-0.17000000000000004,-1.78,1.5
-0.17000000000000004,-1.79,1.5
-0.17000000000000004,-1.8,1.5
-0.17000000000000004,-1.81,1.5
-0.17000000000000004,-1.82,1.5
-0.17000000000000004,-1.83,1.5
-0.17000000000000004,-1.84,1.5
-0.17000000000000004,-1.85,1.5
-0.17000000000000004,-1.8599999999999999,1.5
-0.17000000000000004,-1.87,1.5
-0.17000000000000004,-1.88,1.5
-0.17000000000000004,-1.89,1.5
-0.17000000000000004,-1.9,1.5
-0.17000000000000004,-1.91,1.5
-0.17000000000000004,-1.92,1.5
-0.17000000000000004,-1.93,1.5
-0.17000000000000004,-1.94,1.5
-0.17000000000000004,-1.95,1.5
-0.17000000000000004,-1.96,1.5
-0.17000000000000004,-1.97,1.5
-0.17000000000000004,-1.98,1.5
-0.17000000000000004,-1.99,1.5
-0.17000000000000004,-2.0,1.5
-0.16000000000000003,0.0,2.5
-0.16000000000000003,-0.010000000000000009,2.5
-0.16000000000000003,-0.020000000000000018,2.5
-0.16000000000000003,-0.030000000000000027,2.5
-0.16000000000000003,-0.040000000000000036,2.5
-0.16000000000000003,-0.050000000000000044,2.5
-0.16000000000000003,-0.06000000000000005,2.5
-0.16000000000000003,-0.07000000000000006,2.5
-0.16000000000000003,-0.08000000000000007,2.5
-0.16000000000000003,-0.09000000000000008,2.5
-0.16000000000000003,-0.10000000000000009,2.5
-0.16000000000000003,-0.1100000000000001,2.5
-0.16000000000000003,-0.1200000000000001,2.5
-0.16000000000000003,-0.1299999999999999,2.5
-0.16000000000000003,-0.1399999999999999,2.5
-0.16000000000000003,-0.1499999999999999,2.5
-0.16000000000000003,-0.15999999999999992,2.5
-0.16000000000000003,-0.16999999999999993,2.5
-0.16000000000000003,-0.17999999999999994,2.5
-0.16000000000000003,-0.18999999999999995,2.5
-0.16000000000000003,-0.19999999999999996,2.5
-0.16000000000000003,-0.20999999999999996,2.5
-0.16000000000000003,-0.21999999999999997,2.5
-0.16000000000000003,-0.22999999999999998,2.5
-0.16000000000000003,-0.24,2.5
-0.16000000000000003,-0.25,2.5
-0.16000000000000003,-0.26,2.5
-0.16000000000000003,-0.27,2.5
-0.16000000000000003,-0.28,2.5
-0.16000000000000003,-0.29000000000000004,2.5
-0.16000000000000003,-0.30000000000000004,2.5
-0.16000000000000003,-0.31000000000000005,2.5
-0.16000000000000003,-0.32000000000000006,2.5
-0.16000000000000003,-0.33000000000000007,2.5
-0.16000000000000003,-0.3400000000000001,2.5
-0.16000000000000003,-0.3500000000000001,2.5
-0.16000000000000003,-0.3600000000000001,2.5
-0.16000000000000003,-0.3700000000000001,2.5
-0.16000000000000003,-0.3799999999999999,2.5
-0.16000000000000003,-0.3899999999999999,2.5
-0.16000000000000003,-0.3999999999999999,2.5
-0.16000000000000003,-0.4099999999999999,2.5
-0.16000000000000003,-0.41999999999999993,2.5
-0.16000000000000003,-0.42999999999999994,2.5
-0.16000000000000003,-0.43999999999999995,2.5
-0.16000000000000003,-0.44999999999999996,2.5
-0.16000000000000003,-0.45999999999999996,2.5
-0.16000000000000003,-0.47,2.5
-0.16000000000000003,-0.48,2.5
-0.16000000000000003,-0.49,2.5
-0.16000000000000003,-0.5,2.5
-0.16000000000000003,-0.51,2.5
-0.16000000000000003,-0.52,2.5
-0.16000000000000003,-0.53,2.5
-0.16000000000000003,-0.54,2.5
-0.16000000000000003,-0.55,2.5
-0.16000000000000003,-0.56,2.5
-0.16000000000000003,-0.5700000000000001,2.5
-0.16000000000000003,-0.5800000000000001,2.5
-0.16000000000000003,-0.5900000000000001,2.5
-0.16000000000000003,-0.6000000000000001,2.5
-0.16000000000000003,-0.6100000000000001,2.5
-0.16000000000000003,-0.6200000000000001,2.5
-0.16000000000000003,-0.6299999999999999,2.5
-0.16000000000000003,-0.6399999999999999,2.5
-0.16000000000000003,-0.6499999999999999,2.5
-0.16000000000000003,-0.6599999999999999,2.5
-0.16000000000000003,-0.6699999999999999,2.5
-0.16000000000000003,-0.6799999999999999,2.5
-0.16000000000000003,-0.69,2.5
-0.16000000000000003,-0.7,2.5
-0.16000000000000003,-0.71,2.5
-0.16000000000000003,-0.72,2.5
-0.16000000000000003,-0.73,2.5
-0.16000000000000003,-0.74,2.5
-0.16000000000000003,-0.75,2.5
-0.16000000000000003,-0.76,2.5
-0.16000000000000003,-0.77,2.5
-0.16000000000000003,-0.78,2.5
-0.16000000000000003,-0.79,2.5
-0.16000000000000003,-0.8,2.5
-0.16000000000000003,-0.81,2.5
-0.16000000000000003,-0.8200000000000001,2.5
-0.16000000000000003,-0.8300000000000001,2.5
-0.16000000000000003,-0.8400000000000001,2.5
-0.16000000000000003,-0.8500000000000001,2.5
-0.16000000000000003,-0.8600000000000001,2.5
-0.16000000000000003,-0.8700000000000001,2.5
-0.16000000000000003,-0.8799999999999999,2.5
-0.16000000000000003,-0.8899999999999999,2.5
-0.16000000000000003,-0.8999999999999999,2.5
-0.16000000000000003,-0.9099999999999999,2.5
-0.16000000000000003,-0.9199999999999999,2.5
-0.16000000000000003,-0.9299999999999999,2.5
-0.16000000000000003,-0.94,2.5
-0.16000000000000003,-0.95,2.5
-0.16000000000000003,-0.96,2.5
-0.16000000000000003,-0.97,2.5
-0.16000000000000003,-0.98,2.5
-0.16000000000000003,-0.99,2.5
-0.16000000000000003,-1.0,1.5
-0.16000000000000003,-1.01,1.5
-0.16000000000000003,-1.02,1.5
-0.16000000000000003,-1.03,1.5
-0.16000000000000003,-1.04,1.5
-0.16000000000000003,-1.05,1.5
-0.16000000000000003,-1.06,1.5
-0.16000000000000003,-1.0699999999999998,1.5
-0.16000000000000003,-1.08,1.5
-0.16000000000000003,-1.0899999999999999,1.5
-0.16000000000000003,-1.1,1.5
-0.16000000000000003,-1.1099999999999999,1.5
-0.16000000000000003,-1.12,1.5
-0.16000000000000003,-1.13,1.5
-0.16000000000000003,-1.1400000000000001,1.5
-0.16000000000000003,-1.15,1.5
-0.16000000000000003,-1.1600000000000001,1.5
-0.16000000000000003,-1.17,1.5
-0.16000000000000003,-1.1800000000000002,1.5
-0.16000000000000003,-1.19,1.5
-0.16000000000000003,-1.2,1.5
-0.16000000000000003,-1.21,1.5
-0.16000000000000003,-1.22,1.5
-0.16000000000000003,-1.23,1.5
-0.16000000000000003,-1.24,1.5
-0.16000000000000003,-1.25,1.5
-0.16000000000000003,-1.26,1.5
-0.16000000000000003,-1.27,1.5
-0.16000000000000003,-1.28,1.5
-0.16000000000000003,-1.29,1.5
-0.16000000000000003,-1.3,1.5
-0.16000000000000003,-1.31,1.5
-0.16000000000000003,-1.3199999999999998,1.5
-0.16000000000000003,-1.33,1.5
-0.16000000000000003,-1.3399999999999999,1.5
-0.16000000000000003,-1.35,1.5
-0.16000000000000003,-1.3599999999999999,1.5
-0.16000000000000003,-1.37,1.5
-0.16000000000000003,-1.38,1.5
-0.16000000000000003,-1.3900000000000001,1.5
-0.16000000000000003,-1.4,1.5
-0.16000000000000003,-1.4100000000000001,1.5
-0.16000000000000003,-1.42,1.5
-0.16000000000000003,-1.4300000000000002,1.5
-0.16000000000000003,-1.44,1.5
-0.16000000000000003,-1.45,1.5
-0.16000000000000003,-1.46,1.5
-0.16000000000000003,-1.47,1.5
-0.16000000000000003,-1.48,1.5
-0.16000000000000003,-1.49,1.5
-0.16000000000000003,-1.5,1.5
-0.16000000000000003,-1.51,1.5
-0.16000000000000003,-1.52,1.5
-0.16000000000000003,-1.53,1.5
-0.16000000000000003,-1.54,1.5
-0.16000000000000003,-1.55,1.5
-0.16000000000000003,-1.56,1.5
-0.16000000000000003,-1.57,1.5
-0.16000000000000003,-1.58,1.5
-0.16000000000000003,-1.59,1.5
-0.16000000000000003,-1.6,1.5
-0.16000000000000003,-1.6099999999999999,1.5
-0.16000000000000003,-1.62,1.5
-0.16000000000000003,-1.63,1.5
-0.16000000000000003,-1.6400000000000001,1.5
-0.16000000000000003,-1.65,1.5
-0.16000000000000003,-1.66,1.5
