x,z,u
-5.9604645e-08,-0.4666667,-53.090397
-5.9604645e-08,-0.47500002,-45.9909
-5.9604645e-08,-0.48333335,-36.392807
-5.9604645e-08,-0.4916668,-24.899567
-5.9604645e-08,-0.5,-12.212519
-5.9604645e-08,-0.5083333,0.9107855
-5.9604645e-08,-0.51666677,13.70046
-5.9604645e-08,-0.525,25.418175
-5.9604645e-08,-0.5333334,35.398796
-5.9604645e-08,-0.54166675,43.087242
-5.9604645e-08,-0.54999995,48.06862
-5.9604645e-08,-0.5583334,50.090168
-5.9604645e-08,-0.5666667,49.073612
-5.9604645e-08,-0.57500005,45.11726
-5.9604645e-08,-0.5833334,38.48806
-5.9604645e-08,-0.5916667,29.603426
-5.9604645e-08,-0.6,19.004808
-5.9604645e-08,-0.60833335,7.323749
-5.9604645e-08,-0.6166668,-4.7567277
-5.9604645e-08,-0.625,-16.543667
-5.9604645e-08,-0.6333333,-27.375557
-5.9604645e-08,-0.64166677,-36.661346
-5.9604645e-08,-0.65,-43.91448
-5.9604645e-08,-0.6583334,-48.7799
-5.9604645e-08,-0.66666675,-51.05256
-5.9604645e-08,-0.67499995,-50.686275
-5.9604645e-08,-0.6833334,-47.792595
-5.9604645e-08,-0.6916667,-42.630127
-5.9604645e-08,-0.70000005,-35.584892
-5.9604645e-08,-0.7083334,-27.14336
-5.9604645e-08,-0.7166667,-17.860107
-5.9604645e-08,-0.725,-8.321754
-5.9604645e-08,-0.73333335,0.8897267
-5.9604645e-08,-0.7416668,9.232934
-5.9604645e-08,-0.75,16.239319
-5.9604645e-08,-0.7583333,21.540287
-5.9604645e-08,-0.76666677,24.88763
-5.9604645e-08,-0.775,26.165915
-5.9604645e-08,-0.7833334,25.396553
-5.9604645e-08,-0.79166675,22.733393
-5.9604645e-08,-0.79999995,18.450085
-5.9604645e-08,-0.8083334,12.920604
-5.9604645e-08,-0.8166667,6.5937095
-5.9604645e-08,-0.82500005,-0.03654381
-5.9604645e-08,-0.8333334,-6.4625983
-5.9604645e-08,-0.8416667,-12.195636
-5.9604645e-08,-0.85,-16.795876
-5.9604645e-08,-0.85833335,-19.899836
-5.9604645e-08,-0.8666668,-21.242142
-5.9604645e-08,-0.875,-20.671541
-5.9604645e-08,-0.8833333,-18.159472
-5.9604645e-08,-0.89166677,-13.801428
-5.9604645e-08,-0.9,-7.8108
-5.9604645e-08,-0.9083334,-0.50568163
-5.9604645e-08,-0.91666675,7.7101383
-5.9604645e-08,-0.92499995,16.371546
-5.9604645e-08,-0.9333334,24.979307
-5.9604645e-08,-0.9416667,33.02978
-5.9604645e-08,-0.95000005,40.04414
-5.9604645e-08,-0.9583334,45.596455
-5.9604645e-08,-0.9666667,49.338478
-5.9604645e-08,-0.975,51.019684
-5.9604645e-08,-0.98333335,50.502132
-5.9604645e-08,-0.9916667,47.768414
-5.9604645e-08,-1.0,42.9286
-5.9604645e-08,-1.0083334,36.287
-5.9604645e-08,-1.0166667,29.387274
-5.9604645e-08,-1.0250001,22.399971
-5.9604645e-08,-1.0333333,15.44814
-5.9604645e-08,-1.0416667,8.598428
-5.9604645e-08,-1.0500001,1.9963561
-5.9604645e-08,-1.0583334,-4.305662
-5.9604645e-08,-1.0666666,-10.14664
-5.9604645e-08,-1.075,-15.50114
-5.9604645e-08,-1.0833334,-20.20527
-5.9604645e-08,-1.0916667,-24.271414
-5.9604645e-08,-1.1000001,-27.54274
-5.9604645e-08,-1.1083333,-30.077328
-5.9604645e-08,-1.1166667,-31.732357
-5.9604645e-08,-1.125,-32.616142
-5.9604645e-08,-1.1333334,-32.603436
-5.9604645e-08,-1.1416667,-31.85375
-5.9604645e-08,-1.1500001,-30.259588
-5.9604645e-08,-1.1583333,-28.029215
-5.9604645e-08,-1.1666667,-25.06986
-5.9604645e-08,-1.1750001,-21.632929
-5.9604645e-08,-1.1833334,-17.634586
-5.9604645e-08,-1.1916666,-13.361255
-5.9604645e-08,-1.2,-8.730195
-5.9604645e-08,-1.2083334,-4.0529027
-5.9604645e-08,-1.2166667,0.76140994
-5.9604645e-08,-1.225,5.38702
-5.9604645e-08,-1.2333333,9.9322
-5.9604645e-08,-1.2416667,14.067814
-5.9604645e-08,-1.25,17.92852
-5.9604645e-08,-1.2583334,21.191673
-5.9604645e-08,-1.2666667,24.025747
-5.9604645e-08,-1.275,26.122705
-5.9604645e-08,-1.2833333,27.690119
-5.9604645e-08,-1.2916667,28.44037
-5.9604645e-08,-1.3,28.622725
-5.9604645e-08,-1.3083334,27.972967
-5.9604645e-08,-1.3166666,26.781681
-5.9604645e-08,-1.325,24.80814
-5.9604645e-08,-1.3333334,22.380938
-5.9604645e-08,-1.3416667,19.280092
-5.9604645e-08,-1.35,15.8661375
-5.9604645e-08,-1.3583333,11.934642
-5.9604645e-08,-1.3666667,7.8698316
-5.9604645e-08,-1.375,3.4757946
-5.9604645e-08,-1.3833334,-0.8493931
-5.9604645e-08,-1.3916667,-5.3013062
-5.9604645e-08,-1.4,-9.478556
-5.9604645e-08,-1.4083333,-13.584786
-5.9604645e-08,-1.4166667,-17.225712
-5.9604645e-08,-1.425,-20.620926
-5.9604645e-08,-1.4333334,-23.392683
-5.9604645e-08,-1.4416666,-25.782957
-5.9604645e-08,-1.45,-27.438236
-5.9604645e-08,-1.4583334,-28.627281
-5.9604645e-08,-1.4666667,-29.026218
-5.9604645e-08,-1.475,-28.932467
-5.9604645e-08,-1.4833333,-28.054451
-5.9604645e-08,-1.4916667,-26.71733
-5.9604645e-08,-1.5,-24.66173
-5.9604645e-08,-1.5083333,-22.236885
-5.9604645e-08,-1.5166667,-19.212793
-5.9604645e-08,-1.5250001,-15.95657
-5.9604645e-08,-1.5333333,-12.262469
-5.9604645e-08,-1.5416667,-8.507334
-5.9604645e-08,-1.5500001,-4.5028243
-5.9604645e-08,-1.5583334,-0.6259645
-5.9604645e-08,-1.5666667,3.302028
-5.9604645e-08,-1.575,6.9139934
-5.9604645e-08,-1.5833334,10.387154
-5.9604645e-08,-1.5916667,13.37399
-5.9604645e-08,-1.6,16.057568
-5.9604645e-08,-1.6083333,18.118677
-5.9604645e-08,-1.6166667,19.752184
-5.9604645e-08,-1.625,20.674063
-5.9604645e-08,-1.6333333,21.094976
-5.9604645e-08,-1.6416667,20.770672
-5.9604645e-08,-1.65,19.929157
-5.9604645e-08,-1.6583333,18.367867
-5.9604645e-08,-1.6666667,16.331121
-5.9604645e-08,-1.675,13.657317
-5.9604645e-08,-1.6833334,10.603494
-5.9604645e-08,-1.6916667,7.0457177
-5.9604645e-08,-1.7,3.2478678
-5.9604645e-08,-1.7083334,-0.8817329
-5.9604645e-08,-1.7166667,-5.079981
-5.9604645e-08,-1.725,-9.413318
-5.9604645e-08,-1.7333333,-13.628229
-5.9604645e-08,-1.7416667,-17.773853
-5.9604645e-08,-1.75,-21.615469
-5.9604645e-08,-1.7583333,-25.19297
-5.9604645e-08,-1.7666667,-28.299335
-5.9604645e-08,-1.775,-30.972752
-5.9604645e-08,-1.7833333,-33.041733
-5.9604645e-08,-1.7916666,-34.548977
-5.9604645e-08,-1.8,-35.364697
-5.9604645e-08,-1.8083334,-35.54056
-5.9604645e-08,-1.8166667,-34.992493
-5.9604645e-08,-1.825,-33.78333
-5.9604645e-08,-1.8333334,-31.876257
-5.9604645e-08,-1.8416667,-29.345718
-5.9604645e-08,-1.85,-26.210104
-5.9604645e-08,-1.8583333,-22.579578
-5.9604645e-08,-1.8666667,-18.564993
-5.9604645e-08,-1.875,-14.359069
-5.9604645e-08,-1.8833333,-10.184794
-5.9604645e-08,-1.8916667,-6.30146
-5.9604645e-08,-1.9,-2.9512837
-5.9604645e-08,-1.9083333,-0.3213182
-5.9604645e-08,-1.9166666,1.4971853
-5.9604645e-08,-1.925,2.523036
-5.9604645e-08,-1.9333334,2.873313
-5.9604645e-08,-1.9416667,2.728227
-5.9604645e-08,-1.95,2.2866704
-5.9604645e-08,-1.9583334,1.7267634
-5.9604645e-08,-1.9666667,1.1811033
-5.9604645e-08,-1.975,0.72884995
-5.9604645e-08,-1.9833333,0.40078104
-5.9604645e-08,-1.9916667,0.19101773
-5.9604645e-08,-2.0,0.07011373
0.008333325,0.0,-1.1541847
0.008333325,-0.008333325,-2.1096396
0.008333325,-0.01666677,-2.4750512
0.008333325,-0.025000095,-1.9116915
0.008333325,-0.03333342,-0.10335625
0.008333325,-0.041666746,3.1675208
0.008333325,-0.05000007,7.896365
0.008333325,-0.058333397,13.718
0.008333325,-0.06666672,19.80871
0.008333325,-0.07500017,24.895527
0.008333325,-0.08333337,27.41892
0.008333325,-0.0916667,25.840006
0.008333325,-0.10000014,19.014114
0.008333325,-0.10833335,6.5075274
0.008333325,-0.116666794,-11.2563715
0.008333325,-0.12500012,-33.0691
0.008333325,-0.13333333,-57.187023
0.008333325,-0.14166677,-81.655594
0.008333325,-0.1500001,-104.59281
0.008333325,-0.15833342,-124.35466
0.008333325,-0.16666675,-139.56166
0.008333325,-0.17500007,-149.01303
0.008333325,-0.1833334,-151.54515
0.008333325,-0.19166672,-145.96559
0.008333325,-0.20000017,-131.88719
0.008333325,-0.20833337,-115.8564
0.008333325,-0.2166667,-128.3816
0.008333325,-0.22500014,-139.17793
0.008333325,-0.23333335,-141.91115
0.008333325,-0.2416668,-137.15854
0.008333325,-0.25000012,-126.27029
0.008333325,-0.25833333,-110.52383
0.008333325,-0.26666677,-91.14299
0.008333325,-0.2750001,-69.3458
0.008333325,-0.28333342,-46.347385
0.008333325,-0.29166675,-23.334858
0.008333325,-0.30000007,-1.4286909
0.008333325,-0.3083334,18.359718
0.008333325,-0.31666672,35.169357
0.008333325,-0.32500017,48.32471
0.008333325,-0.33333337,57.362835
0.008333325,-0.3416667,62.049747
0.008333325,-0.35000014,62.385433
0.008333325,-0.35833335,58.596806
0.008333325,-0.3666668,51.11944
0.008333325,-0.37500012,40.56843
0.008333325,-0.38333333,27.700996
0.008333325,-0.39166677,13.371879
0.008333325,-0.39999998,-1.5152344
0.008333325,-0.40833342,-16.057755
0.008333325,-0.41666675,-29.403263
0.008333325,-0.42499995,-40.794586
0.008333325,-0.4333334,-49.608925
0.008333325,-0.44166672,-55.388466
0.008333325,-0.45000005,-57.861645
0.008333325,-0.45833337,-56.953506
0.008333325,-0.4666667,-52.78537
0.008333325,-0.47500002,-45.66315
0.008333325,-0.48333335,-36.056545
0.008333325,-0.4916668,-24.568783
0.008333325,-0.5,-11.900248
0.008333325,-0.5083333,1.1931695
0.008333325,-0.51666677,13.943727
0.008333325,-0.525,25.615803
0.008333325,-0.5333334,35.547092
0.008333325,-0.54166675,43.185463
0.008333325,-0.54999995,48.11891
0.008333325,-0.5583334,50.097374
0.008333325,-0.5666667,49.044895
0.008333325,-0.57500005,45.06172
0.008333325,-0.5833334,38.41611
0.008333325,-0.5916667,29.526243
0.008333325,-0.6,18.933792
0.008333325,-0.60833335,7.269882
0.008333325,-0.6166668,-4.783377
0.008333325,-0.625,-16.534435
0.008333325,-0.6333333,-27.323606
0.008333325,-0.64166677,-36.561928
0.008333325,-0.65,-43.765045
0.008333325,-0.6583334,-48.58028
0.008333325,-0.66666675,-50.804775
0.008333325,-0.67499995,-50.394505
0.008333325,-0.6833334,-47.462894
0.008333325,-0.6916667,-42.27008
0.008333325,-0.70000005,-35.203278
0.008333325,-0.7083334,-26.749727
0.008333325,-0.7166667,-17.464361
0.008333325,-0.725,-7.933788
0.008333325,-0.73333335,1.2604116
0.008333325,-0.7416668,9.577603
0.008333325,-0.75,16.550177
0.008333325,-0.7583333,21.810822
0.008333325,-0.76666677,25.112612
0.008333325,-0.775,26.341509
0.008333325,-0.7833334,25.520323
0.008333325,-0.79166675,22.804146
0.008333325,-0.79999995,18.467882
0.008333325,-0.8083334,12.886486
0.008333325,-0.8166667,6.5095916
0.008333325,-0.82500005,-0.1681008
0.008333325,-0.8333334,-6.6386
0.008333325,-0.8416667,-12.412804
0.008333325,-0.85,-17.05083
0.008333325,-0.85833335,-20.18921
0.008333325,-0.8666668,-21.562668
0.008333325,-0.875,-21.0201
0.008333325,-0.8833333,-18.533144
0.008333325,-0.89166677,-14.197432
0.008333325,-0.9,-8.226516
0.008333325,-0.9083334,-0.9385056
0.008333325,-0.91666675,7.262851
0.008333325,-0.92499995,15.912586
0.008333325,-0.9333334,24.511791
0.008333325,-0.9416667,32.557163
0.008333325,-0.95000005,39.57041
0.008333325,-0.9583334,45.126125
0.008333325,-0.9666667,48.87664
0.008333325,-0.975,50.572033
0.008333325,-0.98333335,50.07482
0.008333325,-0.9916667,47.3681
0.008333325,-1.0,42.561832
0.008333325,-1.0083334,35.962822
0.008333325,-1.0166667,29.090252
0.008333325,-1.0250001,22.144617
0.008333325,-1.0333333,15.201846
0.008333325,-1.0416667,8.39566
0.008333325,-1.0500001,1.7878367
0.008333325,-1.0583334,-4.466159
0.008333325,-1.0666666,-10.325402
0.008333325,-1.075,-15.625731
0.008333325,-1.0833334,-20.359129
0.008333325,-1.0916667,-24.36403
0.008333325,-1.1000001,-27.674685
0.008333325,-1.1083333,-30.140575
0.008333325,-1.1166667,-31.84444
0.008333325,-1.125,-32.65208
0.008333325,-1.1333334,-32.697433
0.008333325,-1.1416667,-31.864416
0.008333325,-1.1500001,-30.33738
0.008333325,-1.1583333,-28.016909
0.008333325,-1.1666667,-25.133656
0.008333325,-1.1750001,-21.600348
0.008333325,-1.1833334,-17.686975
0.008333325,-1.1916666,-13.311492
0.008333325,-1.2,-8.774095
0.008333325,-1.2083334,-3.989348
0.008333325,-1.2166667,0.7228868
0.008333325,-1.225,5.4608436
0.008333325,-1.2333333,9.895924
0.008333325,-1.2416667,14.148437
0.008333325,-1.25,17.891531
0.008333325,-1.2583334,21.275873
0.008333325,-1.2666667,23.985447
0.008333325,-1.275,26.20768
0.008333325,-1.2833333,27.644424
0.008333325,-1.2916667,28.523874
0.008333325,-1.3,28.570177
0.008333325,-1.3083334,28.053406
0.008333325,-1.3166666,26.72151
0.008333325,-1.325,24.884596
0.008333325,-1.3333334,22.313078
0.008333325,-1.3416667,19.352331
0.008333325,-1.35,15.791182
0.008333325,-1.3583333,12.003038
0.008333325,-1.3666667,7.788952
0.008333325,-1.375,3.5412395
0.008333325,-1.3833334,-0.9345574
0.008333325,-1.3916667,-5.237527
0.008333325,-1.4,-9.56603
0.008333325,-1.4083333,-13.52113
0.008333325,-1.4166667,-17.313334
0.008333325,-1.425,-20.555735
0.008333325,-1.4333334,-23.47824
0.008333325,-1.4416666,-25.714594
0.008333325,-1.45,-27.519587
0.008333325,-1.4583334,-28.554235
0.008333325,-1.4666667,-29.101412
0.008333325,-1.475,-28.853456
0.008333325,-1.4833333,-28.121796
0.008333325,-1.4916667,-26.631367
0.008333325,-1.5,-24.719854
0.008333325,-1.5083333,-22.143307
0.008333325,-1.5166667,-19.260675
0.008333325,-1.5250001,-15.8550625
0.008333325,-1.5333333,-12.299437
0.008333325,-1.5416667,-8.397918
0.008333325,-1.5500001,-4.5285425
0.008333325,-1.5583334,-0.5089727
0.008333325,-1.5666667,3.2875876
0.008333325,-1.575,7.037953
0.008333325,-1.5833334,10.383747
0.008333325,-1.5916667,13.504073
0.008333325,-1.6,16.064722
0.008333325,-1.6083333,18.253845
0.008333325,-1.6166667,19.76923
0.008333325,-1.625,20.813118
0.008333325,-1.6333333,21.121086
0.008333325,-1.6416667,20.912283
0.008333325,-1.65,19.963354
0.008333325,-1.6583333,18.510597
0.008333325,-1.6666667,16.372309
0.008333325,-1.675,13.799626
0.008333325,-1.6833334,10.650457
0.008333325,-1.6916667,7.185979
0.008333325,-1.7,3.2992766
0.008333325,-1.7083334,-0.74523497
0.008333325,-1.7166667,-5.0255675
0.008333325,-1.725,-9.282378
0.008333325,-1.7333333,-13.572357
0.008333325,-1.7416667,-17.650343
0.008333325,-1.75,-21.55978
0.008333325,-1.7583333,-25.078815
0.008333325,-1.7666667,-28.245543
0.008333325,-1.775,-30.869902
0.008333325,-1.7833333,-32.99159
0.008333325,-1.7916666,-34.459373
0.008333325,-1.8,-35.319954
0.008333325,-1.8083334,-35.466084
0.008333325,-1.8166667,-34.954834
0.008333325,-1.825,-33.725727
0.008333325,-1.8333334,-31.84724
0.008333325,-1.8416667,-29.30654
0.008333325,-1.85,-26.191097
0.008333325,-1.8583333,-22.559168
0.008333325,-1.8666667,-18.55718
0.008333325,-1.875,-14.354714
0.008333325,-1.8833333,-10.187511
0.008333325,-1.8916667,-6.3077216
0.008333325,-1.9,-2.9605668
0.008333325,-1.9083333,-0.33173758
0.008333325,-1.9166666,1.4868245
0.008333325,-1.925,2.5137882
0.008333325,-1.9333334,2.8657775
0.008333325,-1.9416667,2.7226303
0.008333325,-1.95,2.2829187
0.008333325,-1.9583334,1.724556
0.008333325,-1.9666667,1.1800429
0.008333325,-1.975,0.728532
0.008333325,-1.9833333,0.40085316
0.008333325,-1.9916667,0.19120952
0.008333325,-2.0,0.07024775
0.01666665,0.0,-1.1631391
0.01666665,-0.008333325,-2.1345217
0.01666665,-0.01666677,-2.52779
0.01666665,-0.025000095,-2.0071468
0.01666665,-0.03333342,-0.25480953
0.01666665,-0.041666746,2.9550786
0.01666665,-0.05000007,7.634711
0.01666665,-0.058333397,13.444464
0.01666665,-0.06666672,19.592701
0.01666665,-0.07500017,24.839705
0.01666665,-0.08333337,27.65253
0.01666665,-0.0916667,26.50399
0.01666665,-0.10000014,20.240414
0.01666665,-0.10833335,8.397318
0.01666665,-0.116666794,-8.650261
0.01666665,-0.12500012,-29.752163
0.01666665,-0.13333333,-53.22547
0.01666665,-0.14166677,-77.17499
0.01666665,-0.1500001,-99.78011
0.01666665,-0.15833342,-119.474106
0.01666665,-0.16666675,-135.00229
0.01666665,-0.17500007,-145.40591
0.01666665,-0.1833334,-150.05165
0.01666665,-0.19166672,-148.9083
0.01666665,-0.20000017,-143.47466
0.01666665,-0.20833337,-138.45732
0.01666665,-0.2166667,-139.99307
0.01666665,-0.22500014,-142.165
0.01666665,-0.23333335,-140.47539
0.01666665,-0.2416668,-133.61285
0.01666665,-0.25000012,-121.76459
0.01666665,-0.25833333,-105.67677
0.01666665,-0.26666677,-86.32427
0.01666665,-0.2750001,-64.7929
0.01666665,-0.28333342,-42.2166
0.01666665,-0.29166675,-19.725746
0.01666665,-0.30000007,1.6027616
0.01666665,-0.3083334,20.792955
0.01666665,-0.31666672,37.013214
0.01666665,-0.32500017,49.612415
0.01666665,-0.33333337,58.147243
0.01666665,-0.3416667,62.3988
0.01666665,-0.35000014,62.377518
0.01666665,-0.35833335,58.316387
0.01666665,-0.3666668,50.652668
0.01666665,-0.37500012,39.99937
0.01666665,-0.38333333,27.107868
0.01666665,-0.39166677,12.824198
0.01666665,-0.39999998,-1.9591019
0.01666665,-0.40833342,-16.352217
0.01666665,-0.41666675,-29.516676
0.01666665,-0.42499995,-40.70942
0.01666665,-0.4333334,-49.321335
0.01666665,-0.44166672,-54.90735
0.01666665,-0.45000005,-57.207153
0.01666665,-0.45833337,-56.15496
0.01666665,-0.4666667,-51.878925
0.01666665,-0.47500002,-44.689426
0.01666665,-0.48333335,-35.058002
0.01666665,-0.4916668,-23.587257
0.01666665,-0.5,-10.974626
0.01666665,-0.5083333,2.0289483
0.01666665,-0.51666677,14.662387
0.01666665,-0.525,26.197802
0.01666665,-0.5333334,35.981503
0.01666665,-0.54166675,43.470226
0.01666665,-0.54999995,48.2606
0.01666665,-0.5583334,50.110546
0.01666665,-0.5666667,48.951088
0.01666665,-0.57500005,44.888035
0.01666665,-0.5833334,38.19372
0.01666665,-0.5916667,29.288649
0.01666665,-0.6,18.714983
0.01666665,-0.60833335,7.1026664
0.01666665,-0.6166668,-4.8690305
0.01666665,-0.625,-16.512793
0.01666665,-0.6333333,-27.174273
0.01666665,-0.64166677,-36.27073
0.01666665,-0.65,-43.324593
0.01666665,-0.6583334,-47.990044
0.01666665,-0.66666675,-50.071037
0.01666665,-0.67499995,-49.529793
0.01666665,-0.6833334,-46.48528
0.01666665,-0.6916667,-41.20226
0.01666665,-0.70000005,-34.071434
0.01666665,-0.7083334,-25.582355
0.01666665,-0.7166667,-16.291029
0.01666665,-0.725,-6.783919
0.01666665,-0.73333335,2.3586557
0.01666665,-0.7416668,10.598232
0.01666665,-0.75,17.470268
0.01666665,-0.7583333,22.61097
0.01666665,-0.76666677,25.777443
0.01666665,-0.775,26.859776
0.01666665,-0.7833334,25.884872
0.01666665,-0.79166675,23.01177
0.01666665,-0.79999995,18.51883
0.01666665,-0.8083334,12.78409
0.01666665,-0.8166667,6.259642
0.01666665,-0.82500005,-0.5579142
0.01666665,-0.8333334,-7.15925
0.01666665,-0.8416667,-13.054494
0.01666665,-0.85,-17.80345
0.01666665,-0.85833335,-21.042732
0.01666665,-0.8666668,-22.507431
0.01666665,-0.875,-22.04699
0.01666665,-0.8833333,-19.63361
0.01666665,-0.89166677,-15.363476
0.01666665,-0.9,-9.450478
0.01666665,-0.9083334,-2.2128882
0.01666665,-0.91666675,5.945709
0.01666665,-0.92499995,14.560854
0.01666665,-0.9333334,23.13443
0.01666665,-0.9416667,31.16435
0.01666665,-0.95000005,38.173717
0.01666665,-0.9583334,43.73881
0.01666665,-0.9666667,47.51372
0.01666665,-0.975,49.25024
0.01666665,-0.98333335,48.812504
0.01666665,-0.9916667,46.184757
0.01666665,-1.0,41.47791
0.01666665,-1.0083334,34.99338
0.01666665,-1.0166667,28.230156
0.01666665,-1.0250001,21.359873
0.01666665,-1.0333333,14.509189
0.01666665,-1.0416667,7.7480226
0.01666665,-1.0500001,1.224493
0.01666665,-1.0583334,-5.006753
0.01666665,-1.0666666,-10.783093
0.01666665,-1.075,-16.077639
0.01666665,-1.0833334,-20.725574
0.01666665,-1.0916667,-24.7384
0.01666665,-1.1000001,-27.95889
0.01666665,-1.1083333,-30.444632
0.01666665,-1.1166667,-32.052788
0.01666665,-1.125,-32.891434
0.01666665,-1.1333334,-32.835552
0.01666665,-1.1416667,-32.044567
0.01666665,-1.1500001,-30.411356
0.01666665,-1.1583333,-28.14415
0.01666665,-1.1666667,-25.150621
0.01666665,-1.1750001,-21.682127
0.01666665,-1.1833334,-17.65528
0.01666665,-1.1916666,-13.356391
0.01666665,-1.2,-8.703133
0.01666665,-1.2083334,-4.00679
0.01666665,-1.2166667,0.82308024
0.01666665,-1.225,5.461077
0.01666665,-1.2333333,10.015209
0.01666665,-1.2416667,14.156774
0.01666665,-1.25,18.020247
0.01666665,-1.2583334,21.283525
0.01666665,-1.2666667,24.11496
0.01666665,-1.275,26.207155
0.01666665,-1.2833333,27.767603
0.01666665,-1.2916667,28.509394
0.01666665,-1.3,28.681734
0.01666665,-1.3083334,28.021154
0.01666665,-1.3166666,26.818186
0.01666665,-1.325,24.832853
0.01666665,-1.3333334,22.393677
0.01666665,-1.3416667,19.28141
0.01666665,-1.35,15.856467
0.01666665,-1.3583333,11.915116
0.01666665,-1.3666667,7.8413997
0.01666665,-1.375,3.4400554
0.01666665,-1.3833334,-0.89109576
0.01666665,-1.3916667,-5.3470426
0.01666665,-1.4,-9.526725
0.01666665,-1.4083333,-13.633272
0.01666665,-1.4166667,-17.272799
0.01666665,-1.425,-20.664446
0.01666665,-1.4333334,-23.430944
0.01666665,-1.4416666,-25.81387
0.01666665,-1.45,-27.46024
0.01666665,-1.4583334,-28.63847
0.01666665,-1.4666667,-29.025263
0.01666665,-1.475,-28.917727
0.01666665,-1.4833333,-28.024889
0.01666665,-1.4916667,-26.671627
0.01666665,-1.5,-24.599178
0.01666665,-1.5083333,-22.156519
0.01666665,-1.5166667,-19.114248
0.01666665,-1.5250001,-15.83923
0.01666665,-1.5333333,-12.12631
0.01666665,-1.5416667,-8.352072
0.01666665,-1.5500001,-4.32875
0.01666665,-1.5583334,-0.43309772
0.01666665,-1.5666667,3.5131216
0.01666665,-1.575,7.143023
0.01666665,-1.5833334,10.633319
0.01666665,-1.5916667,13.636773
0.01666665,-1.6,16.335972
0.01666665,-1.6083333,18.411995
0.01666665,-1.6166667,20.059261
0.01666665,-1.625,20.994028
0.01666665,-1.6333333,21.426546
0.01666665,-1.6416667,21.11284
0.01666665,-1.65,20.280527
0.01666665,-1.6583333,18.72731
0.01666665,-1.6666667,16.69714
0.01666665,-1.675,14.028673
0.01666665,-1.6833334,10.978597
0.01666665,-1.6916667,7.423216
0.01666665,-1.7,3.6260843
0.01666665,-1.7083334,-0.5042607
0.01666665,-1.7166667,-4.7050114
0.01666665,-1.725,-9.042416
0.01666665,-1.7333333,-13.263234
0.01666665,-1.7416667,-17.416422
0.01666665,-1.75,-21.267496
0.01666665,-1.7583333,-24.856186
0.01666665,-1.7666667,-27.975666
0.01666665,-1.775,-30.663965
0.01666665,-1.7833333,-32.74975
0.01666665,-1.7916666,-34.275555
0.01666665,-1.8,-35.1117
0.01666665,-1.8083334,-35.309685
0.01666665,-1.8166667,-34.785473
0.01666665,-1.825,-33.601738
0.01666665,-1.8333334,-31.721632
0.01666665,-1.8416667,-29.219402
0.01666665,-1.85,-26.113045
0.01666665,-1.8583333,-22.511913
0.01666665,-1.8666667,-18.525734
0.01666665,-1.875,-14.345786
0.01666665,-1.8833333,-10.193576
0.01666665,-1.8916667,-6.3271227
0.01666665,-1.9,-2.987889
0.01666665,-1.9083333,-0.36287418
0.01666665,-1.9166666,1.4559814
0.01666665,-1.925,2.4862087
0.01666665,-1.9333334,2.8433068
0.01666665,-1.9416667,2.7059336
0.01666665,-1.95,2.2717216
0.01666665,-1.9583334,1.7179636
0.01666665,-1.9666667,1.1768717
0.01666665,-1.975,0.7275771
0.01666665,-1.9833333,0.40106356
0.01666665,-1.9916667,0.19177857
0.01666665,-2.0,0.07064604
0.024999976,0.0,-1.1766851
0.024999976,-0.008333325,-2.173097
0.024999976,-0.01666677,-2.611274
0.024999976,-0.025000095,-2.1605296
0.024999976,-0.03333342,-0.5009307
0.024999976,-0.041666746,2.606415
0.024999976,-0.05000007,7.200584
0.024999976,-0.058333397,12.983331
0.024999976,-0.06666672,19.2154
0.024999976,-0.07500017,24.71186
0.024999976,-0.08333337,27.984285
0.024999976,-0.0916667,27.526253
0.024999976,-0.10000014,22.171478
0.024999976,-0.10833335,11.407517
0.024999976,-0.116666794,-4.4672136
0.024999976,-0.12500012,-24.395262
0.024999976,-0.13333333,-46.789425
0.024999976,-0.14166677,-69.84543
0.024999976,-0.1500001,-91.83043
0.024999976,-0.15833342,-111.275406
0.024999976,-0.16666675,-127.05896
0.024999976,-0.17500007,-138.42711
0.024999976,-0.1833334,-145.05951
0.024999976,-0.19166672,-147.25685
0.024999976,-0.20000017,-146.27058
0.024999976,-0.20833337,-144.28494
0.024999976,-0.2166667,-142.83197
0.024999976,-0.22500014,-140.5932
0.024999976,-0.23333335,-135.58752
0.024999976,-0.2416668,-126.74613
0.024999976,-0.25000012,-113.92106
0.024999976,-0.25833333,-97.543526
0.024999976,-0.26666677,-78.37297
0.024999976,-0.2750001,-57.35081
0.024999976,-0.28333342,-35.50804
0.024999976,-0.29166675,-13.895938
0.024999976,-0.30000007,6.473034
0.024999976,-0.3083334,24.677067
0.024999976,-0.31666672,39.930546
0.024999976,-0.32500017,51.62082
0.024999976,-0.33333337,59.335857
0.024999976,-0.3416667,62.88066
0.024999976,-0.35000014,62.282352
0.024999976,-0.35833335,57.783314
0.024999976,-0.3666668,49.82338
0.024999976,-0.37500012,39.011536
0.024999976,-0.38333333,26.08956
0.024999976,-0.39166677,11.888878
0.024999976,-0.39999998,-2.7164044
0.024999976,-0.40833342,-16.857761
0.024999976,-0.41666675,-29.719435
0.024999976,-0.42499995,-40.581654
0.024999976,-0.4333334,-48.857937
0.024999976,-0.44166672,-54.12409
0.024999976,-0.45000005,-56.138027
0.024999976,-0.45833337,-54.849014
0.024999976,-0.4666667,-50.396484
